訓練日期,20151204 - 20160309
測試日期,20160310 - 20160310
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11579572.640000000596046
真實報酬,6840380.850000001490116


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,79.768522136519820 x^2 + 20280.344023389472568 x + 10000000.000000000000000
二次平均預期報酬,25624.835006536297442
風險,188231.182652564602904
二次平均趨勢值,0.136134909452460
一次趨勢線,24258.574153701767500 x + 10000000.000000000000000
一次預期報酬,24258.574153701767500
一次風險,192347.307143998652464
一次趨勢值,0.126118605526101
投資組合檔數,2
Stock#,VZ[26](22),WMT[28](3)
張數,112208,84688,
分配資金,5000000,5000000,
剩餘資金,11.519999999552965,20.480000000447035,
20151204,5129039.199999999254942,5052506.560000000521541,10181545.759999999776483
20151207,5168312.000000000000000,5123644.480000000447035,10291956.480000000447035
20151208,5127917.120000000111759,5048272.160000000149012,10176189.280000001192093
20151209,5089766.399999999441206,5007621.920000000856817,10097388.320000000298023
20151210,5085278.079999999143183,5044037.760000000707805,10129315.839999999850988
20151211,5029174.079999999143183,5027100.160000000149012,10056274.239999998360872
20151214,5099865.120000000111759,5114328.800000000745058,10214193.920000001788139
20151215,5111085.919999998994172,5050812.800000000745058,10161898.719999998807907
20151216,5218805.599999999627471,5106706.879999999888241,10325512.480000000447035
20151217,5172800.319999999366701,4994918.719999999739230,10167719.039999999105930
20151218,5112208.000000000000000,4983909.280000000260770,10096117.280000001192093
20151221,5150358.719999999739230,5043190.879999999888241,10193549.599999999627471
20151222,5199730.240000000223517,5127032.000000000000000,10326762.240000000223517
20151223,5268177.120000000111759,5173610.400000000372529,10441787.519999999552965
20151224,5241247.199999999254942,5151591.520000000484288,10392838.719999998807907
20151228,5245735.519999999552965,5144816.480000000447035,10390552.000000000000000
20151229,5297351.199999999254942,5217648.160000000149012,10514999.359999999403954
20151230,5247979.679999999701977,5223576.320000000298023,10471556.000000000000000
20151231,5186265.279999999329448,5191394.879999999888241,10377660.160000000149012
20160104,5146992.479999999515712,5204944.960000000894070,10351937.440000001341105
20160105,5217683.519999999552965,5328589.440000000409782,10546272.960000000894070
20160106,5107719.679999999701977,5381942.879999999888241,10489662.559999998658895
20160107,5079667.679999999701977,5507281.120000000111759,10586948.800000000745058
20160108,5030296.159999999217689,5381096.000000000000000,10411392.160000000149012
20160111,5059470.240000000223517,5438683.840000000782311,10498154.080000001937151
20160112,5041516.959999999962747,5387871.040000000037253,10429388.000000000000000
20160113,4953994.719999999739230,5243901.440000000409782,10197896.160000000149012
20160114,5034784.479999999515712,5340445.760000000707805,10375230.240000000223517
20160115,4985412.959999999962747,5244748.320000000298023,10230161.280000001192093
20160119,5034784.479999999515712,5298101.760000000707805,10332886.240000000223517
20160120,4984290.879999999888241,5152438.400000000372529,10136729.280000001192093
20160121,5146992.479999999515712,5240513.920000000856817,10387506.400000000372529
20160122,5278275.839999999850988,5309111.200000000186265,10587387.039999999105930
20160125,5277153.759999999776483,5373474.080000001005828,10650627.839999999850988
20160126,5414047.519999999552965,5420052.480000000447035,10834100.000000000000000
20160127,5501569.759999999776483,5415818.080000001005828,10917387.839999999850988
20160128,5499325.599999999627471,5438683.840000000782311,10938009.440000001341105
20160129,5607045.279999999329448,5619916.160000000149012,11226961.439999999478459
20160201,5695689.599999999627471,5716460.480000000447035,11412150.080000000074506
20160202,5600312.799999998882413,5662260.160000000149012,11262572.959999999031425
20160203,5679980.479999999515712,5612294.240000000223517,11292274.719999998807907
20160204,5658660.959999999962747,5624997.440000000409782,11283658.400000000372529
20160205,5719253.279999999329448,5674116.480000000447035,11393369.759999999776483
20160208,5693445.439999999478459,5665647.680000000633299,11359093.120000001043081
20160209,5627242.719999999739230,5573337.760000000707805,11200580.480000000447035
20160210,5608167.359999999403954,5571644.000000000931323,11179811.359999999403954
20160211,5541964.639999999664724,5531840.639999999664724,11073805.279999999329448
20160212,5622754.399999999441206,5604672.320000001229346,11227426.720000000670552
20160216,5637341.439999999478459,5580959.680000000633299,11218301.120000001043081
20160217,5646318.079999999143183,5598744.160000000149012,11245062.239999998360872
20160218,5715887.039999999105930,5430215.040000000968575,11146102.080000000074506
20160219,5706910.399999999441206,5475946.560000000521541,11182856.960000000894070
20160222,5730474.079999999143183,5558093.919999999925494,11288568.000000000000000
20160223,5681102.559999999590218,5630078.720000000670552,11311181.280000001192093
20160224,5702422.079999999143183,5684279.040000000968575,11386701.120000001043081
20160225,5734962.399999999441206,5762192.000000000931323,11497154.400000000372529
20160226,5724863.679999999701977,5632619.360000001266599,11357483.040000000968575
20160229,5692323.359999999403954,5618222.400000000372529,11310545.759999999776483
20160301,5774235.199999999254942,5628384.959999999962747,11402620.160000000149012
20160302,5848292.479999999515712,5607212.959999999962747,11455505.439999999478459
20160303,5822484.639999999664724,5601284.800000000745058,11423769.440000001341105
20160304,5813508.000000000000000,5655485.120000000111759,11468993.120000001043081
20160307,5858391.199999999254942,5749488.800000000745058,11607880.000000000000000
20160308,5886443.199999999254942,5762192.000000000931323,11648635.199999999254942
20160309,5872978.240000000223517,5719001.120000000111759,11591979.359999999403954
20160310,5870734.079999999143183,5708838.560000000521541,11579572.640000000596046
