訓練日期,20121116 - 20130221
測試日期,20130222 - 20130222
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12338652.350000001490116
真實報酬,12108498.600000001490116


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-40.572833240487597 x^2 + 40619.873422895339900 x + 10000000.000000000000000
二次平均預期報酬,37901.493595782652847
風險,84735.474058713429258
二次平均趨勢值,0.447291928402036
一次趨勢線,38596.417762112207129 x + 10000000.000000000000000
一次預期報酬,38596.417762112207129
一次風險,87094.010723167360993
一次趨勢值,0.443158116633219
投資組合檔數,4
Stock#,GS[8](26),JNJ[12](12),NKE[19](9),WBA[27](28)
張數,21656,36195,110083,77567,
分配資金,2500000,2500000,2500000,2500000,
剩餘資金,31.359999999869615,11.350000000093132,15.069999999832362,15.590000000316650,
20121116,2508662.399999999906868,2504343.399999999906868,2548436.519999999552965,2494570.310000000055879,10056012.629999998956919
20121119,2561936.159999999683350,2506515.100000000093132,2650813.709999999497086,2532578.140000000130385,10251843.109999999403954
20121120,2557388.399999999906868,2521717.000000000000000,2630998.769999999552965,2538007.830000000074506,10248112.000000000000000
20121121,2548942.560000000055879,2518821.400000000372529,2630998.769999999552965,2531026.800000000745058,10229789.530000001192093
20121123,2605464.719999999739230,2517735.550000000279397,2662922.839999999850988,2566707.620000000577420,10352830.730000000447035
20121126,2619108.000000000000000,2500723.900000000372529,2688241.930000000167638,2565156.280000000260770,10373230.109999999403954
20121127,2564318.319999999832362,2490589.300000000279397,2669527.819999999832362,2562053.600000000558794,10286489.039999999105930
20121128,2584241.839999999850988,2507962.900000000372529,2727871.810000000055879,2584548.030000000260770,10404624.580000001937151
20121129,2571248.239999999757856,2505429.250000000000000,2723468.489999999757856,2617901.840000000316650,10418047.820000000298023
20121130,2550891.600000000093132,2523888.700000000186265,2682737.779999999795109,2630312.560000000055879,10387830.640000000596046
20121203,2564101.759999999776483,2520993.100000000093132,2684939.439999999944121,2659012.350000000558794,10429046.649999998509884
20121204,2524687.839999999850988,2528594.050000000279397,2688241.930000000167638,2658236.680000000633299,10399760.500000000000000
20121205,2536598.639999999664724,2532575.500000000000000,2688241.930000000167638,2759073.780000000260770,10516489.850000001490116
20121206,2538114.560000000055879,2535471.100000000093132,2709157.699999999720603,2780792.540000000502914,10563535.900000000372529
20121207,2524471.279999999795109,2549949.100000000093132,2713561.019999999552965,2800184.290000000502914,10588165.689999999478459
20121210,2533999.919999999925494,2555378.350000000093132,2699250.229999999981374,2819576.040000000502914,10608204.540000000968575
20121211,2574063.520000000018626,2573475.850000000093132,2735577.620000000111759,2842846.140000000130385,10725963.130000000819564
20121212,2557388.399999999906868,2568408.549999999813735,2730073.469999999739230,2844397.480000000447035,10700267.899999998509884
20121213,2566267.359999999869615,2560807.600000000093132,2678334.459999999497086,2831986.760000000242144,10637396.179999999701977
