訓練日期,20140424 - 20140725
測試日期,20140728 - 20140729
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11188396.359999999403954
真實報酬,3610695.660000002011657


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-7.054651915625115 x^2 + 19566.156423581360286 x + 10000000.000000000000000
二次平均預期報酬,19086.440093318855361
風險,40633.305576405189640
二次平均趨勢值,0.469724031125883
一次趨勢線,19209.034266608148755 x + 10000000.000000000000000
一次預期報酬,19209.034266608148755
一次風險,40793.019134997019137
一次趨勢值,0.470890232542960
投資組合檔數,9
Stock#,AAPL[0](9),CSCO[4](6),CVX[5](26),DIS[6](19),INTC[11](14),KO[14](15),TRV[22](10),UNH[23](5),VZ[26](22)
張數,14822,47281,8910,13972,41536,27279,12607,14749,23426,
分配資金,1111111,1111111,1111111,1111111,1111111,1111111,1111111,1111111,1111111,
剩餘資金,53.880000000121072,7.500000000000000,123.100000000093132,57.560000000055879,23.000000000000000,37.330000000074506,56.090000000083819,68.830000000074506,15.820000000065193,
20140424,1202266.300000000046566,1103073.229999999981374,1107636.100000000093132,1112089.040000000037253,1111111.000000000000000,1110292.630000000121072,1116910.220000000204891,1129694.740000000223517,1084171.100000000093132,10077245.359999999403954
20140425,1211159.500000000000000,1087470.500000000000000,1104874.000000000000000,1093087.120000000111759,1090758.360000000102445,1118749.120000000111759,1113380.260000000009313,1115978.169999999925494,1076206.260000000009313,10011664.290000000968575
20140428,1257997.020000000251457,1088416.119999999878928,1120377.400000000139698,1086799.719999999972060,1093665.879999999888241,1119294.700000000186265,1130147.570000000065193,1117158.090000000083819,1091667.420000000158325,10105524.919999999925494
20140429,1254291.520000000251457,1095035.459999999962747,1122515.800000000046566,1098815.640000000130385,1099896.280000000027940,1106746.360000000102445,1146032.390000000130385,1109193.630000000121072,1095649.840000000083819,10128177.920000001788139
20140430,1249548.479999999981374,1092671.409999999916181,1118506.300000000046566,1108596.040000000037253,1108618.840000000083819,1112747.739999999990687,1141998.150000000139698,1106833.790000000270084,1094712.800000000046566,10134234.550000000745058
20140501,1252512.880000000121072,1087943.310000000055879,1113338.500000000000000,1111669.880000000121072,1098650.199999999953434,1112474.950000000186265,1145149.900000000139698,1105506.380000000121072,1106191.540000000037253,10133438.540000002831221
20140502,1254736.180000000167638,1084633.640000000130385,1111378.300000000046566,1122148.880000000121072,1096988.760000000009313,1117112.380000000121072,1147293.090000000083819,1106686.300000000046566,1103848.939999999944121,10144827.469999998807907
20140505,1272522.580000000074506,1085579.260000000009313,1117080.700000000186265,1134863.400000000139698,1087020.120000000111759,1111929.370000000111759,1142880.640000000130385,1109636.100000000093132,1110173.959999999962747,10171687.129999998956919
20140506,1258738.120000000111759,1074231.819999999832362,1113605.800000000046566,1132208.719999999972060,1088266.199999999953434,1104564.040000000037253,1133173.250000000000000,1110078.570000000065193,1112048.040000000037253,10126915.559999998658895
20140507,1254291.520000000251457,1081323.969999999972060,1124832.400000000139698,1121869.440000000176951,1095327.320000000065193,1116021.219999999972060,1148175.580000000074506,1149163.419999999925494,1126806.420000000158325,10217812.290000000968575
20140508,1245101.880000000121072,1088416.119999999878928,1114675.000000000232831,1140172.760000000009313,1094081.239999999990687,1111111.000000000000000,1150318.770000000018626,1134119.440000000176951,1135942.560000000055879,10213939.769999999552965
20140509,1239914.180000000167638,1088416.119999999878928,1114140.400000000139698,1145062.960000000195578,1092419.800000000046566,1114930.060000000055879,1151075.189999999944121,1135004.380000000121072,1135708.300000000046566,10216672.390000000596046
20140512,1255329.060000000055879,1096453.890000000130385,1116011.500000000000000,1151629.800000000046566,1095327.320000000065193,1113566.110000000102445,1160404.370000000111759,1146656.090000000083819,1128211.979999999981374,10263591.120000001043081
20140513,1257255.919999999925494,1080851.159999999916181,1121446.600000000093132,1146879.320000000065193,1098650.199999999953434,1121477.020000000018626,1171372.459999999962747,1151080.790000000270084,1120949.920000000158325,10269964.390000000596046
20140514,1257552.360000000102445,1078487.109999999869615,1126525.300000000046566,1130671.800000000046566,1093665.879999999888241,1115475.640000000130385,1168094.640000000130385,1138249.160000000149012,1124698.080000000074506,10233420.970000000670552
20140515,1246880.520000000251457,1143262.080000000074506,1103270.200000000186265,1119913.360000000102445,1080374.360000000102445,1105382.410000000149012,1164564.680000000167638,1128072.350000000093132,1123526.780000000027940,10215247.740000000223517
20140516,1265259.800000000046566,1152245.469999999972060,1097656.900000000139698,1123266.640000000130385,1072482.520000000018626,1115475.640000000130385,1167212.150000000139698,1130579.680000000167638,1149529.640000000130385,10273709.440000001341105
20140519,1280230.020000000251457,1151299.850000000093132,1095607.600000000093132,1132488.159999999916181,1081620.439999999944121,1110565.420000000158325,1169607.479999999981374,1138691.630000000121072,1151403.719999999972060,10311515.320000002160668
20140520,1280526.460000000195578,1140425.219999999972060,1091598.100000000093132,1133047.040000000037253,1081620.439999999944121,1107019.150000000139698,1168346.780000000027940,1130727.169999999925494,1139690.719999999972060,10273002.080000000074506
20140521,1283935.520000000251457,1157446.380000000121072,1106388.699999999953434,1148416.239999999990687,1088266.199999999953434,1114930.060000000055879,1170742.110000000102445,1146361.110000000102445,1151872.239999999990687,10368359.560000002384186
20140522,1285862.380000000121072,1152718.280000000027940,1101666.400000000139698,1150651.760000000009313,1086189.399999999906868,1107019.150000000139698,1172633.160000000149012,1155505.490000000223517,1158431.520000000018626,10370678.540000000968575
20140523,1300387.940000000176951,1159337.619999999878928,1099349.800000000046566,1164204.599999999860302,1092004.439999999944121,1107019.150000000139698,1170742.110000000102445,1161847.560000000055879,1165225.060000000055879,10420119.280000001192093
20140527,1324844.239999999990687,1168321.010000000009313,1094627.500000000232831,1170072.840000000083819,1109449.560000000055879,1112202.160000000149012,1178684.520000000018626,1166862.219999999972060,1162413.939999999944121,10487478.990000000223517
20140528,1321286.960000000195578,1173521.919999999925494,1091776.300000000046566,1168116.760000000009313,1116510.679999999934807,1107019.150000000139698,1178306.310000000055879,1159045.250000000000000,1165225.060000000055879,10480809.390000000596046
20140529,1345446.820000000065193,1166902.580000000074506,1089994.300000000046566,1174124.719999999972060,1119833.560000000055879,1109201.469999999972060,1186374.790000000037253,1170696.960000000195578,1164756.540000000037253,10527332.740000002086163
20140530,1340407.340000000316650,1164065.719999999972060,1094182.000000000232831,1173845.280000000027940,1134786.520000000018626,1116021.219999999972060,1178180.240000000223517,1174531.699999999953434,1170378.780000000027940,10546399.800000000745058
20140602,1331217.700000000186265,1171630.680000000167638,1089014.199999999953434,1177478.000000000000000,1132294.360000000102445,1114657.270000000018626,1181458.060000000055879,1172171.860000000102445,1172487.120000000111759,10542410.250000000000000
20140603,1350041.640000000130385,1166902.580000000074506,1092043.600000000093132,1172028.919999999925494,1148908.760000000009313,1115202.850000000093132,1177675.959999999962747,1178218.949999999953434,1154683.360000000102445,10555707.619999999180436
20140604,1365456.520000000251457,1158392.000000000000000,1090261.600000000093132,1177058.840000000083819,1146416.600000000093132,1112747.739999999990687,1193560.780000000027940,1187510.820000000065193,1151403.719999999972060,10582809.620000001043081
20140605,1370792.440000000176951,1167848.199999999953434,1100686.300000000046566,1184603.719999999972060,1148908.760000000009313,1115475.640000000130385,1197342.880000000121072,1177039.030000000027940,1154449.100000000093132,10617147.070000000298023
20140606,1366938.720000000204891,1173994.729999999981374,1106656.000000000000000,1182228.479999999981374,1170092.120000000111759,1118203.540000000037253,1189652.610000000102445,1178956.400000000139698,1157728.739999999990687,10644452.339999999850988
20140609,1388875.280000000260770,1172576.300000000046566,1108259.800000000046566,1194384.120000000111759,1159292.760000000009313,1116021.219999999972060,1193434.709999999962747,1176449.070000000065193,1161242.640000000130385,10670536.900000000372529
20140610,1397027.380000000121072,1182032.500000000000000,1116902.500000000232831,1184184.560000000055879,1172999.639999999897555,1120385.860000000102445,1198981.790000000037253,1177186.520000000018626,1160071.340000000083819,10709773.089999999850988
