訓練日期,20140320 - 20140620
測試日期,20140623 - 20140623
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11307883.859999999403954
真實報酬,3070645.620000001043081


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-15.988272750264599 x^2 + 21439.154838997765182 x + 10000000.000000000000000
二次平均預期報酬,20367.940564730033657
風險,46524.642344741521811
二次平均趨勢值,0.437788224438272
一次趨勢線,20641.784815294686268 x + 10000000.000000000000000
一次預期報酬,20641.784815294686268
一次風險,47196.128239067045797
一次趨勢值,0.437361825756890
投資組合檔數,7
Stock#,AAPL[0](9),CSCO[4](6),INTC[11](12),KO[14](15),MCD[15](5),TRV[22](10),VZ[26](21)
張數,18824,66045,57097,37455,14865,17170,30814,
分配資金,1428571,1428571,1428571,1428571,1428571,1428571,1428571,
剩餘資金,17.639999999897555,17.650000000139698,4.060000000055879,37.300000000046566,44.500000000000000,27.000000000000000,33.959999999962747,
20140320,1421794.359999999869615,1441780.000000000000000,1451980.770000000018626,1440182.050000000046566,1436003.500000000000000,1429086.100000000093132,1454762.899999999906868,10075592.679999999701977
20140321,1432900.520000000018626,1429231.450000000186265,1437135.550000000046566,1439807.500000000000000,1419206.050000000046566,1438529.600000000093132,1445518.699999999953434,10042332.369999999180436
20140324,1450030.359999999869615,1424608.300000000046566,1434280.700000000186265,1438309.300000000046566,1429760.200000000186265,1439903.199999999953434,1448600.099999999860302,10065495.160000000149012
20140325,1465654.279999999795109,1475462.950000000186265,1453693.680000000167638,1446549.399999999906868,1425746.649999999906868,1442822.100000000093132,1455071.040000000037253,10165003.100000001490116
20140326,1451536.279999999795109,1474142.050000000046566,1449125.919999999925494,1446174.850000000093132,1424706.100000000093132,1432520.100000000093132,1448600.099999999860302,10126808.399999998509884
20140327,1445324.359999999869615,1454328.550000000046566,1445129.129999999888241,1454040.400000000139698,1429462.899999999906868,1433550.299999999813735,1469553.619999999878928,10131392.259999999776483
20140328,1443630.199999999953434,1474802.500000000000000,1462829.200000000186265,1458909.550000000046566,1445517.099999999860302,1442135.299999999813735,1461233.840000000083819,10189060.689999999478459
20140331,1443441.959999999962747,1480746.550000000279397,1473677.629999999888241,1448047.599999999860302,1457260.449999999953434,1461194.000000000000000,1465855.939999999944121,10230227.130000000819564
20140401,1456618.759999999776483,1525657.150000000139698,1483955.089999999850988,1438683.849999999860302,1455328.000000000000000,1449003.300000000046566,1471402.459999999962747,10280651.609999999403954
20140402,1459065.879999999888241,1518392.199999999953434,1478245.390000000130385,1435687.449999999953434,1450719.850000000093132,1453467.500000000000000,1473559.439999999944121,10269140.710000000894070
20140403,1448900.919999999925494,1524996.700000000186265,1507935.830000000074506,1425949.150000000139698,1451760.399999999906868,1459133.600000000093132,1482803.639999999897555,10301483.240000000223517
20140404,1430076.919999999925494,1499899.600000000093132,1493661.580000000074506,1431567.399999999906868,1454882.050000000046566,1462911.000000000000000,1480338.520000000018626,10253340.070000000298023
20140407,1407676.359999999869615,1509145.900000000139698,1512503.589999999850988,1446549.399999999906868,1442098.150000000139698,1459477.000000000000000,1482803.639999999897555,10260257.040000000968575
20140408,1407676.359999999869615,1515089.950000000186265,1536484.330000000074506,1457036.800000000046566,1458003.699999999953434,1454841.100000000093132,1485576.899999999906868,10314712.140000000596046
20140409,1426123.879999999888241,1526978.050000000279397,1540481.120000000111759,1460407.750000000232831,1462017.250000000000000,1473556.399999999906868,1478489.679999999934807,10368057.130000000819564
20140410,1407676.359999999869615,1495936.900000000139698,1509077.770000000018626,1456662.250000000000000,1478071.450000000186265,1459305.299999999813735,1462774.540000000037253,10269507.570000000298023
20140411,1397323.159999999916181,1483388.350000000093132,1494803.520000000018626,1446923.950000000186265,1475990.350000000093132,1464628.000000000000000,1450448.939999999944121,10213509.269999999552965
20140414,1402970.359999999869615,1509145.900000000139698,1516500.379999999888241,1450669.449999999953434,1488179.649999999906868,1468062.000000000000000,1456611.739999999990687,10292142.480000000447035
20140415,1392805.399999999906868,1511787.700000000186265,1528490.750000000000000,1504979.199999999953434,1498882.449999999953434,1474758.300000000046566,1445826.840000000083819,10357533.640000000596046
20140416,1395629.000000000000000,1521034.000000000232831,1537626.270000000018626,1520335.750000000232831,1498882.449999999953434,1490039.600000000093132,1451373.360000000102445,10414923.429999999701977
20140417,1411629.399999999906868,1532922.100000000093132,1543906.939999999944121,1525204.899999999906868,1490260.750000000000000,1488322.600000000093132,1466780.360000000102445,10459030.049999998882413
20140421,1428382.759999999776483,1545470.650000000139698,1538768.209999999962747,1526328.550000000046566,1481639.050000000046566,1483515.000000000000000,1478489.679999999934807,10482596.899999998509884
20140422,1429888.679999999701977,1553396.050000000046566,1532487.540000000037253,1524830.350000000093132,1476436.299999999813735,1491928.300000000046566,1476640.840000000083819,10485611.059999998658895
20140423,1411064.679999999701977,1552075.150000000139698,1527348.810000000055879,1525579.449999999953434,1473611.949999999953434,1513219.099999999860302,1461541.979999999981374,10464444.120000001043081
20140424,1526832.279999999795109,1540847.500000000000000,1527348.810000000055879,1524455.800000000046566,1484166.100000000093132,1521117.300000000046566,1426105.879999999888241,10550876.670000001788139
20140425,1538126.679999999701977,1519052.650000000139698,1499371.280000000260770,1536066.849999999860302,1497395.949999999953434,1516309.699999999953434,1415629.119999999878928,10521955.229999998584390
20140428,1597610.520000000018626,1520373.550000000046566,1503368.070000000065193,1536815.950000000186265,1491152.650000000139698,1539145.800000000046566,1435966.360000000102445,10624435.900000000372529
20140429,1592904.520000000018626,1529619.850000000093132,1511932.620000000111759,1519586.650000000139698,1508842.000000000000000,1560780.000000000000000,1441204.739999999990687,10664873.380000000819564
20140430,1586880.839999999850988,1526317.600000000093132,1523922.990000000223517,1527826.750000000000000,1507058.199999999953434,1555285.599999999860302,1439972.179999999934807,10667267.160000000149012
20140501,1590645.639999999897555,1519713.100000000325963,1510219.709999999962747,1527452.200000000186265,1500814.899999999906868,1559578.099999999860302,1455071.040000000037253,10663497.690000001341105
20140502,1593469.239999999990687,1515089.950000000186265,1507935.830000000074506,1533819.550000000046566,1507801.450000000186265,1562497.000000000000000,1451989.639999999897555,10672605.660000000149012
20140505,1616058.039999999804422,1516410.850000000093132,1494232.550000000046566,1526703.099999999860302,1503490.600000000093132,1556487.500000000000000,1460309.419999999925494,10673695.059999998658895
20140506,1598551.719999999972060,1500560.050000000046566,1495945.459999999962747,1516590.250000000232831,1500666.250000000000000,1543266.599999999860302,1462774.540000000037253,10618357.870000001043081
20140507,1592904.520000000018626,1510466.800000000279397,1505651.950000000186265,1532321.349999999860302,1515679.899999999906868,1563698.899999999906868,1482187.360000000102445,10702913.779999999329448
20140508,1581233.639999999897555,1520373.550000000046566,1503939.040000000037253,1525579.449999999953434,1515531.250000000000000,1566617.799999999813735,1494204.820000000065193,10707482.550000000745058
20140509,1574645.239999999990687,1520373.550000000046566,1501655.160000000149012,1530823.149999999906868,1530098.950000000186265,1567648.000000000000000,1493896.679999999934807,10719143.730000000447035
20140512,1594222.199999999953434,1531601.200000000186265,1505651.950000000186265,1528950.400000000139698,1529058.399999999906868,1580353.800000000046566,1484036.199999999953434,10753877.150000000372529
20140513,1596669.319999999832362,1509806.350000000093132,1510219.709999999962747,1539812.350000000093132,1539017.949999999953434,1595291.699999999953434,1474483.860000000102445,10765304.240000000223517
20140514,1597045.800000000046566,1506504.100000000093132,1503368.070000000065193,1531572.250000000000000,1531585.449999999953434,1590827.500000000000000,1479414.099999999860302,10740320.270000001415610
20140515,1583492.520000000018626,1596985.750000000232831,1485097.030000000260770,1517713.900000000139698,1523707.000000000000000,1586019.900000000139698,1477873.399999999906868,10770892.500000001862645
20140516,1606834.279999999795109,1609534.300000000279397,1474248.600000000093132,1531572.250000000000000,1533220.600000000093132,1589625.599999999860302,1512076.939999999944121,10857115.569999998435378
20140519,1625846.520000000018626,1608213.400000000139698,1486809.939999999944121,1524830.350000000093132,1517612.350000000093132,1592887.899999999906868,1514542.059999999823049,10870745.519999999552965
20140520,1626223.000000000000000,1593023.050000000279397,1486809.939999999944121,1519961.199999999953434,1509287.949999999953434,1591170.900000000139698,1499135.059999999823049,10825614.100000001490116
20140521,1630552.520000000018626,1616799.250000000232831,1495945.459999999962747,1530823.149999999906868,1524598.900000000139698,1594433.199999999953434,1515158.340000000083819,10908313.820000000298023
