訓練日期,20130402 - 20130702
測試日期,20130703 - 20130703
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11518906.160000000149012
真實報酬,7631539.079999998211861


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-121.519596476640459 x^2 + 33297.256873094367620 x + 10000000.000000000000000
二次平均預期報酬,25155.443909159457689
風險,163343.933329567487817
二次平均趨勢值,0.154002927420666
一次趨勢線,27236.809629263101669 x + 10000000.000000000000000
一次預期報酬,27236.809629263101669
一次風險,174116.986405223433394
一次趨勢值,0.156428216405462
投資組合檔數,4
Stock#,BA[2](9),CSCO[4](8),INTC[11](12),UNH[23](4)
張數,29325,120019,116658,42394,
分配資金,2500000,2500000,2500000,2500000,
剩餘資金,43.750000000000000,4.229999999981374,19.060000000055879,25.819999999832362,
20130402,2465983.000000000000000,2546807.409999999683350,2503499.740000000223517,2617431.379999999888241,10133721.530000001192093
20130403,2473900.750000000000000,2544407.029999999795109,2455669.959999999962747,2614463.799999999813735,10088441.539999999105930
20130404,2491202.500000000000000,2525203.989999999757856,2466169.180000000167638,2629725.639999999664724,10112301.309999998658895
20130405,2526979.000000000000000,2473595.819999999832362,2442837.580000000074506,2632693.219999999739230,10076105.620000001043081
20130408,2543987.500000000000000,2468795.060000000055879,2460336.280000000260770,2623790.479999999981374,10096909.320000000298023
20130409,2557477.000000000000000,2516802.659999999683350,2537330.560000000055879,2636084.739999999757856,10247694.960000000894070
20130410,2575365.250000000000000,2576812.159999999683350,2596826.140000000130385,2645835.359999999869615,10394838.910000000149012
20130411,2596186.000000000000000,2603216.340000000316650,2546663.199999999720603,2669999.939999999478459,10416065.479999998584390
20130412,2606743.000000000000000,2585213.489999999757856,2529164.500000000000000,2672119.639999999664724,10393240.629999998956919
20130415,2544574.000000000000000,2526404.180000000167638,2494167.100000000093132,2611072.279999999795109,10176217.559999998658895
20130416,2548093.000000000000000,2539606.270000000018626,2557162.420000000391155,2662792.959999999962747,10307654.649999998509884
20130417,2542228.000000000000000,2475996.199999999720603,2558329.000000000000000,2629725.639999999664724,10206278.839999999850988
20130418,2525512.750000000000000,2469995.250000000000000,2594492.979999999981374,2530523.679999999701977,10120524.660000000149012
20130419,2579470.750000000000000,2455592.970000000204891,2617824.580000000074506,2545361.579999999608845,10198249.880000000819564
20130422,2549559.250000000000000,2471195.439999999944121,2669154.100000000093132,2510598.500000000000000,10200507.289999999105930
20130423,2585922.250000000000000,2509601.520000000018626,2727483.100000000093132,2481770.579999999608845,10304777.449999999254942
20130424,2663633.500000000000000,2447191.640000000130385,2760147.339999999850988,2492369.079999999608845,10363341.560000000521541
20130425,2688266.500000000000000,2477196.390000000130385,2727483.100000000093132,2515685.779999999795109,10408631.769999999552965
20130426,2722870.000000000000000,2480796.959999999962747,2729816.259999999776483,2521620.939999999478459,10455104.160000000149012
20130429,2695011.250000000000000,2518002.850000000093132,2771813.140000000130385,2544089.759999999776483,10528917.000000000000000
20130430,2680642.000000000000000,2510801.709999999962747,2793978.160000000149012,2540698.239999999757856,10526120.109999999403954
20130501,2673897.250000000000000,2445991.449999999720603,2798644.479999999981374,2531795.500000000000000,10450328.679999999701977
20130502,2704102.000000000000000,2487998.100000000093132,2812643.439999999944121,2521620.939999999478459,10526364.479999998584390
20130503,2748969.250000000000000,2500000.000000000000000,2795144.740000000223517,2497880.299999999813735,10541994.289999999105930
20130506,2762165.500000000000000,2497599.619999999646097,2789311.839999999850988,2552144.620000000111759,10601221.579999998211861
20130507,2779760.500000000000000,2445991.449999999720603,2817309.759999999776483,2564862.819999999832362,10607924.529999999329448
20130508,2757766.750000000000000,2486797.909999999683350,2828975.560000000055879,2650074.759999999776483,10723614.980000000447035
20130509,2774482.000000000000000,2500000.000000000000000,2841807.939999999944121,2628877.759999999776483,10745167.699999999254942
20130510,2763631.750000000000000,2532405.130000000353903,2858140.060000000055879,2667032.359999999869615,10821209.300000000745058
20130513,2778880.750000000000000,2552808.359999999869615,2809143.699999999720603,2644987.479999999981374,10785820.289999999105930
20130514,2818469.500000000000000,2552808.359999999869615,2781145.780000000260770,2617007.439999999478459,10769431.079999998211861
20130515,2845155.250000000000000,2545607.220000000204891,2823142.660000000149012,2611920.159999999683350,10825825.290000000968575
20130516,2832252.250000000000000,2867258.140000000130385,2792811.580000000074506,2634388.979999999981374,11126710.950000001117587
20130517,2900872.750000000000000,2909264.789999999571592,2804477.379999999888241,2664064.779999999795109,11278679.699999997392297
20130520,2895007.750000000000000,2874459.279999999795109,2809143.699999999720603,2652194.459999999962747,11230805.189999997615814
20130521,2895887.500000000000000,2881660.420000000391155,2817309.759999999776483,2665336.599999999627471,11260194.279999999329448
20130522,2871841.000000000000000,2801247.689999999944121,2807977.120000000111759,2640324.139999999664724,11121389.949999999254942
20130523,2925212.500000000000000,2821650.920000000391155,2805643.959999999962747,2643715.659999999683350,11196223.039999999105930
20130524,2932543.750000000000000,2824051.300000000279397,2790478.420000000391155,2630997.459999999962747,11178070.929999999701977
20130528,2935769.500000000000000,2867258.140000000130385,2809143.699999999720603,2685261.779999999795109,11297433.119999999180436
20130529,2905858.000000000000000,2894862.510000000242144,2831308.720000000204891,2685685.719999999739230,11317714.949999999254942
20130530,2948379.250000000000000,2924867.260000000242144,2824309.240000000223517,2741221.859999999869615,11438777.609999999403954
20130531,2903805.250000000000000,2894862.510000000242144,2832475.300000000279397,2655162.040000000037253,11286305.100000001490116
20130603,2954244.250000000000000,2926067.449999999720603,2944466.979999999981374,2662369.019999999552965,11487147.699999999254942
20130604,2921107.000000000000000,2923667.069999999832362,2958465.939999999944121,2643715.659999999683350,11446955.669999999925494
20130605,2888263.000000000000000,2918866.310000000055879,2881471.660000000149012,2617855.319999999832362,11306456.290000000968575
20130606,2925505.750000000000000,2946470.680000000167638,2875638.759999999776483,2625062.299999999813735,11372677.489999998360872
20130607,3005563.000000000000000,2939269.539999999571592,2868639.280000000260770,2652618.399999999906868,11466090.220000000670552
20130610,2998231.750000000000000,2923667.069999999832362,2917635.640000000130385,2699675.739999999757856,11539210.200000001117587
20130611,2983862.500000000000000,2888861.560000000055879,2882638.240000000223517,2710274.239999999757856,11465636.540000000968575
20130612,2958349.750000000000000,2879260.039999999571592,2853473.740000000223517,2706034.839999999850988,11397118.369999999180436
