訓練日期,20120802 - 20121105
測試日期,20121106 - 20121106
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11389963.240000000223517
真實報酬,10878500.240000002086163


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-61.855183040989345 x^2 + 25404.689040967936307 x + 10000000.000000000000000
二次平均預期報酬,21260.391777221648226
風險,99139.697492249324569
二次平均趨勢值,0.214448826403609
一次趨勢線,22319.836190510188317 x + 10000000.000000000000000
一次預期報酬,22319.836190510188317
一次風險,103781.581141373520950
一次趨勢值,0.215065486043286
投資組合檔數,6
Stock#,GS[8](26),HD[9](3),JNJ[12](10),TRV[22](6),UNH[23](4),V[25](2)
張數,16651,32249,24022,26308,32545,52295,
分配資金,1666666,1666666,1666666,1666666,1666666,1666666,
剩餘資金,67.409999999916181,37.679999999934807,19.640000000130385,54.199999999953434,36.550000000046566,24.349999999860302,
20120802,1628701.719999999972060,1657313.790000000037253,1644325.540000000270084,1654038.159999999916181,1663086.050000000046566,1690198.749999999767169,9937668.009999999776483
20120803,1681485.389999999897555,1686337.889999999897555,1660420.280000000260770,1676136.879999999888241,1679684.000000000000000,1712162.649999999906868,10096231.089999999850988
20120806,1698802.429999999934807,1676985.679999999934807,1653694.120000000111759,1671138.360000000102445,1659831.550000000046566,1713208.549999999813735,10073664.690000001341105
20120807,1719116.649999999906868,1689885.279999999795109,1640482.020000000251457,1667192.159999999916181,1709950.850000000093132,1704841.349999999860302,10131472.310000000521541
20120808,1706794.909999999916181,1702462.389999999897555,1641923.340000000083819,1678767.679999999934807,1716134.399999999906868,1714777.399999999906868,10160864.119999999180436
20120809,1725111.009999999776483,1714072.029999999795109,1641202.679999999934807,1680872.320000000065193,1693027.450000000186265,1680262.699999999953434,10134552.189999999478459
20120810,1715453.429999999934807,1711169.620000000111759,1648889.720000000204891,1683240.039999999804422,1689122.050000000046566,1687584.000000000000000,10135462.859999999403954
20120813,1725277.520000000018626,1703429.859999999869615,1644565.760000000009313,1676663.039999999804422,1689122.050000000046566,1677647.949999999720603,10116710.179999999701977
20120814,1719449.669999999925494,1764380.469999999972060,1648889.720000000204891,1671664.520000000018626,1691400.199999999953434,1698042.999999999767169,10193831.579999998211861
20120815,1717285.039999999804422,1773732.679999999934807,1641923.340000000083819,1677189.199999999953434,1719063.449999999953434,1687584.000000000000000,10216781.709999999031425
20120816,1723279.399999999906868,1815978.870000000111759,1638320.040000000270084,1684555.439999999944121,1737614.100000000093132,1695428.250000000000000,10295180.099999999627471
20120817,1725111.009999999776483,1829523.449999999720603,1628711.239999999990687,1713494.239999999757856,1729152.400000000139698,1682354.500000000000000,10308350.839999999850988
20120820,1753084.689999999944121,1824363.609999999869615,1626309.040000000270084,1726911.320000000065193,1731430.550000000046566,1675556.149999999906868,10337659.360000001266599
20120821,1753750.729999999748543,1816301.359999999869615,1628230.800000000046566,1716125.040000000037253,1738590.450000000186265,1667188.949999999720603,10320191.329999998211861
20120822,1742927.579999999841675,1826621.040000000037253,1627510.140000000130385,1721912.800000000046566,1756490.199999999953434,1675033.199999999953434,10350498.959999999031425
20120823,1733103.489999999990687,1823718.629999999888241,1627269.919999999925494,1704812.599999999860302,1754862.950000000186265,1662482.399999999906868,10306253.990000000223517
20120824,1747756.369999999878928,1836940.719999999972060,1623906.840000000083819,1720597.400000000139698,1762673.750000000000000,1656207.000000000000000,10348086.080000000074506
20120827,1750420.530000000027940,1827588.510000000009313,1621264.419999999925494,1714809.640000000130385,1777319.000000000000000,1669280.750000000000000,10360686.849999999627471
20120828,1748921.939999999944121,1823073.649999999906868,1621744.860000000335276,1705864.920000000158325,1768206.399999999906868,1665620.099999999860302,10333435.869999999180436
20120829,1757247.439999999944121,1833070.840000000083819,1618381.780000000260770,1704812.599999999860302,1778295.350000000093132,1673987.299999999813735,10365799.309999998658895
20120830,1743760.129999999888241,1825976.059999999823049,1614538.260000000009313,1696657.119999999878928,1779922.599999999860302,1656729.949999999953434,10317588.119999999180436
20120831,1760411.129999999888241,1830168.429999999934807,1619823.100000000325963,1703234.119999999878928,1767230.050000000046566,1676602.050000000046566,10357472.880000000819564
20120904,1771900.319999999832362,1831458.389999999897555,1615739.360000000335276,1700603.320000000065193,1775691.750000000232831,1680262.699999999953434,10375659.839999999850988
20120905,1830678.349999999860302,1823396.139999999897555,1615979.580000000074506,1697709.439999999944121,1766579.150000000139698,1668234.849999999860302,10402581.509999999776483
20120906,1890621.949999999953434,1859192.529999999795109,1629672.120000000111759,1719018.920000000158325,1786431.600000000093132,1693336.449999999953434,10578277.569999998435378
20120907,1937078.239999999990687,1846615.419999999925494,1630633.000000000000000,1715598.879999999888241,1786106.150000000139698,1695951.199999999953434,10611986.889999998733401
20120910,1909604.090000000083819,1847905.379999999888241,1637839.600000000325963,1718229.679999999934807,1749004.850000000093132,1682354.500000000000000,10544942.099999999627471
20120911,1943072.599999999860302,1829200.959999999962747,1638320.040000000270084,1761374.800000000046566,1718412.550000000046566,1718960.999999999767169,10609345.949999999254942
20120912,1968881.649999999906868,1839843.129999999888241,1637118.940000000176951,1776896.520000000018626,1719063.449999999953434,1745108.499999999767169,10686916.189999999478459
20120913,2009343.579999999841675,1880154.379999999888241,1657297.419999999925494,1800836.800000000046566,1753886.600000000093132,1764457.649999999906868,10865980.429999999701977
20120914,2020832.770000000018626,1917563.219999999972060,1644805.980000000214204,1804256.839999999850988,1765602.800000000046566,1755044.550000000046566,10908110.160000002011657
20120917,1996522.310000000055879,1899826.269999999785796,1639521.140000000130385,1801626.040000000037253,1773088.149999999906868,1750337.999999999767169,10860925.910000000149012
20120918,1996189.289999999804422,1898213.819999999832362,1646727.739999999990687,1801099.879999999888241,1794242.400000000139698,1747723.250000000000000,10884200.379999998956919
20120919,1981869.429999999934807,1917885.709999999962747,1647928.840000000083819,1795049.040000000037253,1788384.300000000046566,1762365.850000000093132,10893487.169999999925494
20120920,1958724.539999999804422,1911758.399999999906868,1655135.440000000176951,1800836.800000000046566,1788058.849999999860302,1759751.099999999860302,10874269.129999998956919
20120921,1943572.129999999888241,1916273.260000000009313,1658978.960000000195578,1805046.079999999841675,1828414.650000000139698,1764980.599999999860302,10917269.679999999701977
20120924,1941574.009999999776483,1915305.790000000037253,1657537.640000000130385,1800047.560000000055879,1821905.649999999906868,1748769.149999999674037,10885143.800000000745058
20120925,1889955.909999999916181,1925947.959999999962747,1665224.679999999934807,1801626.040000000037253,1829065.550000000046566,1759228.149999999906868,10871052.290000000968575
20120926,1882962.489999999990687,1908211.010000000009313,1657537.640000000130385,1783210.439999999944121,1815396.650000000139698,1732557.699999999953434,10779879.929999999701977
20120927,1918762.139999999897555,1931107.800000000046566,1657777.860000000335276,1799784.479999999748543,1830367.350000000093132,1750860.949999999720603,10888664.580000000074506
20120928,1892953.090000000083819,1946909.809999999823049,1655375.660000000149012,1795838.280000000027940,1803355.000000000000000,1755567.499999999767169,10850003.339999999850988
20121001,1945903.270000000018626,1953359.609999999869615,1660660.500000000000000,1817147.759999999776483,1837527.250000000000000,1787467.449999999953434,11002069.839999999850988
20121002,1952397.159999999916181,1945619.849999999860302,1656576.760000000009313,1807413.800000000046566,1848592.550000000046566,1778054.349999999860302,10988658.469999998807907
20121003,1963386.819999999832362,1992058.410000000149012,1657537.640000000130385,1815569.280000000027940,1850545.250000000000000,1811000.199999999953434,11090101.599999999627471
20121004,1996522.310000000055879,1991090.939999999944121,1664023.580000000074506,1822672.439999999944121,1886670.199999999953434,1826165.750000000000000,11187149.219999998807907
20121005,1986698.219999999972060,2038174.479999999981374,1673151.940000000176951,1830038.679999999934807,1859332.400000000139698,1834009.999999999767169,11221409.720000000670552
20121008,1989195.869999999878928,1995605.800000000046566,1668107.320000000065193,1829512.520000000018626,1874628.550000000046566,1813614.949999999953434,11170669.009999999776483
20121009,1992026.539999999804422,1965614.229999999981374,1643364.660000000149012,1823724.759999999776483,1870397.699999999953434,1787990.399999999674037,11083122.289999999105930
20121010,1999519.489999999990687,1926592.939999999944121,1638800.480000000214204,1825829.400000000139698,1858681.500000000000000,1796357.599999999860302,11045785.410000000149012
20121011,2031322.899999999906868,1903051.169999999925494,1632794.980000000214204,1819515.479999999748543,1876581.250000000000000,1817798.549999999813735,11081068.329999998211861
20121012,2001517.609999999869615,1920788.120000000111759,1632794.980000000214204,1807939.959999999962747,1857379.699999999953434,1818844.449999999953434,11039268.819999998435378
20121015,2073116.909999999916181,1955939.529999999795109,1647928.840000000083819,1836089.520000000018626,1871048.600000000093132,1828780.499999999767169,11212907.899999998509884
20121016,2051803.629999999888241,1962711.819999999832362,1670749.739999999990687,1854505.119999999878928,1851196.150000000139698,1845514.899999999906868,11236485.359999999403954
20121017,2080110.329999999841675,1979803.790000000037253,1705581.640000000130385,1877919.239999999757856,1822231.100000000093132,1863818.149999999906868,11329468.250000000000000
20121018,2083940.060000000055879,1993025.879999999888241,1742095.080000000074506,1945267.719999999972060,1822882.000000000000000,1854927.999999999767169,11442142.739999998360872
20121019,2058464.030000000027940,1995928.290000000037253,1726240.560000000055879,1933955.280000000027940,1811491.250000000000000,1829826.399999999906868,11355909.810000000521541
20121022,2044310.679999999934807,2000765.639999999897555,1724318.800000000046566,1946583.119999999878928,1840130.850000000093132,1817275.599999999860302,11373388.689999999478459
20121023,1981536.409999999916181,1991413.429999999934807,1702939.220000000204891,1930535.239999999757856,1828414.650000000139698,1786421.549999999580905,11221264.500000000000000
