訓練日期,20150512 - 20150812
測試日期,20150813 - 20150813
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10685717.800000000745058
真實報酬,4879528.300000000745058


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,30.837611939686717 x^2 + 12044.013993970604133 x + 10000000.000000000000000
二次平均預期報酬,14110.133993929614007
風險,116515.165617673410452
二次平均趨勢值,0.121101265394325
一次趨勢線,13581.952941308507434 x + 10000000.000000000000000
一次預期報酬,13581.952941308507434
一次風險,117515.530187932890840
一次趨勢值,0.115575812997550
投資組合檔數,2
Stock#,JPM[13](14),NKE[19](5)
張數,76394,97276,
分配資金,5000000,5000000,
剩餘資金,12.700000000186265,13.600000000558794,
20150512,4993124.540000000037253,4979572.040000000037253,9972696.580000000074506
20150513,5005347.580000000074506,4968871.680000000633299,9974219.260000001639128
20150514,5045836.400000000372529,5031128.320000000298023,10076964.720000000670552
20150515,5032849.419999999925494,5106030.840000000782311,10138880.260000001639128
20150518,5074102.180000000633299,5095330.480000000447035,10169432.660000000149012
20150519,5119174.640000000596046,5089493.920000000856817,10208668.560000002384186
20150520,5078685.820000000298023,5088521.160000001080334,10167206.980000000447035
20150521,5091672.800000000745058,5077820.800000000745058,10169493.600000001490116
20150522,5077921.879999999888241,5079766.320000000298023,10157688.199999999254942
20150526,5021390.320000000298023,5030155.560000000521541,10051545.880000000819564
20150527,5077921.879999999888241,5001945.520000000484288,10079867.400000000372529
20150528,5057295.500000000000000,4975681.000000000000000,10032976.500000000000000
20150529,5025210.020000000484288,4945525.440000001341105,9970735.460000000894070
20150601,5048128.219999999739230,4949416.480000000447035,9997544.699999999254942
20150602,5043544.580000000074506,4966926.160000001080334,10010470.740000002086163
20150603,5095492.500000000000000,4986381.360000000335276,10081873.859999999403954
20150604,5067226.719999999739230,4959144.080000000074506,10026370.800000000745058
20150605,5150496.180000000633299,4963035.120000001043081,10113531.300000000745058
20150608,5110007.360000000335276,4933852.320000000298023,10043859.679999999701977
20150609,5132161.620000001043081,4929961.280000000260770,10062122.900000002235174
20150610,5214667.140000000596046,5026264.520000000484288,10240931.660000000149012
20150611,5234529.580000000074506,5052529.040000000037253,10287058.620000001043081
20150612,5213903.200000000186265,5047665.240000000223517,10261568.440000001341105
20150615,5194040.759999999776483,5027237.280000000260770,10221278.039999999105930
20150616,5223070.480000000447035,5085602.880000000819564,10308673.360000001266599
20150617,5205499.860000000335276,5095330.480000000447035,10300830.339999999850988
20150618,5254392.020000000484288,5155641.600000000558794,10410033.620000001043081
20150619,5200916.219999999739230,5181906.120000001043081,10382822.339999999850988
20150622,5268142.939999999478459,5194552.000000000000000,10462694.939999999478459
20150623,5328494.200000000186265,5214007.200000001117587,10542501.400000002235174
20150624,5272726.580000000074506,5166341.960000000894070,10439068.540000000968575
20150625,5244460.800000000745058,5117703.960000000894070,10362164.760000001639128
20150626,5267379.000000000000000,5336574.960000000894070,10603953.960000000894070
20150629,5133689.500000000000000,5237353.440000001341105,10371042.940000001341105
20150630,5176470.140000000596046,5253890.360000000335276,10430360.500000000000000
20150701,5200152.279999999329448,5322956.320000000298023,10523108.599999999627471
20150702,5158135.580000000074506,5344357.040000000037253,10502492.620000001043081
20150706,5143620.719999999739230,5342411.520000000484288,10486032.240000000223517
20150707,5103131.900000000372529,5413423.000000000000000,10516554.900000000372529
20150708,4998472.120000001043081,5315174.240000000223517,10313646.360000001266599
20150709,5050420.040000000037253,5322956.320000000298023,10373376.359999999403954
20150710,5122230.400000000372529,5375485.360000000335276,10497715.760000001639128
20150713,5201680.160000000149012,5467897.560000000521541,10669577.720000000670552
20150714,5274254.460000000894070,5464006.520000000484288,10738260.980000000447035
20150715,5285713.559999999590218,5442605.800000000745058,10728319.359999999403954
20150716,5313979.340000000782311,5464006.520000000484288,10777985.860000001266599
20150717,5287241.439999999478459,5486380.000000000000000,10773621.439999999478459
20150720,5291061.140000000596046,5502916.920000000856817,10793978.060000002384186
20150721,5278838.099999999627471,5496107.600000000558794,10774945.699999999254942
20150722,5353704.219999999739230,5549609.400000000372529,10903313.620000001043081
20150723,5320090.860000000335276,5544745.600000000558794,10864836.460000000894070
20150724,5264323.240000000223517,5496107.600000000558794,10760430.839999999850988
20150727,5195568.640000000596046,5434823.720000000670552,10630392.360000001266599
20150728,5198624.400000000372529,5519453.840000000782311,10718078.240000002086163
20150729,5266615.059999999590218,5589492.560000000521541,10856107.620000001043081
20150730,5274254.460000000894070,5594356.360000000335276,10868610.820000000298023
20150731,5235293.520000000484288,5604083.960000000894070,10839377.480000000447035
20150803,5235293.520000000484288,5585601.520000000484288,10820895.040000000968575
20150804,5229945.939999999478459,5631321.240000000223517,10861267.179999999701977
20150805,5250572.320000000298023,5678986.480000000447035,10929558.800000000745058
20150806,5213903.200000000186265,5599220.160000001080334,10813123.360000001266599
20150807,5198624.400000000372529,5570037.360000000335276,10768661.760000001639128
20150810,5262795.360000000335276,5610893.280000000260770,10873688.640000000596046
20150811,5212375.320000000298023,5567119.080000000074506,10779494.400000000372529
20150812,5136745.259999999776483,5499025.880000000819564,10635771.140000000596046
20150813,5160427.400000000372529,5525290.400000000372529,10685717.800000000745058
