訓練日期,20150225 - 20150528
測試日期,20150529 - 20150529
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10600304.169999999925494
真實報酬,4666069.100000001490116


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-23.410585824413054 x^2 + 12436.254721589721157 x + 10000000.000000000000000
二次平均預期報酬,10867.745471354044639
風險,92914.756531014048960
二次平均趨勢值,0.116964687602948
一次趨勢線,11268.717760887957411 x + 10000000.000000000000000
一次預期報酬,11268.717760887957411
一次風險,93638.013304210733622
一次趨勢值,0.120343409297656
投資組合檔數,2
Stock#,DIS[6](19),NKE[19](6)
張數,47769,104799,
分配資金,5000000,5000000,
剩餘資金,18.769999999552965,39.709999999962747,
20150225,5042992.099999999627471,5073359.299999999813735,10116351.399999998509884
20150226,4994745.409999999217689,5082791.209999999962747,10077536.619999999180436
20150227,4971816.289999999105930,5089079.150000000372529,10060895.439999999478459
20150302,5058278.179999999701977,5175014.330000000074506,10233292.509999999776483
20150303,5080251.919999998994172,5134142.719999999739230,10214394.639999998733401
20150304,5042992.099999999627471,5110038.950000000186265,10153031.050000000745058
20150305,5017196.839999999850988,5159294.479999999515712,10176491.320000000298023
20150306,4959396.349999999627471,5078599.250000000000000,10037995.599999999627471
20150309,5028183.709999999962747,5105846.990000000223517,10134030.699999999254942
20150310,4924524.979999999515712,5057639.450000000186265,9982164.429999999701977
20150311,4914971.179999999701977,4995808.040000000037253,9910779.219999998807907
20150312,5119422.500000000000000,5084887.190000000409782,10204309.690000001341105
20150313,5084551.129999999888241,5020959.799999999813735,10105510.929999999701977
20150316,5128976.299999999813735,5053447.490000000223517,10182423.789999999105930
20150317,5109391.009999998845160,5058687.440000000409782,10168078.449999999254942
20150318,5157637.699999999254942,5110038.950000000186265,10267676.649999998509884
20150319,5128976.299999999813735,5151958.549999999813735,10280934.849999999627471
20150320,5179611.439999999478459,5343740.719999999739230,10523352.160000000149012
20150323,5169579.949999999254942,5316492.979999999515712,10486072.929999999701977
20150324,5116556.359999999403954,5274573.379999999888241,10391129.739999998360872
20150325,5015763.769999999552965,5187590.209999999962747,10203353.980000000447035
20150326,5027228.329999999143183,5205406.040000000037253,10232634.369999999180436
20150327,5038692.889999999664724,5233701.769999999552965,10272394.660000000149012
20150330,5069265.049999999813735,5287149.260000000707805,10356414.310000000521541
20150331,5010509.179999999701977,5257805.540000000037253,10268314.719999998807907
20150401,5036782.129999999888241,5216933.929999999701977,10253716.059999998658895
20150402,5063532.769999999552965,5222173.879999999888241,10285706.649999998509884
20150406,5045858.239999999292195,5226365.839999999850988,10272224.079999998211861
20150407,5036304.439999999478459,5220077.900000000372529,10256382.339999999850988
20150408,5080729.609999999403954,5284005.290000000037253,10364734.899999998509884
20150409,5100314.899999999441206,5277717.349999999627471,10378032.250000000000000
20150410,5108913.319999999366701,5238941.719999999739230,10347855.039999999105930
20150413,5087894.959999999962747,5202262.070000000298023,10290157.030000001192093
20150414,5095060.309999999590218,5215885.940000000409782,10310946.250000000000000
20150415,5110346.389999999664724,5231605.790000000037253,10341952.179999999701977
20150416,5163847.669999998994172,5234749.760000000707805,10398597.429999999701977
20150417,5096493.379999999888241,5164534.429999999701977,10261027.809999998658895
20150420,5169579.949999999254942,5239989.709999999962747,10409569.660000000149012
20150421,5143784.689999999478459,5255709.559999999590218,10399494.250000000000000
20150422,5156204.629999999888241,5248373.629999999888241,10404578.259999999776483
20150423,5206839.769999999552965,5298677.150000000372529,10505516.919999999925494
20150424,5232157.339999999850988,5290293.229999999515712,10522450.570000000298023
20150427,5262251.809999999590218,5289245.240000000223517,10551497.050000000745058
20150428,5250787.250000000000000,5232653.780000000260770,10483441.030000001192093
20150429,5245532.659999999217689,5249421.620000000111759,10494954.279999999329448
20150430,5193464.449999999254942,5179206.290000000037253,10372670.739999998360872
20150501,5279448.649999999441206,5280861.320000000298023,10560309.969999998807907
20150504,5303810.839999999850988,5284005.290000000037253,10587816.129999998956919
20150505,5293301.659999999217689,5261997.500000000000000,10555299.160000000149012
20150506,5241233.449999999254942,5251517.599999999627471,10492751.049999998882413
20150507,5219259.709999999962747,5316492.979999999515712,10535752.689999999478459
20150508,5259863.359999999403954,5367844.490000000223517,10627707.849999999627471
20150511,5187732.169999998994172,5386708.309999999590218,10574440.479999998584390
20150512,5218304.329999999143183,5364700.519999999552965,10583004.849999997764826
20150513,5215915.879999999888241,5353172.629999999888241,10569088.509999999776483
20150514,5251264.939999999478459,5420243.990000000223517,10671508.929999999701977
20150515,5268939.469999999739230,5500939.219999999739230,10769878.689999999478459
20150518,5270372.539999999105930,5489411.330000000074506,10759783.869999999180436
20150519,5281359.409999999217689,5483123.389999999664724,10764482.799999998882413
20150520,5264162.569999999366701,5482075.400000000372529,10746237.969999998807907
20150521,5273238.679999999701977,5470547.510000000707805,10743786.190000001341105
20150522,5267028.709999999962747,5472643.490000000223517,10739672.199999999254942
20150526,5227858.129999999888241,5419196.000000000000000,10647054.129999998956919
20150527,5272283.299999999813735,5388804.290000000037253,10661087.589999999850988
20150528,5279926.339999999850988,5360508.559999999590218,10640434.899999998509884
20150529,5272283.299999999813735,5328020.870000000111759,10600304.169999999925494
