訓練日期,20150123 - 20150427
測試日期,20150428 - 20150429
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11296253.029999999329448
真實報酬,4055925.500000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-160.406898981646492 x^2 + 29676.030024730040168 x + 10000000.000000000000000
二次平均預期報酬,18768.360893978075183
風險,148202.119585546519374
二次平均趨勢值,0.126640300060921
一次趨勢線,21555.876338503559964 x + 10000000.000000000000000
一次預期報酬,21555.876338503559964
一次風險,169373.737434860959183
一次趨勢值,0.127268115263700
投資組合檔數,3
Stock#,DIS[6](19),IBM[10](29),WBA[27](30)
張數,35032,21451,43848,
分配資金,3333333,3333333,3333333,
剩餘資金,38.199999999720603,62.110000000335276,8.040000000037253,
20150123,3318269.239999999757856,3343629.480000000447035,3314478.360000000335276,9976378.080000001937151
20150126,3327027.239999999757856,3354140.470000000670552,3325440.360000000335276,10006609.070000000298023
20150127,3291995.239999999757856,3296437.280000000260770,3285538.680000000167638,9873972.199999999254942
20150128,3246453.639999999664724,3250961.160000000614673,3234675.000000000000000,9732090.800000000745058
20150129,3265721.239999999757856,3335263.590000000316650,3269753.399999999906868,9870739.230000000447035
20150130,3186548.919999999459833,3288714.920000000391155,3233798.040000000037253,9709062.879999998956919
20150202,3220529.959999999962747,3317673.770000000484288,3283784.760000000242144,9821989.490000000223517
20150203,3296549.399999999441206,3399402.080000000540167,3279399.960000000428408,9975352.440000001341105
20150204,3548079.159999999683350,3367011.070000000298023,3274138.200000000186265,10189229.429999999701977
20150205,3595722.679999999701977,3387389.520000000484288,3279399.960000000428408,10262513.160000000149012
20150206,3574002.839999999385327,3361862.830000000540167,3339033.240000000223517,10274899.910000000149012
20150209,3563843.560000000055879,3341055.360000000335276,3349995.240000000223517,10254895.160000000149012
20150210,3570499.639999999664724,3401332.670000000391155,3362711.160000000149012,10334544.470000000670552
20150211,3568748.040000000037253,3393610.310000000055879,3487239.479999999981374,10449598.830000000074506
20150212,3628652.759999999776483,3400474.630000000353903,3506094.119999999646097,10535222.509999999776483
20150213,3649321.639999999664724,3440802.510000000242144,3452161.080000000074506,10542286.230000000447035
20150217,3647570.040000000037253,3452815.070000000298023,3420152.040000000037253,10520538.150000000372529
20150218,3638461.719999999739230,3479199.800000000279397,3410943.960000000428408,10528606.480000000447035
20150219,3639512.679999999701977,3515666.500000000000000,3380688.839999999850988,10535869.019999999552965
20150220,3662633.799999999813735,3510518.260000000242144,3382004.279999999795109,10555157.339999999850988
20150223,3678047.879999999422580,3494644.520000000484288,3446022.360000000335276,10618715.760000001639128
20150224,3666837.639999999664724,3535830.440000000409782,3524948.760000000242144,10727617.839999999850988
20150225,3698366.439999999478459,3492499.420000000391155,3508286.520000000484288,10699153.379999998956919
20150226,3662984.119999999646097,3450884.480000000447035,3580197.240000000223517,10694066.839999999850988
20150227,3646168.759999999776483,3473837.050000000279397,3642899.879999999888241,10762906.690000001341105
20150302,3709576.679999999701977,3442518.590000000316650,3666577.800000000279397,10818674.070000000298023
20150303,3725691.399999999441206,3454316.640000000130385,3648600.119999999646097,10828609.159999998286366
20150304,3698366.439999999478459,3419780.530000000260770,3640269.000000000000000,10758416.969999998807907
20150305,3679449.159999999683350,3457534.290000000502914,3648161.640000000130385,10785146.089999999850988
