訓練日期,20120125 - 20120426
測試日期,20120427 - 20120430
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11562820.169999999925494
真實報酬,14088958.079999998211861


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-77.669650382982766 x^2 + 30538.770263857255486 x + 10000000.000000000000000
二次平均預期報酬,25257.234037814421754
風險,104334.823506634755176
二次平均趨勢值,0.242078657814649
一次趨勢線,26606.959962247579824 x + 10000000.000000000000000
一次預期報酬,26606.959962247579824
一次風險,111633.889646105031716
一次趨勢值,0.238341242490030
投資組合檔數,3
Stock#,AXP[1](22),HD[9](3),UNH[23](4)
張數,67709,74139,64939,
分配資金,3333333,3333333,3333333,
剩餘資金,18.930000000167638,43.560000000055879,14.129999999888241,
20120125,3396979.460000000428408,3355574.699999999720603,3348918.359999999869615,10101473.519999999552965
20120126,3384114.750000000000000,3332591.610000000335276,3269692.779999999795109,9986400.140000000596046
20120127,3375312.580000000074506,3326660.489999999757856,3313201.910000000149012,10015175.980000000447035
20120130,3325885.009999999776483,3319246.590000000316650,3316448.859999999869615,9961581.459999999031425
20120131,3394948.190000000409782,3291073.770000000018626,3363204.939999999944121,10049227.900000000372529
20120201,3427448.509999999776483,3297004.890000000130385,3458665.269999999552965,10183119.669999999925494
20120202,3464011.370000000111759,3296263.500000000000000,3411909.189999999944121,10172185.060000000521541
20120203,3537814.180000000167638,3348902.190000000409782,3332034.220000000204891,10218751.590000001713634
20120206,3508022.220000000204891,3351126.360000000335276,3330735.439999999944121,10189885.019999999552965
20120207,3529689.100000000558794,3370402.500000000000000,3378790.299999999813735,10278882.900000000372529
20120208,3496511.690000000409782,3348902.190000000409782,3385933.589999999850988,10231348.470000000670552
20120209,3541876.720000000204891,3356316.090000000316650,3445677.470000000204891,10343871.280000001192093
20120210,3508022.220000000204891,3360764.429999999701977,3462561.609999999869615,10331349.259999999776483
20120213,3525626.560000000055879,3405247.830000000074506,3496979.279999999795109,10427854.669999999925494
20120214,3518178.570000000298023,3414885.900000000372529,3536592.069999999832362,10469657.540000000968575
20120215,3488386.610000000335276,3388937.250000000000000,3546982.309999999590218,10424307.169999999925494
20120216,3579793.759999999776483,3405247.830000000074506,3558021.939999999944121,10543064.529999999329448
20120217,3579116.669999999925494,3463076.250000000000000,3550878.649999999906868,10593072.570000000298023
20120221,3578439.580000000074506,3478645.440000000409782,3592439.609999999869615,10649525.630000000819564
20120222,3574377.040000000037253,3452696.790000000037253,3583348.149999999906868,10610422.980000000447035
20120223,3566251.960000000428408,3480869.610000000335276,3567762.789999999571592,10614885.359999999403954
20120224,3610939.899999999906868,3483093.779999999795109,3613869.479999999981374,10707904.160000000149012
20120227,3668492.550000000279397,3479386.830000000074506,3619064.599999999627471,10766944.980000000447035
20120228,3640054.770000000018626,3501628.529999999795109,3626207.890000000130385,10767892.189999999478459
20120229,3581147.940000000409782,3526835.790000000037253,3620363.379999999888241,10728348.109999999403954
20120301,3627190.060000000055879,3518680.500000000000000,3635948.740000000223517,10781820.300000000745058
20120302,3587918.840000000316650,3514973.549999999813735,3626207.890000000130385,10729101.280000001192093
20120305,3586564.660000000149012,3513490.770000000018626,3574256.689999999944121,10674313.119999999180436
20120306,3503282.590000000316650,3439351.770000000018626,3536592.069999999832362,10479227.429999999701977
20120307,3539168.360000000335276,3513490.770000000018626,3532046.339999999850988,10584706.470000000670552
20120308,3585210.480000000447035,3545370.540000000037253,3611271.919999999925494,10741853.940000001341105
20120309,3602137.730000000447035,3566129.459999999962747,3622311.549999999813735,10790579.740000000223517
20120312,3573022.860000000335276,3602457.570000000298023,3572957.910000000149012,10748439.339999999850988
20120313,3673232.180000000167638,3643234.020000000018626,3593089.000000000000000,10909556.199999999254942
20120314,3801879.280000000260770,3667699.890000000130385,3622311.549999999813735,11091891.719999998807907
20120315,3840473.410000000149012,3647682.360000000335276,3617765.819999999832362,11105922.589999999850988
20120316,3828962.879999999888241,3636561.509999999776483,3609973.140000000130385,11075498.529999999329448
20120319,3877713.360000000335276,3620250.929999999701977,3645040.200000000186265,11143005.490000000223517
20120320,3853338.120000000111759,3661027.380000000353903,3557372.549999999813735,11071739.050000000745058
20120321,3862817.379999999888241,3691424.370000000111759,3504771.959999999962747,11059014.710000000894070
20120322,3879067.540000000037253,3683269.080000000074506,3498927.450000000186265,11061265.070000000298023
20120323,3876359.180000000167638,3672889.620000000111759,3484640.869999999646097,11033890.669999999925494
20120326,3971828.870000000111759,3716631.630000000353903,3578153.029999999795109,11266614.529999999329448
20120327,3942036.910000000149012,3709959.120000000111759,3599582.899999999906868,11251579.929999999701977
20120328,3998912.470000000204891,3700321.049999999813735,3600232.289999999571592,11299466.809999998658895
20120329,3919692.940000000409782,3700321.049999999813735,3773619.419999999925494,11393634.410000000149012
20120330,3917661.669999999925494,3729976.650000000372529,3827518.789999999571592,11475158.109999999403954
20120402,3927818.020000000018626,3706252.170000000391155,3839207.809999999590218,11473279.000000000000000
20120403,3953547.440000000409782,3706993.560000000055879,3857390.729999999981374,11517932.730000000447035
20120404,3884484.259999999776483,3695872.709999999962747,3835311.470000000204891,11415669.439999999478459
20120405,3933911.830000000074506,3752959.739999999757856,3832064.519999999552965,11518937.089999999850988
20120409,3870265.370000000111759,3749994.179999999701977,3775567.589999999850988,11395828.140000000596046
20120410,3803910.550000000279397,3659544.600000000093132,3737902.970000000204891,11201359.120000001043081
20120411,3856046.480000000447035,3688458.810000000055879,3767774.910000000149012,11312281.200000001117587
20120412,3929849.290000000037253,3753701.130000000353903,3796348.069999999832362,11479899.490000000223517
20120413,3878390.450000000186265,3778167.000000000000000,3769723.079999999608845,11426281.529999999329448
20120416,3915630.399999999906868,3832288.469999999739230,3724915.169999999925494,11472835.039999999105930
20120417,3939328.550000000279397,3857495.729999999981374,3772970.029999999795109,11569795.310000000521541
20120418,3929849.290000000037253,3841185.150000000372529,3722317.609999999869615,11493353.050000000745058
20120419,3898026.060000000055879,3822650.400000000372529,3812582.819999999832362,11533260.280000001192093
20120420,3889900.980000000447035,3815236.500000000000000,3864534.019999999552965,11569672.500000000000000
20120423,3881098.810000000055879,3788546.459999999962747,3843753.539999999571592,11513399.809999998658895
20120424,3902088.600000000558794,3798184.529999999795109,3813232.209999999962747,11513506.339999999850988
20120425,3988756.120000000111759,3848599.049999999813735,3822973.059999999590218,11660329.230000000447035
20120426,4034798.240000000223517,3845633.489999999757856,3790503.559999999590218,11670936.289999999105930
20120427,4074069.460000000428408,3851564.610000000335276,3760631.619999999646097,11686266.689999999478459
20120430,4076777.820000000298023,3839702.370000000111759,3646338.979999999981374,11562820.169999999925494
