訓練日期,20130208 - 20130513
測試日期,20130514 - 20130520
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11444825.240000000223517
真實報酬,9084272.699999999254942


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,38.703575980711577 x^2 + 18182.472997940960340 x + 10000000.000000000000000
二次平均預期報酬,20930.426892571482313
風險,53892.371849444876716
二次平均趨勢值,0.388374572769654
一次趨勢線,20228.821642878549028 x + 10000000.000000000000000
一次預期報酬,20228.821642878549028
一次風險,58052.192881432529248
一次趨勢值,0.348459216419171
投資組合檔數,8
Stock#,IBM[10](30),JNJ[12](13),MMM[16](19),MRK[17](14),MSFT[18](2),NKE[19](10),TRV[22](9),VZ[26](25)
張數,6258,16653,12228,30487,45821,45720,15798,28115,
分配資金,1250000,1250000,1250000,1250000,1250000,1250000,1250000,1250000,
剩餘資金,27.079999999841675,25.820000000065193,53.840000000083819,33.000000000000000,3.119999999878928,15.199999999953434,62.239999999990687,7.099999999860302,
20130208,1262140.519999999785796,1256994.260000000242144,1255380.320000000065193,1255487.659999999916181,1262371.669999999925494,1248171.199999999953434,1245892.520000000018626,1246907.349999999860302,10033345.500000000000000
20130211,1252628.359999999869615,1255828.550000000046566,1254891.200000000186265,1261585.060000000055879,1276576.179999999934807,1262344.399999999906868,1251421.819999999832362,1246063.899999999906868,10061339.470000000670552
20130212,1251877.399999999906868,1262323.219999999972060,1265162.719999999972060,1263719.150000000139698,1277492.599999999860302,1259601.199999999953434,1262322.440000000176951,1249437.699999999720603,10091936.429999999701977
20130213,1252190.299999999813735,1259991.800000000046566,1257825.920000000158325,1254573.050000000046566,1284365.750000000000000,1247256.800000000046566,1263744.260000000009313,1251686.899999999906868,10071634.779999999329448
20130214,1249436.779999999795109,1262489.750000000000000,1256847.680000000167638,1255792.530000000027940,1284823.959999999729916,1248628.399999999906868,1269273.560000000055879,1246345.049999999813735,10073637.710000000894070
20130215,1257759.919999999692664,1268318.300000000046566,1262350.280000000027940,1262804.540000000037253,1283449.329999999841675,1256400.800000000046566,1270063.459999999962747,1248313.099999999860302,10109459.729999998584390
20130219,1253629.639999999897555,1281640.699999999953434,1273966.880000000121072,1287194.139999999897555,1285282.169999999925494,1245427.999999999767169,1273381.039999999804422,1251124.599999999860302,10151647.169999998062849
