訓練日期,20130516 - 20130816
測試日期,20130819 - 20130819
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11216485.000000000000000
真實報酬,6294294.000000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,1.732559838460659 x^2 + 22815.573836177241901 x + 10000000.000000000000000
二次平均預期報酬,22931.655345354101883
風險,177974.047890815243591
二次平均趨勢值,0.128848310285230
一次趨勢線,22901.980373083330051 x + 10000000.000000000000000
一次預期報酬,22901.980373083330051
一次風險,177976.124032206542324
一次趨勢值,0.128680071541164
投資組合檔數,2
Stock#,BA[2](9),UNH[23](5)
張數,51535,81155,
分配資金,5000000,5000000,
剩餘資金,74.299999999813735,40.450000000186265,
20130516,4977324.599999999627471,5043012.150000000372529,10020336.750000000000000
20130517,5097916.500000000000000,5099820.650000000372529,10197737.150000000372529
20130520,5087609.500000000000000,5077097.250000000000000,10164706.750000000000000
20130521,5089155.549999999813735,5102255.299999999813735,10191410.849999999627471
20130522,5046896.850000000558794,5054373.850000000558794,10101270.700000001117587
20130523,5140690.549999999813735,5060866.250000000000000,10201556.800000000745058
20130524,5153574.299999999813735,5036519.750000000000000,10190094.050000000745058
20130528,5159243.149999999441206,5140398.150000000372529,10299641.300000000745058
20130529,5106677.450000000186265,5141209.700000000186265,10247887.150000000372529
20130530,5181403.200000000186265,5247522.750000000000000,10428925.949999999254942
20130531,5103070.000000000000000,5082778.100000000558794,10185848.100000001490116
20130603,5191710.199999999254942,5096574.450000000186265,10288284.649999998509884
20130604,5133475.649999999441206,5060866.250000000000000,10194341.899999998509884
20130605,5075756.449999999254942,5011361.700000000186265,10087118.149999998509884
20130606,5141205.900000000372529,5025158.050000000745058,10166363.950000001117587
20130607,5281896.449999999254942,5077908.799999999813735,10359805.250000000000000
20130610,5269012.699999999254942,5167990.850000000558794,10437003.550000000745058
20130611,5243760.549999999813735,5188279.600000000558794,10432040.150000000372529
20130612,5198925.099999999627471,5180164.099999999627471,10379089.199999999254942
20130613,5264889.899999999441206,5206133.700000000186265,10471023.599999999627471
20130614,5247883.349999999627471,5177729.450000000186265,10425612.800000000745058
20130617,5309725.349999999627471,5223987.800000000745058,10533713.150000000372529
20130618,5363837.099999999627471,5330300.850000000558794,10694137.949999999254942
20130619,5269528.049999999813735,5296215.750000000931323,10565743.800000000745058
20130620,5135021.700000000186265,5177729.450000000186265,10312751.150000000372529
20130621,5152543.599999999627471,5185844.950000000186265,10338388.550000000745058
20130624,5042774.049999999813735,5246711.200000000186265,10289485.250000000000000
20130625,5085032.750000000000000,5172048.599999999627471,10257081.349999999627471
20130626,5192225.549999999813735,5257261.350000000558794,10449486.900000000372529
20130627,5315909.549999999813735,5363574.400000000372529,10679483.949999999254942
20130628,5279319.699999999254942,5314069.850000000558794,10593389.550000000745058
20130701,5320547.699999999254942,5326243.099999999627471,10646790.799999998882413
20130702,5229330.750000000000000,5297027.299999999813735,10526358.050000000745058
20130703,5302510.450000000186265,5318939.150000000372529,10621449.600000001490116
20130705,5370021.299999999813735,5370066.800000000745058,10740088.100000001490116
20130708,5378782.250000000000000,5482872.250000000000000,10861654.500000000000000
20130709,5394758.100000000558794,5516145.799999999813735,10910903.900000000372529
20130710,5437016.799999999813735,5493422.400000000372529,10930439.199999999254942
20130711,5508135.099999999627471,5547796.250000000000000,11055931.349999999627471
20130712,5249944.750000000000000,5518580.450000000186265,10768525.199999999254942
20130715,5445262.399999999441206,5487741.550000000745058,10933003.949999999254942
20130716,5371567.349999999627471,5430121.500000000000000,10801688.849999999627471
20130717,5400426.950000000186265,5374936.100000000558794,10775363.050000000745058
20130718,5546786.349999999627471,5725525.700000000186265,11272312.050000000745058
20130719,5512257.899999999441206,5798565.200000000186265,11310823.099999999627471
20130722,5507104.399999999441206,5857808.350000000558794,11364912.750000000000000
20130723,5555031.950000000186265,5899197.400000000372529,11454229.350000001490116
20130724,5511742.549999999813735,5886212.600000000558794,11397955.150000000372529
20130725,5498858.799999999813735,5893516.550000000745058,11392375.350000001490116
20130726,5442170.299999999813735,5860243.000000000000000,11302413.300000000745058
20130729,5401457.650000000372529,5907312.900000000372529,11308770.550000000745058
20130730,5448869.849999999627471,5865112.299999999813735,11313982.149999998509884
20130731,5416402.799999999813735,5912182.200000000186265,11328585.000000000000000
20130801,5498858.799999999813735,5937340.250000000000000,11436199.050000000745058
20130802,5560700.799999999813735,5864300.750000000931323,11425001.550000000745058
20130805,5540086.799999999813735,5951948.150000000372529,11492034.949999999254942
20130806,5516380.700000000186265,5943832.649999999441206,11460213.349999999627471
20130807,5484429.000000000000000,5917863.050000000745058,11402292.050000000745058
20130808,5454538.700000000186265,5938963.350000000558794,11393502.050000000745058
20130809,5428255.849999999627471,5918674.600000000558794,11346930.449999999254942
20130812,5372082.699999999254942,5874850.900000000372529,11246933.599999999627471
20130813,5474637.349999999627471,5952759.700000000186265,11427397.050000000745058
20130814,5367959.899999999441206,5882966.399999999441206,11250926.299999998882413
20130815,5294264.849999999627471,5794507.450000000186265,11088772.300000000745058
20130816,5332400.750000000000000,5796942.100000000558794,11129342.850000001490116
20130819,5396819.500000000000000,5819665.500000000000000,11216485.000000000000000
