訓練日期,20141008 - 20150109
測試日期,20150112 - 20150112
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12158886.399999998509884
真實報酬,3894531.360000001266599


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-75.089207817022469 x^2 + 38258.054008292936487 x + 10000000.000000000000000
二次平均預期報酬,33227.077084552423912
風險,142746.172946601873264
二次平均趨勢值,0.232770353128710
一次趨勢線,34513.191486110095866 x + 10000000.000000000000000
一次預期報酬,34513.191486110095866
一次風險,147528.242992237763247
一次趨勢值,0.233942943982096
投資組合檔數,3
Stock#,UNH[23](5),WBA[27](30),WMT[28](16)
張數,39592,55704,43122,
分配資金,3333333,3333333,3333333,
剩餘資金,82.520000000018626,5.639999999664724,2.399999999906868,
20141008,3429541.560000000055879,3423573.479999999515712,3373867.679999999701977,10226983.719999998807907
20141009,3363027.000000000000000,3428586.839999999385327,3357481.319999999832362,10149096.160000000149012
20141010,3380843.399999999906868,3508800.599999999627471,3376023.780000000260770,10265668.780000001192093
20141013,3323830.919999999925494,3380681.399999999441206,3344544.720000000204891,10049058.039999999105930
20141014,3279091.959999999962747,3380681.399999999441206,3362655.959999999962747,10022430.320000000298023
20141015,3252961.239999999757856,3395164.439999999944121,3242776.799999999813735,9890903.480000000447035
20141016,3380843.399999999906868,3363970.199999999720603,3183268.439999999478459,9928083.039999999105930
20141017,3491305.080000000074506,3357285.719999999739230,3195342.599999999627471,10043934.399999998509884
20141020,3505558.200000000186265,3353386.439999999944121,3240189.479999999981374,10099135.120000001043081
20141021,3600974.919999999925494,3428586.839999999385327,3278136.839999999850988,10307699.599999999627471
20141022,3554256.359999999869615,3425801.639999999664724,3278568.060000000055879,10258627.060000000521541
20141023,3589493.239999999757856,3457552.919999999459833,3288054.899999999906868,10335102.059999998658895
20141024,3628293.399999999906868,3489861.239999999757856,3293660.759999999776483,10411816.399999998509884
20141027,3647693.479999999981374,3515485.079999999608845,3302716.379999999888241,10465895.939999999478459
20141028,3667885.399999999906868,3548350.439999999944121,3292367.099999999627471,10508603.939999999478459
20141029,3680554.839999999850988,3499887.959999999497086,3294091.979999999981374,10474535.779999999329448
20141030,3716979.479999999981374,3507129.479999999515712,3296679.299999999813735,10520789.259999997913837
20141031,3761718.440000000409782,3577316.519999999552965,3288917.339999999850988,10627953.300000000745058
20141103,3755779.640000000130385,3619651.560000000055879,3289348.560000000055879,10664780.759999999776483
20141104,3760530.680000000167638,3634134.599999999161810,3331608.120000000111759,10726274.399999998509884
20141105,3792996.120000000111759,3657530.279999999329448,3350581.799999999813735,10801109.199999999254942
20141106,3809228.839999999850988,3712677.239999999757856,3355325.220000000204891,10877232.300000000745058
20141107,3706289.640000000130385,3727717.319999999832362,3396722.339999999850988,10830730.300000000745058
20141110,3751424.520000000018626,3775622.759999999776483,3425614.079999999608845,10952662.359999999403954
20141111,3788641.000000000000000,3760025.639999999664724,3407071.620000000111759,10955739.259999999776483
20141112,3788245.080000000074506,3756683.399999999441206,3415264.799999999813735,10960194.279999999329448
20141113,3796955.320000000298023,3729945.479999999515712,3576541.079999999608845,11103442.879999998956919
20141114,3765677.640000000130385,3728274.359999999869615,3577403.519999999552965,11071356.519999999552965
20141117,3819522.759999999776483,3707106.839999999385327,3603707.939999999478459,11130338.539999999105930
20141118,3887621.000000000000000,3791219.879999999888241,3613194.780000000260770,11292036.660000000149012
20141119,3834963.640000000130385,3776179.799999999813735,3664941.179999999701977,11276085.619999999180436
20141120,3834567.719999999739230,3751113.000000000000000,3647261.159999999683350,11232942.879999998956919
20141121,3829024.839999999850988,3765039.000000000000000,3650279.700000000186265,11244344.539999999105930
20141124,3836547.320000000298023,3772837.560000000055879,3682621.200000000186265,11292007.080000001937151
20141125,3876139.320000000298023,3777293.879999999888241,3663216.299999999813735,11316650.500000000000000
20141126,3884453.640000000130385,3814058.519999999552965,3664509.959999999962747,11363023.120000001043081
20141128,3905041.479999999981374,3821857.079999999608845,3774902.280000000260770,11501801.839999999850988
20141201,3922066.040000000037253,3775065.719999999273568,3717981.239999999757856,11415114.000000000000000
20141202,3952551.879999999888241,3718247.639999999664724,3725743.200000000186265,11396543.719999998807907
20141203,3990956.120000000111759,3753341.159999999217689,3662785.079999999608845,11407083.359999999403954
20141204,3946217.160000000149012,3782307.239999999757856,3655023.120000000111759,11383548.519999999552965
20141205,3972347.879999999888241,3821300.039999999571592,3627425.040000000037253,11421073.960000000894070
20141208,3956115.160000000149012,3772837.560000000055879,3632168.459999999962747,11361122.179999999701977
20141209,3999666.359999999869615,3820743.000000000000000,3603276.720000000204891,11423687.080000000074506
20141210,3923253.800000000279397,3796233.239999999757856,3578265.959999999962747,11297754.000000000000000
20141211,3948592.680000000167638,4066954.680000000167638,3614919.659999999683350,11630468.019999999552965
20141212,3910188.440000000409782,4149953.639999999664724,3614057.220000000204891,11674200.300000000745058
20141215,3890788.359999999869615,4090907.399999999441206,3619663.079999999608845,11601359.839999999850988
20141216,3794975.719999999739230,4032418.199999999720603,3577403.519999999552965,11404798.439999999478459
20141217,3925233.399999999906868,4010136.599999999161810,3632168.459999999962747,11567539.459999999031425
20141218,4047968.599999999627471,4143269.159999999217689,3705907.079999999608845,11897145.839999997988343
20141219,4057866.599999999627471,4079209.560000000055879,3672271.919999999925494,11809349.080000000074506
20141222,4079642.200000000186265,4137141.719999999273568,3724880.759999999776483,11941665.679999999701977
20141223,4072119.719999999739230,4261918.679999999701977,3736954.919999999925494,12070994.320000000298023
20141224,4065389.080000000074506,4270831.319999999366701,3727036.860000000335276,12063258.259999999776483
20141226,4060242.120000000111759,4259133.479999999515712,3747735.419999999925494,12067112.019999999552965
20141229,4051531.879999999888241,4277515.799999999813735,3736092.479999999981374,12065141.160000000149012
20141230,4072119.719999999739230,4236294.839999999850988,3742560.780000000260770,12050976.339999999850988
20141231,4002437.800000000279397,4244650.439999999478459,3703319.759999999776483,11950409.000000000000000
20150102,3990164.280000000260770,4233509.639999999664724,3704182.200000000186265,11927857.120000001043081
20150105,3924441.560000000055879,4149953.639999999664724,3693401.700000000186265,11767797.899999998509884
20150106,3916523.160000000149012,4160537.399999999441206,3721862.220000000204891,11798923.779999999329448
20150107,3956511.080000000074506,4266932.039999999105930,3820611.599999999627471,12044055.719999998807907
20150108,4145364.919999999925494,4319850.839999999850988,3901249.739999999757856,12366466.500000000000000
20150109,4106564.759999999776483,4215127.319999999366701,3852953.099999999627471,12174646.179999999701977
20150112,4060242.120000000111759,4216798.439999999478459,3881844.839999999850988,12158886.399999998509884
