訓練日期,20160726 - 20161025
測試日期,20161026 - 20161028
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10787750.570000000298023
真實報酬,8434608.480000000447035


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-96.315983717126215 x^2 + 18102.216028055419883 x + 10000000.000000000000000
二次平均預期報酬,11456.413151573698997
風險,77249.639138364291284
二次平均趨勢值,0.148303775646819
一次趨勢線,13154.246003229611233 x + 10000000.000000000000000
一次預期報酬,13154.246003229611233
一次風險,92402.622833345507388
一次趨勢值,0.142357928810681
投資組合檔數,6
Stock#,AAPL[0](15),BA[2](5),GS[8](25),INTC[11](18),JPM[13](17),V[25](2)
張數,17122,12536,10383,48044,26094,21113,
分配資金,1666666,1666666,1666666,1666666,1666666,1666666,
剩餘資金,10.520000000018626,130.159999999916181,90.670000000158325,19.640000000130385,42.219999999972060,5.780000000027940,
20160726,1655194.260000000009313,1690609.759999999776483,1673414.950000000186265,1685883.600000000325963,1673450.439999999944121,1657165.149999999906868,10035722.160000000149012
20160727,1762720.420000000158325,1704524.719999999972060,1671649.840000000316650,1673392.160000000149012,1678669.239999999990687,1658009.670000000158325,10148970.050000000745058
20160728,1786520.000000000000000,1667543.519999999785796,1666873.660000000149012,1670509.520000000251457,1672667.619999999878928,1671944.250000000000000,10136062.570000000298023
20160729,1784294.139999999897555,1675691.919999999925494,1649014.900000000139698,1674833.480000000214204,1669275.399999999906868,1647875.429999999934807,10100989.269999999552965
20160801,1815798.619999999878928,1670050.719999999972060,1642473.610000000335276,1674353.040000000270084,1664839.419999999925494,1652309.160000000149012,10119828.570000000298023
20160802,1788917.080000000074506,1649867.759999999776483,1620461.650000000139698,1660420.280000000260770,1660925.319999999832362,1652731.420000000158325,10033327.509999999776483
20160803,1811346.900000000139698,1653252.479999999981374,1644134.890000000130385,1645526.640000000130385,1687280.259999999776483,1661810.010000000009313,10103355.179999999701977
20160804,1812716.660000000149012,1644978.719999999972060,1641123.820000000298023,1661381.160000000149012,1684670.860000000102445,1678067.020000000018626,10122942.240000000223517
20160805,1840283.080000000074506,1651497.439999999711290,1683071.140000000130385,1680598.760000000009313,1730074.419999999925494,1692001.600000000093132,10277530.439999999478459
20160808,1855521.660000000149012,1657264.000000000000000,1690754.560000000288710,1683481.400000000139698,1724855.619999999878928,1687990.130000000121072,10299871.370000001043081
20160809,1863055.340000000083819,1662654.479999999981374,1697088.190000000176951,1677716.120000000111759,1718854.000000000000000,1690312.560000000055879,10309684.690000001341105
20160810,1849186.520000000018626,1658392.239999999990687,1684109.440000000176951,1658978.960000000195578,1703458.540000000037253,1682289.620000000111759,10236419.320000000298023
20160811,1847987.980000000214204,1667418.159999999916181,1701449.050000000279397,1666185.560000000055879,1708155.459999999729916,1691579.340000000083819,10282779.549999998882413
20160812,1852268.480000000214204,1668671.759999999776483,1695115.420000000158325,1660900.720000000204891,1704502.299999999813735,1689468.040000000037253,10270930.719999998807907
20160815,1874527.080000000074506,1688227.919999999925494,1718996.320000000298023,1677235.679999999934807,1714939.899999999906868,1708258.609999999869615,10382189.509999999776483
20160816,1872814.879999999888241,1692490.159999999916181,1720034.620000000111759,1691648.880000000121072,1714678.959999999729916,1706147.310000000055879,10397818.810000000521541
