訓練日期,20120419 - 20120720
測試日期,20120723 - 20120723
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11256914.230000000447035
真實報酬,10432401.700000002980232


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-37.591548283117234 x^2 + 25171.249378750839242 x + 10000000.000000000000000
二次平均預期報酬,22652.615643781988183
風險,94640.217886729413294
二次平均趨勢值,0.239355066478121
一次趨勢線,23296.476899337911163 x + 10000000.000000000000000
一次預期報酬,23296.476899337911163
一次風險,96460.703676200631890
一次趨勢值,0.241512616137858
投資組合檔數,4
Stock#,DIS[6](14),TRV[22](6),VZ[26](25),WMT[28](19)
張數,58837,42038,66383,40283,
分配資金,2500000,2500000,2500000,2500000,
剩餘資金,15.870000000111759,0.140000000130385,16.220000000204891,37.020000000018626,
20120419,2475876.830000000074506,2593744.740000000223517,2532527.669999999925494,2487512.270000000018626,10089661.509999999776483
20120420,2491762.820000000298023,2637884.640000000130385,2571029.810000000055879,2515710.370000000111759,10216387.640000000596046
20120423,2471758.240000000223517,2644610.720000000204891,2560408.530000000260770,2398486.839999999850988,10075264.330000001937151
20120424,2481760.530000000260770,2663948.200000000186265,2622144.720000000204891,2327185.930000000167638,10095039.380000000819564
20120425,2512355.770000000484288,2681183.780000000260770,2620817.060000000055879,2310669.899999999906868,10125026.510000001639128
20120426,2551188.189999999944121,2722801.399999999906868,2664629.840000000316650,2374719.870000000111759,10313339.300000000745058
20120427,2550599.820000000298023,2690852.520000000484288,2670604.310000000055879,2377942.510000000242144,10289999.160000000149012
20120430,2536478.939999999944121,2703884.299999999813735,2680561.760000000242144,2373108.549999999813735,10294033.550000000745058
20120501,2576488.100000000093132,2715654.939999999944121,2692510.700000000186265,2379553.830000000074506,10364207.570000000298023
20120502,2561778.850000000093132,2721540.259999999776483,2695166.020000000484288,2377136.850000000093132,10355621.980000000447035
20120503,2577664.840000000316650,2721960.640000000130385,2697821.340000000316650,2376331.189999999944121,10373778.009999999776483
20120504,2525888.280000000260770,2711451.140000000130385,2672595.800000000279397,2364649.120000000111759,10274584.339999999850988
20120507,2578253.209999999962747,2715234.560000000055879,2690519.210000000428408,2384387.790000000037253,10368394.769999999552965
20120508,2606494.969999999739230,2706826.959999999962747,2691846.870000000111759,2378748.169999999925494,10383916.969999998807907
20120509,2648857.610000000335276,2687069.100000000093132,2671931.970000000204891,2377942.510000000242144,10385801.190000001341105
20120510,2664155.229999999981374,2717336.459999999962747,2691846.870000000111759,2384387.790000000037253,10457726.349999999627471
20120511,2680629.590000000316650,2716495.700000000186265,2732340.500000000000000,2393652.879999999888241,10523118.670000001788139
20120514,2657683.160000000149012,2710610.380000000353903,2714417.090000000316650,2379553.830000000074506,10462264.460000000894070
20120515,2648269.240000000223517,2696737.840000000316650,2725038.370000000111759,2390833.070000000298023,10460878.519999999552965
20120516,2652387.830000000074506,2674037.320000000298023,2713753.260000000242144,2384387.790000000037253,10424566.199999999254942
20120517,2608260.080000000074506,2635782.740000000223517,2746280.930000000167638,2484692.459999999962747,10475016.210000000894070
20120518,2577664.840000000316650,2613922.979999999981374,2756902.210000000428408,2514904.709999999962747,10463394.740000002086163
20120521,2611790.300000000279397,2635782.740000000223517,2744289.440000000409782,2539477.339999999850988,10531339.820000000298023
20120522,2611790.300000000279397,2640827.300000000279397,2747608.590000000316650,2567272.609999999869615,10567498.800000000745058
20120523,2611790.300000000279397,2640827.300000000279397,2747608.590000000316650,2567272.609999999869615,10567498.800000000745058
20120524,2614732.149999999906868,2656381.359999999869615,2747608.590000000316650,2621251.829999999608845,10639973.929999999701977
20120525,2618262.370000000111759,2631578.940000000409782,2751591.570000000298023,2630919.750000000000000,10632352.630000000819564
20120529,2675922.629999999888241,2643349.580000000074506,2771506.470000000204891,2645824.460000000428408,10736603.140000000596046
20120530,2659448.270000000484288,2601731.959999999962747,2749600.080000000540167,2636156.540000000037253,10646936.850000001490116
20120531,2689455.140000000130385,2626954.760000000242144,2764204.340000000316650,2651464.079999999608845,10732078.320000000298023
20120601,2612378.669999999925494,2546662.180000000167638,2723710.710000000428408,2640587.669999999925494,10523339.230000000447035
20120604,2612967.040000000037253,2538254.580000000074506,2744289.440000000409782,2658312.189999999944121,10553823.250000000000000
20120605,2638266.950000000186265,2555910.540000000037253,2734995.820000000298023,2638573.520000000018626,10567746.830000000074506
20120606,2678864.479999999981374,2591222.459999999962747,2772834.130000000353903,2655895.210000000428408,10698816.280000001192093
20120607,2684748.180000000167638,2602572.720000000204891,2764204.340000000316650,2653478.229999999981374,10705003.470000000670552
20120608,2720638.750000000000000,2612241.459999999962747,2817310.740000000223517,2748143.279999999795109,10898334.230000000447035
20120611,2694750.469999999739230,2587859.420000000391155,2825276.700000000186265,2720348.010000000242144,10828234.600000001490116
20120612,2728875.930000000167638,2603833.859999999869615,2850502.240000000223517,2728001.779999999795109,10911213.810000000521541
20120613,2720050.379999999888241,2591642.839999999850988,2853821.390000000130385,2701817.829999999608845,10867332.439999999478459
20120614,2775945.530000000260770,2653438.700000000186265,2904272.470000000204891,2724376.310000000055879,11058033.010000001639128
20120615,2770650.200000000186265,2665629.720000000204891,2890995.870000000111759,2729210.270000000018626,11056486.060000000521541
20120618,2771238.570000000298023,2651336.800000000279397,2908919.280000000260770,2744114.979999999981374,11075609.630000000819564
20120619,2795361.740000000223517,2667311.240000000223517,2902944.810000000055879,2731627.250000000000000,11097245.040000000968575
20120620,2808305.879999999888241,2684126.440000000409782,2874400.120000000111759,2760228.179999999701977,11127060.620000001043081
20120621,2788889.669999999925494,2630738.180000000167638,2876391.609999999869615,2727196.120000000111759,11023215.579999998211861
20120622,2793008.260000000242144,2663107.440000000409782,2917549.070000000298023,2711082.919999999925494,11084747.690000001341105
20120625,2747703.770000000484288,2612661.839999999850988,2897634.169999999925494,2746531.960000000428408,11004531.740000000223517
20120626,2783005.969999999739230,2612661.839999999850988,2910246.940000000409782,2762645.160000000149012,11068559.910000000149012
20120627,2816543.060000000055879,2641247.680000000167638,2906263.960000000428408,2763047.990000000223517,11127102.690000001341105
20120628,2813601.209999999962747,2642088.440000000409782,2918876.729999999981374,2751365.919999999925494,11125932.300000000745058
20120629,2853610.370000000111759,2683706.060000000055879,2950076.740000000223517,2808567.779999999795109,11295960.949999999254942
20120702,2866554.510000000242144,2687069.100000000093132,2982604.410000000149012,2793663.069999999832362,11329891.089999999850988
20120703,2858905.700000000186265,2695897.080000000074506,2983932.070000000298023,2850059.270000000018626,11388794.120000001043081
20120705,2830663.939999999944121,2688750.620000000111759,2979949.090000000316650,2863352.660000000149012,11362716.310000000521541
20120706,2826545.350000000093132,2659324.020000000018626,2948749.080000000540167,2874631.899999999906868,11309250.350000001490116
20120709,2824191.870000000111759,2651336.800000000279397,2969991.640000000130385,2890745.100000000093132,11336265.410000000149012
20120710,2786536.189999999944121,2657222.120000000111759,2967336.320000000298023,2904844.149999999906868,11315938.780000001192093
20120711,2781240.860000000335276,2628636.280000000260770,2980612.919999999925494,2910886.600000000093132,11301376.660000000149012
20120712,2789478.040000000037253,2616445.260000000242144,2965344.830000000540167,2912900.750000000000000,11284168.880000000819564
20120713,2835370.899999999906868,2653859.080000000074506,3001191.650000000372529,2947946.960000000428408,11438368.590000001713634
20120716,2815954.689999999944121,2629477.040000000037253,3005174.630000000353903,2939890.360000000335276,11390496.720000002533197
20120717,2903621.820000000298023,2661425.920000000391155,3031064.000000000000000,2944724.319999999832362,11540836.060000000521541
20120718,2903621.820000000298023,2690432.140000000130385,3046332.090000000316650,2934653.569999999832362,11575039.620000001043081
20120719,2882440.500000000000000,2677400.359999999869615,2956715.040000000037253,2881480.010000000242144,11398035.909999998286366
20120720,2858905.700000000186265,2636203.120000000111759,2953395.890000000130385,2910483.770000000018626,11358988.480000000447035
20120723,2823015.129999999888241,2595426.260000000242144,2944102.270000000484288,2894370.569999999832362,11256914.230000000447035
