訓練日期,20110322 - 20110622
測試日期,20110623 - 20110623
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11156446.220000000670552
真實報酬,16757614.369999997317791


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-183.029870596564251 x^2 + 29689.203359061692026 x + 10000000.000000000000000
二次平均預期報酬,17426.202029091884469
風險,108654.666746789473109
二次平均趨勢值,0.160381533079497
一次趨勢線,20561.104624723269808 x + 10000000.000000000000000
一次預期報酬,20561.104624723269808
一次風險,141609.218628869159147
一次趨勢值,0.145196088388921
投資組合檔數,1
Stock#,MCD[15](6)
張數,135574,
分配資金,10000000,
剩餘資金,61.759999999776483,
20110322,10014913.140000000596046,10014913.140000000596046
20110323,10104391.980000000447035,10104391.980000000447035
20110324,10158621.580000000074506,10158621.580000000074506
20110325,10202005.259999999776483,10202005.259999999776483
20110328,10168111.759999999776483,10168111.759999999776483
20110329,10218274.140000000596046,10218274.140000000596046
20110330,10277926.699999999254942,10277926.699999999254942
20110331,10315887.419999999925494,10315887.419999999925494
20110401,10302330.019999999552965,10302330.019999999552965
20110404,10356559.619999999180436,10356559.619999999180436
20110405,10385030.159999998286366,10385030.159999998286366
20110406,10401299.039999999105930,10401299.039999999105930
20110407,10305041.500000000000000,10305041.500000000000000
20110408,10309108.720000000670552,10309108.720000000670552
20110411,10337579.259999999776483,10337579.259999999776483
20110412,10393164.599999999627471,10393164.599999999627471
20110413,10424346.619999999180436,10424346.619999999180436
20110414,10448749.939999999478459,10448749.939999999478459
20110415,10490777.879999998956919,10490777.879999998956919
20110418,10439259.759999999776483,10439259.759999999776483
20110419,10385030.159999998286366,10385030.159999998286366
20110420,10629063.360000001266599,10629063.360000001266599
20110421,10427058.099999999627471,10427058.099999999627471
20110425,10456884.379999998956919,10456884.379999998956919
20110426,10431125.320000000298023,10431125.320000000298023
20110427,10557209.140000000596046,10557209.140000000596046
20110428,10578900.980000000447035,10578900.980000000447035
20110429,10616861.699999999254942,10616861.699999999254942
20110502,10661601.119999999180436,10661601.119999999180436
20110503,10702273.320000000298023,10702273.320000000298023
20110504,10719897.939999999478459,10719897.939999999478459
20110505,10656178.159999998286366,10656178.159999998286366
20110506,10669735.560000000521541,10669735.560000000521541
20110509,10752435.699999999254942,10752435.699999999254942
20110510,10806665.299999998882413,10806665.299999998882413
20110511,10779550.500000000000000,10779550.500000000000000
20110512,10935460.599999999627471,10935460.599999999627471
20110513,10946306.519999999552965,10946306.519999999552965
20110516,11000536.119999999180436,11000536.119999999180436
20110517,10972065.580000000074506,10972065.580000000074506
20110518,11049342.759999999776483,11049342.759999999776483
20110519,11186272.500000000000000,11186272.500000000000000
20110520,11161869.179999999701977,11161869.179999999701977
20110523,11184916.759999999776483,11184916.759999999776483
20110524,11203897.119999999180436,11203897.119999999180436
20110525,11214743.039999999105930,11214743.039999999105930
20110526,11175426.580000000074506,11175426.580000000074506
20110527,11065611.640000000596046,11065611.640000000596046
20110531,11054765.720000000670552,11054765.720000000670552
20110601,10978844.280000001192093,10978844.280000001192093
20110602,10947662.259999999776483,10947662.259999999776483
20110603,10919191.720000000670552,10919191.720000000670552
20110606,10940883.560000000521541,10940883.560000000521541
20110607,11000536.119999999180436,11000536.119999999180436
20110608,11001891.860000001266599,11001891.860000001266599
20110609,11016805.000000000000000,11016805.000000000000000
20110610,10894788.400000000372529,10894788.400000000372529
20110613,10944950.780000001192093,10944950.780000001192093
20110614,11045275.539999999105930,11045275.539999999105930
20110615,11014093.519999999552965,11014093.519999999552965
20110616,11091370.699999999254942,11091370.699999999254942
20110617,11187628.239999998360872,11187628.239999998360872
20110620,11210675.820000000298023,11210675.820000000298023
20110621,11225588.959999999031425,11225588.959999999031425
20110622,11205252.860000001266599,11205252.860000001266599
20110623,11156446.220000000670552,11156446.220000000670552
