訓練日期,20150515 - 20150817
測試日期,20150818 - 20150820
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10445023.900000000372529
真實報酬,4686067.759999999776483


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-2.539044208463590 x^2 + 9689.266059372643213 x + 10000000.000000000000000
二次平均預期報酬,9514.072008988656307
風險,91950.215808213877608
二次平均趨勢值,0.103469817067452
一次趨勢線,9558.829613101352152 x + 10000000.000000000000000
一次預期報酬,9558.829613101352152
一次風險,91959.929759433449362
一次趨勢值,0.103945594979326
投資組合檔數,3
Stock#,GS[8](26),HD[9](4),NKE[19](5)
張數,16451,29777,64449,
分配資金,3333333,3333333,3333333,
剩餘資金,31.379999999888241,95.620000000111759,30.720000000204891,
20150515,3339090.850000000093132,3375318.569999999832362,3382958.730000000447035,10097369.150000000372529
20150518,3366893.040000000037253,3404500.030000000260770,3375869.340000000316650,10147263.410000000149012
20150519,3379066.779999999795109,3345243.800000000279397,3372002.400000000372529,10096313.980000000447035
20150520,3373802.459999999962747,3338097.319999999832362,3371357.910000000149012,10083258.689999999478459
20150521,3371663.829999999608845,3335417.390000000130385,3364268.520000000484288,10071350.740000000223517
20150522,3418549.180000000167638,3339883.939999999944121,3365557.500000000000000,10123991.620000001043081
20150526,3395188.759999999776483,3303258.230000000447035,3332688.510000000242144,10031136.500000000000000
20150527,3439277.439999999944121,3339883.939999999944121,3313998.300000000279397,10093160.679999999701977
20150528,3429735.859999999869615,3340777.250000000000000,3296597.070000000298023,10067111.179999999701977
20150529,3392063.069999999832362,3317848.959999999962747,3276617.880000000353903,9986530.910000000149012
20150601,3418713.689999999944121,3325293.209999999962747,3279195.840000000316650,10023203.740000000223517
20150602,3396011.310000000055879,3322911.050000000279397,3290796.660000000149012,10009720.019999999552965
20150603,3426610.169999999925494,3369660.939999999944121,3303686.459999999962747,10099958.570000000298023
20150604,3436151.750000000000000,3319040.040000000037253,3285640.740000000223517,10040833.530000001192093
20150605,3462144.329999999608845,3286583.110000000335276,3288218.700000000186265,10036947.140000000596046
20150608,3451286.669999999925494,3273481.230000000447035,3268884.000000000000000,9993652.900000000372529
20150609,3438619.399999999906868,3261570.430000000167638,3266306.040000000037253,9966496.870000001043081
20150610,3506233.009999999776483,3304747.080000000074506,3330110.550000000279397,10141091.640000000596046
20150611,3519558.319999999832362,3313977.950000000186265,3347511.780000000260770,10181049.050000000745058
20150612,3505081.439999999944121,3293431.819999999832362,3344289.330000000074506,10142803.589999999850988
20150615,3483695.139999999664724,3275863.390000000130385,3330755.040000000037253,10090314.570000000298023
20150616,3513306.939999999944121,3282414.330000000074506,3369424.440000000409782,10165146.710000000894070
20150617,3502942.810000000055879,3289560.810000000055879,3375869.340000000316650,10168373.960000000894070
20150618,3530415.979999999981374,3330653.069999999832362,3415827.720000000204891,10276897.769999999552965
20150619,3507220.069999999832362,3347923.730000000447035,3433228.950000000186265,10288373.750000000000000
20150622,3561837.389999999664724,3366981.009999999776483,3441607.320000000298023,10370426.719999998807907
20150623,3592929.779999999795109,3370256.480000000447035,3454497.120000000111759,10417684.379999998956919
20150624,3527619.310000000055879,3345541.569999999832362,3422917.110000000335276,10296078.990000000223517
20150625,3501133.199999999720603,3342266.100000000093132,3390692.610000000335276,10234092.910000000149012
20150626,3506891.049999999813735,3352985.819999999832362,3535702.860000000335276,10395580.730000000447035
20150629,3416081.529999999795109,3291645.200000000186265,3469964.880000000353903,10177692.610000001266599
20150630,3434835.669999999925494,3309213.629999999888241,3480921.209999999962747,10224971.509999999776483
20150701,3453754.319999999832362,3337204.009999999776483,3526680.000000000000000,10317639.330000000074506
20150702,3441580.579999999608845,3319933.350000000093132,3540858.780000000260770,10302373.710000000894070
20150706,3422497.419999999925494,3314871.259999999776483,3539569.800000000279397,10276939.480000000447035
20150707,3425294.089999999850988,3347030.420000000391155,3586617.570000000298023,10358943.080000000074506
20150708,3357022.439999999944121,3305342.620000000111759,3521524.080000000074506,10183890.140000000596046
20150709,3369360.689999999944121,3316657.879999999888241,3526680.000000000000000,10212699.570000000298023
20150710,3408514.069999999832362,3367874.319999999832362,3561482.459999999962747,10337871.849999999627471
20150713,3456715.500000000000000,3421472.920000000391155,3622709.010000000242144,10500898.429999999701977
20150714,3490275.540000000037253,3435170.340000000316650,3620131.050000000279397,10545577.930000001564622
20150715,3503436.339999999850988,3441721.280000000260770,3605952.270000000484288,10551110.890000000596046
20150716,3474153.560000000055879,3416410.830000000074506,3620131.050000000279397,10510696.440000001341105
20150717,3495210.839999999850988,3408668.810000000055879,3634954.320000000298023,10538834.970000000670552
20150720,3494059.269999999552965,3377105.189999999944121,3645910.650000000372529,10517076.109999999403954
20150721,3479417.879999999888241,3390504.840000000316650,3641399.220000000204891,10511322.940000001341105
20150722,3508207.129999999888241,3421472.920000000391155,3676846.169999999925494,10606527.220000000670552
20150723,3472014.930000000167638,3412242.050000000279397,3673623.720000000204891,10557881.700000001117587
20150724,3411146.229999999981374,3382465.050000000279397,3641399.220000000204891,10435011.500000000000000
20150727,3372815.399999999906868,3366981.009999999776483,3600796.350000000093132,10340593.759999999776483
20150728,3392885.620000000111759,3419686.300000000279397,3656866.980000000447035,10469439.900000000372529
20150729,3402756.219999999739230,3465245.110000000335276,3703270.260000000242144,10571272.589999999850988
20150730,3408678.579999999608845,3467925.040000000037253,3706492.709999999962747,10583097.329999998211861
20150731,3373637.949999999720603,3484897.930000000167638,3712937.610000000335276,10571474.490000000223517
20150803,3367386.569999999832362,3480729.149999999906868,3700692.300000000279397,10548809.019999999552965
20150804,3375283.049999999813735,3499786.430000000167638,3730983.330000000074506,10606053.810000000521541
20150805,3384002.079999999608845,3513781.620000000111759,3762563.340000000316650,10660348.039999999105930
20150806,3373966.969999999739230,3470902.740000000223517,3709715.160000000149012,10554585.870000001043081
20150807,3346822.819999999832362,3481920.230000000447035,3690380.459999999962747,10519124.510000001639128
20150810,3388443.850000000093132,3501870.819999999832362,3717449.040000000037253,10607764.710000000894070
20150811,3318198.079999999608845,3504550.750000000000000,3688446.990000000223517,10511196.820000000298023
20150812,3308821.009999999776483,3504550.750000000000000,3643332.690000000409782,10456705.449999999254942
20150813,3302405.120000000111759,3544154.160000000149012,3660733.919999999925494,10507294.199999999254942
20150814,3323462.399999999906868,3565891.370000000111759,3685224.540000000037253,10574579.309999998658895
20150817,3332510.449999999720603,3564402.520000000018626,3705203.730000000447035,10602117.699999999254942
20150818,3309643.560000000055879,3656711.220000000204891,3700047.810000000055879,10666403.589999999850988
20150819,3305859.829999999608845,3655520.140000000130385,3704559.240000000223517,10665940.210000000894070
20150820,3236765.629999999888241,3589415.200000000186265,3618842.070000000298023,10445023.900000000372529
