訓練日期,20170531 - 20170830
測試日期,20170831 - 20170831
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10747247.869999999180436
真實報酬,5383297.000000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-19.831192040856791 x^2 + 13586.211766731215903 x + 10000000.000000000000000
二次平均預期報酬,12257.521899993813349
風險,41540.295247258385643
二次平均趨勢值,0.295075464125470
一次趨勢線,12597.186978708627066 x + 10000000.000000000000000
一次預期報酬,12597.186978708627066
一次風險,42689.771865165363124
一次趨勢值,0.295086772037493
投資組合檔數,4
Stock#,JPM[13](16),MCD[15](11),PG[21](4),V[25](2)
張數,29797,16674,28604,26393,
分配資金,2500000,2500000,2500000,2500000,
剩餘資金,31.699999999720603,67.179999999701977,10.399999999906868,55.040000000037253,
20170531,2447855.250000000000000,2516007.039999999571592,2519736.759999999776483,2513460.430000000167638,9997059.479999998584390
20170601,2474970.520000000018626,2541018.039999999571592,2520880.919999999925494,2517947.240000000223517,10054816.719999998807907
20170602,2462455.779999999795109,2563527.939999999944121,2534038.759999999776483,2537741.990000000223517,10097764.469999998807907
20170605,2466925.330000000074506,2547687.639999999664724,2538329.359999999869615,2548299.189999999944121,10101241.519999999552965
20170606,2471990.819999999366701,2521676.199999999720603,2540045.599999999627471,2528240.510000000242144,10061953.129999998956919
20170607,2500297.969999999739230,2533514.739999999757856,2539187.479999999981374,2536158.410000000149012,10109158.599999999627471
20170608,2531286.849999999627471,2525011.000000000000000,2512871.799999999813735,2536158.410000000149012,10105328.059999998658895
20170609,2591178.819999999366701,2525844.699999999720603,2521739.040000000037253,2495777.120000000111759,10134539.679999999701977
20170612,2591774.759999999776483,2475655.959999999497086,2524027.359999999869615,2467800.540000000037253,10059258.619999997317791
20170613,2600415.889999999664724,2498165.859999999403954,2518878.640000000130385,2509501.479999999981374,10126961.869999999180436
20170614,2595052.429999999701977,2512505.500000000000000,2529748.159999999683350,2515835.799999999813735,10153141.890000000596046
20170615,2579557.989999999292195,2520675.759999999310821,2556635.919999999925494,2485483.850000000093132,10142353.519999997690320
20170616,2567937.160000000149012,2534348.439999999944121,2564645.040000000037253,2485483.850000000093132,10152414.490000000223517
20170619,2624253.489999999292195,2553523.539999999571592,2570365.839999999850988,2501847.510000000242144,10249990.379999998956919
20170620,2607865.139999999664724,2569030.359999999403954,2563786.919999999925494,2491026.379999999888241,10231708.799999998882413
20170621,2595946.339999999850988,2563361.199999999720603,2557208.000000000000000,2495249.260000000242144,10211764.799999998882413
20170622,2592966.639999999664724,2581202.379999999888241,2546624.520000000018626,2479677.390000000130385,10200470.929999999701977
20170623,2588199.119999999646097,2578534.539999999571592,2557780.080000000074506,2522697.979999999981374,10247211.719999998807907
20170626,2599521.979999999515712,2567196.219999999739230,2556063.839999999850988,2513196.500000000000000,10235978.539999999105930
20170627,2623657.549999999813735,2563194.459999999497086,2534610.839999999850988,2504750.740000000223517,10226213.589999999850988
20170628,2676398.239999999292195,2572865.379999999888241,2527745.879999999888241,2539853.430000000167638,10316862.929999999701977
20170629,2716028.250000000000000,2553356.799999999813735,2488272.359999999869615,2492082.100000000093132,10249739.509999999776483
20170630,2723477.500000000000000,2553857.019999999552965,2492849.000000000000000,2475190.580000000074506,10245374.099999999627471
20170703,2763703.449999999720603,2542852.179999999701977,2509725.359999999869615,2463841.589999999850988,10280122.579999998211861
20170705,2791414.660000000149012,2552356.359999999403954,2507723.080000000074506,2481260.970000000204891,10332755.070000000298023
20170706,2782475.559999999590218,2552689.839999999850988,2499141.879999999888241,2461202.290000000037253,10295509.570000000298023
20170707,2796480.149999999441206,2605713.159999999683350,2507151.000000000000000,2478885.600000000093132,10388229.909999998286366
20170710,2776814.129999999422580,2593207.659999999683350,2491132.759999999776483,2509765.410000000149012,10370919.959999999031425
20170711,2766087.209999999497086,2583036.519999999552965,2481979.479999999981374,2518211.169999999925494,10349314.379999998956919
20170712,2756552.169999999925494,2610882.100000000093132,2487414.239999999757856,2538533.780000000260770,10393382.289999999105930
20170713,2774132.399999999441206,2585204.139999999664724,2479977.200000000186265,2532199.459999999962747,10371513.199999999254942
20170714,2748804.949999999720603,2589205.899999999906868,2491418.799999999813735,2558328.530000000260770,10387758.179999999701977
