訓練日期,20150929 - 20151230
測試日期,20151231 - 20151231
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11655510.740000000223517
真實報酬,6169882.750000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-363.199712607625770 x^2 + 48854.857393378442794 x + 10000000.000000000000000
二次平均預期報酬,24520.476648667521658
風險,145297.514194018032867
二次平均趨勢值,0.168760469060227
一次趨勢線,30741.295786413131282 x + 10000000.000000000000000
一次預期報酬,30741.295786413131282
一次風險,231489.149024985352298
一次趨勢值,0.132797999024547
投資組合檔數,3
Stock#,HD[9](7),MCD[15](4),PG[21](19)
張數,29214,34736,46444,
分配資金,3333333,3333333,3333333,
剩餘資金,15.600000000093132,66.440000000409782,47.120000000111759,
20150929,3298568.339999999850988,3386131.720000000670552,3357019.439999999944121,10041720.500000000000000
20150930,3373940.459999999962747,3422604.520000000484288,3341228.479999999981374,10137774.460000000894070
20151001,3418930.020000000018626,3431288.520000000484288,3341692.920000000391155,10191912.460000000894070
20151002,3441716.939999999944121,3466371.880000000819564,3363521.600000000093132,10271611.419999999925494
20151005,3482324.400000000372529,3514307.560000000521541,3400676.800000000279397,10397309.760000001639128
20151006,3467133.120000000111759,3539664.840000000782311,3409036.720000000204891,10415835.680000001564622
20151007,3495470.700000000186265,3535149.160000000149012,3423898.800000000279397,10454519.660000000149012
20151008,3536662.439999999944121,3576137.640000000596046,3455480.720000000204891,10568281.800000000745058
20151009,3544550.220000000204891,3569537.800000000745058,3459196.240000000223517,10573285.260000001639128
20151012,3561202.200000000186265,3586211.080000000074506,3452229.640000000130385,10599643.919999999925494
20151013,3552730.140000000130385,3591074.120000000111759,3442011.959999999962747,10585817.219999998807907
20151014,3513583.379999999888241,3571621.959999999962747,3446656.359999999869615,10531862.699999999254942
20151015,3558572.939999999944121,3600800.200000000186265,3449443.000000000000000,10608817.140000000596046
20151016,3585741.959999999962747,3641093.959999999962747,3478702.720000000204891,10705539.640000000596046
20151019,3596259.000000000000000,3629631.080000000074506,3490778.160000000149012,10716669.240000000223517
20151020,3588955.500000000000000,3607052.680000000633299,3456874.040000000502914,10652883.220000000670552
20151021,3602101.799999999813735,3561895.880000000819564,3417861.080000000074506,10581859.760000001639128
20151022,3633068.640000000130385,3851246.760000000707805,3476380.520000000018626,10960696.919999999925494
20151023,3640372.140000000130385,3910992.680000000633299,3577628.439999999944121,11128994.259999999776483
20151026,3652057.740000000223517,3896750.920000000856817,3598992.679999999701977,11147802.339999999850988
20151027,3636282.180000000167638,3877993.480000000447035,3589703.880000000353903,11103980.540000000968575
20151028,3617293.080000000074506,3923150.280000000260770,3553477.560000000521541,11093921.920000001788139
20151029,3611742.419999999925494,3912034.760000000707805,3577164.000000000000000,11100942.179999999701977
20151030,3612034.560000000055879,3899182.440000000409782,3547439.839999999850988,11058657.839999999850988
20151102,3634529.339999999850988,3894319.400000000372529,3557657.520000000018626,11086507.259999999776483
20151103,3671046.839999999850988,3893277.320000000298023,3578557.319999999832362,11142882.480000000447035
20151104,3662866.919999999925494,3904392.840000000782311,3579021.760000000242144,11146282.520000001415610
20151105,3672799.680000000167638,3920024.040000000037253,3547904.280000000260770,11140729.000000000000000
20151106,3680395.320000000298023,3936002.600000000558794,3509820.199999999720603,11126219.120000001043081
20151109,3637158.600000000093132,3922802.920000000856817,3501924.720000000204891,11061887.240000002086163
20151110,3659361.240000000223517,3932876.360000000335276,3519109.000000000000000,11111347.600000001490116
20151111,3643293.540000000037253,3954760.040000000037253,3527933.359999999869615,11125987.939999999478459
20151112,3617000.939999999944121,3894319.400000000372529,3467556.160000000149012,10978877.500000000000000
20151113,3505695.600000000093132,3819984.360000000335276,3435045.359999999869615,10760726.320000000298023
20151116,3530235.360000000335276,3857846.600000000558794,3497280.319999999832362,10885363.280000001192093
20151117,3686238.120000000111759,3853678.280000000260770,3486598.199999999720603,11026515.599999999627471
20151118,3696755.160000000149012,3908908.520000000484288,3525146.720000000204891,11130811.400000000372529
20151119,3706103.640000000130385,3935655.240000000223517,3540008.800000000279397,11181768.680000001564622
20151120,3803970.540000000502914,3956844.200000000186265,3521431.199999999720603,11282246.939999999478459
20151123,3870870.600000000093132,3976296.360000000335276,3528397.800000000279397,11375565.760000001639128
20151124,3903006.000000000000000,3969696.520000000484288,3550690.920000000391155,11423394.440000001341105
20151125,3933680.700000000186265,3973864.840000000782311,3525146.720000000204891,11432693.260000001639128
20151127,3936309.960000000428408,3967959.720000000670552,3515857.920000000391155,11420128.600000001490116
20151130,3911185.919999999925494,3965528.200000000186265,3475916.080000000074506,11352631.199999999254942
