訓練日期,20170510 - 20170810
測試日期,20170811 - 20170811
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10945544.569999998435378
真實報酬,5118522.750000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-16.266820437535237 x^2 + 17257.685810715254775 x + 10000000.000000000000000
二次平均預期報酬,16167.808841400395977
風險,49459.015339128825872
二次平均趨勢值,0.326893059446120
一次趨勢線,16446.424006488399755 x + 10000000.000000000000000
一次預期報酬,16446.424006488399755
一次風險,50113.254574434358801
一次趨勢值,0.328185110828516
投資組合檔數,5
Stock#,CAT[3](24),JNJ[12](23),JPM[13](16),UNH[23](17),V[25](2)
張數,20143,16232,23054,11544,21739,
分配資金,2000000,2000000,2000000,2000000,2000000,
剩餘資金,1.529999999795109,55.280000000027940,65.500000000000000,117.439999999944121,12.000000000000000,
20170510,2021553.009999999776483,1993507.199999999953434,2015676.720000000204891,2001731.599999999860302,2005434.750000000000000,10037903.279999999329448
20170511,2034243.099999999627471,1999837.680000000167638,2009452.139999999897555,2000923.519999999785796,2002173.899999999906868,10046630.339999999850988
20170512,2028603.059999999590218,2006979.760000000009313,2003919.179999999934807,1983492.080000000074506,2015869.469999999972060,10038863.549999998882413
20170515,2063047.589999999850988,2061356.959999999962747,2013601.860000000102445,1980259.760000000009313,2026738.969999999972060,10145005.140000000596046
20170516,2061436.149999999906868,2074017.919999999925494,2019826.439999999944121,1940894.719999999972060,2024999.850000000093132,10121175.080000000074506
20170517,2017121.549999999813735,2056162.719999999972060,1942826.079999999841675,1949437.280000000027940,1994782.640000000130385,9960330.269999999552965
20170518,2018732.989999999757856,2061032.320000000065193,1935679.339999999850988,1979336.239999999757856,1993695.689999999944121,9988476.579999998211861
20170519,2063249.020000000018626,2061519.280000000027940,1954583.620000000111759,1992496.399999999906868,2010434.719999999972060,10082283.040000000968575
20170522,2060429.000000000000000,2065739.600000000093132,1952739.300000000046566,2016854.239999999757856,2028478.090000000083819,10124240.230000000447035
20170523,2087420.619999999646097,2069959.919999999925494,1977176.540000000037253,2022857.119999999878928,2040434.540000000037253,10197848.740000000223517
20170524,2093866.379999999888241,2069797.600000000093132,1976023.839999999850988,2027128.399999999906868,2061086.590000000083819,10227902.810000000521541
20170525,2115419.389999999664724,2070122.239999999990687,1967724.399999999906868,2055526.640000000130385,2066086.560000000055879,10274879.230000000447035
20170526,2128310.909999999683350,2060220.719999999972060,1967954.939999999944121,2049177.439999999944121,2058043.130000000121072,10263707.140000000596046
20170530,2124483.739999999757856,2063304.800000000046566,1934296.100000000093132,2038672.399999999906868,2059130.080000000074506,10219887.120000001043081
20170531,2123678.020000000018626,2081809.280000000027940,1893951.600000000093132,2022395.360000000102445,2070216.969999999972060,10192051.230000000447035
20170601,2128109.479999999981374,2090412.239999999990687,1914930.739999999990687,2073188.960000000195578,2073912.600000000093132,10280554.019999999552965
20170602,2134152.379999999888241,2111513.839999999850988,1905248.060000000055879,2070995.599999999860302,2090216.850000000093132,10312126.729999998584390
20170605,2119045.129999999888241,2116058.799999999813735,1908706.160000000149012,2070764.719999999972060,2098912.449999999720603,10313487.259999999776483
20170606,2105952.179999999701977,2123687.839999999850988,1912625.339999999850988,2087503.519999999785796,2082390.810000000055879,10312159.689999999478459
20170607,2085003.459999999962747,2122389.280000000260770,1934526.639999999897555,2115093.680000000167638,2088912.510000000009313,10345925.570000000298023
20170608,2115217.959999999962747,2119142.879999999888241,1958502.800000000046566,2097546.799999999813735,2088912.510000000009313,10379322.949999999254942
20170609,2133548.089999999850988,2135050.240000000223517,2004841.339999999850988,2094891.679999999934807,2055651.840000000083819,10423983.189999999478459
20170612,2136569.539999999571592,2139757.519999999552965,2005302.420000000158325,2069379.439999999944121,2032608.500000000000000,10383617.419999998062849
20170613,2130123.779999999795109,2143003.919999999925494,2011988.079999999841675,2090158.640000000130385,2066956.119999999878928,10442230.539999999105930
20170614,2109175.059999999590218,2155177.919999999925494,2007838.360000000102445,2105281.280000000260770,2072173.479999999748543,10449646.099999999627471
20170615,2143216.729999999981374,2159560.559999999590218,1995850.279999999795109,2082424.159999999916181,2047173.630000000121072,10428225.359999999403954
20170616,2167388.329999999608845,2180824.479999999515712,1986859.220000000204891,2096854.159999999916181,2047173.630000000121072,10479099.820000000298023
20170619,2165172.599999999627471,2176279.519999999552965,2030431.279999999795109,2112900.319999999832362,2060651.810000000055879,10545435.529999999329448
20170620,2156108.250000000000000,2178714.320000000298023,2017751.579999999841675,2115786.319999999832362,2051738.819999999832362,10520099.290000000968575
20170621,2084197.739999999757856,2189914.400000000372529,2008529.980000000214204,2134833.919999999925494,2055217.060000000055879,10472693.100000001490116
20170622,2091650.649999999906868,2208418.879999999888241,2006224.579999999841675,2153073.439999999944121,2042391.050000000046566,10501758.599999999627471
20170623,2097089.259999999776483,2214587.040000000037253,2002535.939999999944121,2138643.439999999944121,2077825.619999999878928,10530681.299999998882413
20170626,2099909.279999999795109,2213126.160000000149012,2011296.459999999962747,2137142.720000000204891,2069999.580000000074506,10531474.199999999254942
20170627,2093463.520000000018626,2191537.599999999627471,2029970.199999999953434,2131139.839999999850988,2063043.100000000093132,10509154.259999999776483
20170628,2144223.879999999888241,2172221.519999999552965,2070775.779999999795109,2143838.239999999757856,2091955.969999999972060,10623015.390000000596046
20170629,2127908.049999999813735,2153067.759999999776483,2101437.600000000093132,2138874.319999999832362,2052608.380000000121072,10573896.110000001266599
20170630,2164568.309999999590218,2147386.559999999590218,2107201.100000000093132,2140605.919999999925494,2038695.419999999925494,10598457.309999998658895
20170703,2154698.239999999757856,2157288.080000000074506,2138324.000000000000000,2154805.040000000037253,2029347.649999999906868,10634463.009999999776483
20170705,2165172.599999999627471,2169299.759999999776483,2159764.220000000204891,2173275.439999999944121,2043695.390000000130385,10711207.410000000149012
20170706,2145432.459999999962747,2151119.919999999925494,2152848.020000000018626,2158152.799999999813735,2027173.750000000000000,10634726.949999999254942
20170707,2153691.089999999850988,2151444.559999999590218,2163683.399999999906868,2169927.680000000167638,2041738.880000000121072,10680485.609999999403954
20170710,2172222.649999999906868,2135374.879999999888241,2148467.759999999776483,2158268.239999999757856,2067173.510000000009313,10681507.039999999105930
20170711,2180279.849999999627471,2130180.639999999664724,2140168.319999999832362,2146724.239999999757856,2074129.989999999990687,10671483.039999999105930
20170712,2194782.809999999590218,2146412.639999999664724,2132791.040000000037253,2155266.799999999813735,2090869.020000000251457,10720122.309999998658895
20170713,2184912.739999999757856,2140406.799999999813735,2146392.899999999906868,2141298.560000000055879,2085651.659999999916181,10698662.660000000149012
20170714,2190955.639999999664724,2152418.479999999515712,2126797.000000000000000,2157691.040000000037253,2107173.270000000018626,10735035.429999999701977
20170717,2192365.649999999906868,2145114.080000000074506,2106970.560000000055879,2151341.839999999850988,2104999.370000000111759,10700791.500000000000000
20170718,2156712.539999999571592,2182610.000000000000000,2099593.279999999795109,2157113.839999999850988,2121303.620000000111759,10717333.279999997466803
20170719,2172424.079999999608845,2194784.000000000000000,2102590.300000000279397,2184126.799999999813735,2135868.750000000000000,10789793.929999999701977
20170720,2161748.289999999571592,2216859.519999999552965,2102590.300000000279397,2210793.439999999944121,2132825.290000000037253,10824816.839999999850988
20170721,2147043.899999999906868,2196407.200000000186265,2095443.560000000055879,2214025.759999999776483,2165216.399999999906868,10818136.820000000298023
20170724,2179071.270000000018626,2159073.599999999627471,2104434.620000000111759,2203751.599999999627471,2181955.430000000167638,10828286.519999999552965
20170725,2307180.750000000000000,2140731.440000000409782,2139476.699999999720603,2198095.040000000037253,2173694.609999999869615,10959178.539999999105930
20170726,2286634.889999999664724,2125635.679999999701977,2119419.720000000204891,2202135.439999999944121,2192390.149999999906868,10926215.879999998956919
20170727,2303756.439999999944121,2123687.839999999850988,2110659.199999999720603,2181125.359999999869615,2164564.229999999981374,10883793.069999998435378
20170728,2298317.829999999608845,2140244.479999999515712,2104434.620000000111759,2206753.040000000037253,2155433.850000000093132,10905183.819999998435378
20170731,2295296.379999999888241,2154366.320000000298023,2116422.699999999720603,2214372.080000000074506,2164346.839999999850988,10944804.320000000298023
20170801,2278174.829999999608845,2150957.599999999627471,2144779.120000000111759,2219220.560000000055879,2192824.930000000167638,10985957.039999999105930
20170802,2277973.399999999906868,2145276.400000000372529,2146623.439999999944121,2228109.439999999944121,2201737.919999999925494,10999720.599999999627471
20170803,2287440.609999999869615,2164592.479999999515712,2132560.500000000000000,2248542.319999999832362,2186738.010000000242144,11019873.919999999925494
20170804,2303353.579999999608845,2161833.040000000037253,2159303.140000000130385,2249812.159999999683350,2193259.709999999962747,11067561.629999998956919
20170807,2310605.059999999590218,2156638.799999999813735,2167602.580000000074506,2248657.759999999776483,2206303.109999999869615,11089807.309999998658895
20170808,2304562.159999999683350,2147061.919999999925494,2159764.220000000204891,2250043.040000000037253,2201737.919999999925494,11063169.259999999776483
20170809,2303152.149999999906868,2162644.639999999664724,2156306.120000000111759,2249234.959999999962747,2194998.830000000074506,11066336.699999999254942
20170810,2279181.979999999981374,2160372.160000000149012,2125413.759999999776483,2223145.520000000018626,2162825.109999999869615,10950938.529999999329448
20170811,2273139.079999999608845,2160534.479999999515712,2107662.180000000167638,2228340.319999999832362,2175868.510000000242144,10945544.569999998435378
