訓練日期,20150918 - 20151218
測試日期,20151221 - 20151221
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11468429.410000000149012
真實報酬,5389306.570000000298023


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-102.940019712872527 x^2 + 29900.266117227896757 x + 10000000.000000000000000
二次平均預期報酬,23003.284796465439285
風險,144754.596447920193896
二次平均趨勢值,0.158912292672803
一次趨勢線,24766.422878464825772 x + 10000000.000000000000000
一次預期報酬,24766.422878464825772
一次風險,153501.391889013582841
一次趨勢值,0.161343311442881
投資組合檔數,3
Stock#,HD[9](6),MCD[15](4),PG[21](21)
張數,28270,34069,47456,
分配資金,3333333,3333333,3333333,
剩餘資金,17.300000000279397,22.040000000037253,23.560000000055879,
20150918,3254459.700000000186265,3306418.489999999757856,3319096.199999999720603,9879975.389999998733401
20150921,3295733.900000000372529,3335377.140000000130385,3352789.960000000428408,9983902.000000001862645
20150922,3273683.300000000279397,3311528.840000000316650,3330960.199999999720603,9916173.339999999850988
20150923,3284143.200000000186265,3317661.259999999776483,3334282.120000000111759,9936087.580000000074506
20150924,3288949.100000000558794,3314595.050000000279397,3386483.720000000204891,9990028.870000001043081
20150925,3300257.100000000093132,3324815.750000000000000,3448651.080000000074506,10073724.929999999701977
20150928,3225624.300000000279397,3269283.279999999795109,3405940.679999999701977,9900849.259999999776483
20150929,3191983.000000000000000,3321068.160000000149012,3430143.240000000223517,9943195.400000000372529
20150930,3264919.600000000093132,3356840.609999999869615,3414008.199999999720603,10035769.410000000149012
20151001,3308455.400000000372529,3365357.859999999869615,3414482.760000000242144,10088297.019999999552965
20151002,3330506.000000000465661,3399767.550000000279397,3436787.080000000074506,10167061.630000000819564
20151005,3369801.300000000279397,3446782.770000000018626,3474751.879999999888241,10291336.949999999254942
20151006,3355100.900000000372529,3471653.140000000130385,3483293.960000000428408,10310049.000000001862645
20151007,3382522.800000000279397,3467224.169999999925494,3498479.879999999888241,10348227.850000001490116
20151008,3422383.500000000465661,3507425.590000000316650,3530749.960000000428408,10460560.050000000745058
20151009,3430016.400000000372529,3500952.479999999981374,3534546.440000000409782,10465516.320000000298023
20151012,3446130.300000000279397,3517305.600000000093132,3527428.040000000037253,10490864.940000001341105
20151013,3437932.000000000465661,3522075.259999999776483,3516987.720000000204891,10476995.980000000447035
20151014,3400050.200000000186265,3502996.619999999646097,3521733.319999999832362,10424781.140000000596046
20151015,3443586.000000000465661,3531614.580000000074506,3524580.679999999701977,10499782.259999999776483
20151016,3469877.100000000093132,3571134.619999999646097,3554477.960000000428408,10595490.679999999701977
20151019,3480054.300000000279397,3559891.850000000093132,3566816.520000000018626,10606763.669999999925494
20151020,3472986.800000000279397,3537747.000000000000000,3532173.640000000596046,10542908.440000001341105
20151021,3485708.300000000279397,3493457.300000000279397,3492310.600000000093132,10471477.200000001117587
20151022,3515674.500000000465661,3777252.070000000298023,3552105.159999999683350,10845032.730000000447035
20151023,3522742.000000000465661,3835850.750000000000000,3655559.240000000223517,11014152.990000000223517
20151026,3534050.000000000465661,3821882.460000000428408,3677389.000000000000000,11033322.460000000894070
20151027,3518784.200000000186265,3803485.200000000186265,3667897.800000000279397,10990168.200000001117587
20151028,3500408.700000000186265,3847774.899999999906868,3630882.120000000111759,10979066.719999998807907
20151029,3495037.400000000372529,3836872.820000000298023,3655084.679999999701977,10986995.900000000372529
20151030,3495320.100000000093132,3824267.290000000037253,3624712.839999999850988,10944301.230000000447035
20151102,3517088.000000000000000,3819497.629999999888241,3635153.159999999683350,10971739.789999999105930
20151103,3552425.500000000000000,3818475.560000000055879,3656508.359999999869615,11027410.419999999925494
20151104,3544509.900000000372529,3829377.640000000130385,3656982.920000000391155,11030871.460000000894070
20151105,3554121.700000000186265,3844708.689999999944121,3625187.399999999906868,11024018.790000000968575
20151106,3561471.900000000372529,3860380.430000000167638,3586273.479999999515712,11008126.809999998658895
20151109,3519632.300000000279397,3847434.210000000428408,3578205.960000000428408,10945273.470000000670552
20151110,3541117.500000000465661,3857314.220000000204891,3595764.679999999701977,10994197.400000000372529
20151111,3525569.000000000000000,3878777.689999999944121,3604781.319999999832362,11009129.009999999776483
20151112,3500126.000000000465661,3819497.629999999888241,3543088.520000000018626,10862713.150000000372529
20151113,3392417.300000000279397,3746589.970000000204891,3509869.319999999832362,10648877.589999999850988
20151116,3416164.100000000558794,3783725.180000000167638,3573460.359999999869615,10773350.640000000596046
20151117,3567125.900000000372529,3779636.899999999906868,3562545.479999999515712,10909309.280000001192093
20151118,3577303.100000000558794,3833806.609999999869615,3601933.960000000428408,11013044.670000001788139
20151119,3586349.500000000465661,3860039.739999999757856,3617119.879999999888241,11063510.120000001043081
20151120,3681054.000000000465661,3880821.830000000074506,3598137.479999999515712,11160014.309999998658895
20151123,3745792.300000000279397,3899900.470000000204891,3605255.879999999888241,11250949.650000000372529
20151124,3776889.300000000279397,3893427.359999999869615,3628034.760000000242144,11298352.419999999925494
20151125,3806572.800000000279397,3897515.640000000130385,3601933.960000000428408,11306023.400000000372529
20151127,3809117.100000000558794,3891723.910000000149012,3592442.760000000242144,11293284.770000001415610
20151130,3784804.900000000372529,3889339.080000000074506,3551630.600000000093132,11225775.580000000074506
20151201,3800353.400000000372529,3899219.090000000316650,3603832.199999999720603,11303405.689999999478459
20151202,3782826.000000000465661,3874348.720000000204891,3596713.800000000279397,11253889.520000001415610
20151203,3701408.400000000372529,3863105.950000000186265,3594341.000000000000000,11158856.350000001490116
20151204,3803180.400000000372529,3958839.840000000316650,3693524.040000000037253,11455545.280000001192093
20151207,3786218.400000000372529,3966335.020000000018626,3719150.280000000260770,11471704.699999999254942
20151208,3783674.100000000558794,3970082.609999999869615,3689727.560000000055879,11443485.270000001415610
20151209,3728830.300000000279397,3971786.060000000055879,3687354.760000000242144,11387972.120000001043081
20151210,3746923.100000000093132,3992908.840000000316650,3691625.800000000279397,11431458.740000000223517
20151211,3687556.100000000093132,3954751.560000000055879,3691151.240000000223517,11333459.900000000372529
20151214,3731940.000000000000000,3960883.979999999981374,3715353.800000000279397,11408178.780000001192093
20151215,3711585.600000000093132,3983710.210000000428408,3781317.640000000596046,11476614.450000001117587
20151216,3757100.300000000279397,4014713.000000000000000,3843485.000000000000000,11615299.300000000745058
20151217,3713281.800000000279397,4003129.540000000037253,3810265.800000000279397,11526678.140000000596046
20151218,3683315.600000000093132,3974511.580000000074506,3707760.839999999850988,11365589.019999999552965
20151221,3712151.000000000465661,4009602.649999999906868,3746674.760000000242144,11468429.410000000149012
