訓練日期,20091109 - 20100211
測試日期,20100212 - 20100212
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11178030.360000001266599
真實報酬,21870386.719999998807907


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-105.770884002999694 x^2 + 28896.199870305616059 x + 10000000.000000000000000
二次平均預期報酬,21809.550642104641156
風險,180655.187218495993875
二次平均趨勢值,0.120724740750050
一次趨勢線,23621.175256832717423 x + 10000000.000000000000000
一次預期報酬,23621.175256832717423
一次風險,188123.729294156713877
一次趨勢值,0.125561912606452
投資組合檔數,3
Stock#,BA[2](9),MCD[15](8),UNH[23](4)
張數,67096,54007,116265,
分配資金,3333333,3333333,3333333,
剩餘資金,3.720000000204891,20.959999999962747,15.449999999720603,
20091109,3445383.320000000298023,3383019.439999999944121,3386814.899999999441206,10215218.660000000149012
20091110,3376274.440000000409782,3363576.919999999925494,3368212.499999999534339,10108064.859999999403954
20091111,3400429.000000000000000,3393280.770000000018626,3414718.500000000000000,10208429.269999999552965
20091112,3373590.600000000093132,3357636.149999999906868,3343796.850000000093132,10075024.599999999627471
20091113,3400429.000000000000000,3433786.020000000018626,3381001.649999999441206,10215217.669999998062849
20091116,3521201.799999999813735,3485092.669999999925494,3389140.199999999720603,10395435.669999999925494
20091117,3524556.600000000093132,3433245.950000000186265,3368212.499999999534339,10326016.050000000745058
20091118,3490337.640000000596046,3455388.819999999832362,3356586.000000000000000,10302313.460000000894070
20091119,3450751.000000000000000,3424604.829999999608845,3328682.399999999441206,10204039.230000000447035
20091120,3468866.920000000391155,3454848.750000000000000,3320543.849999999627471,10244260.519999999552965
20091123,3531266.200000000186265,3455928.890000000130385,3381001.649999999441206,10368197.739999998360872
20091124,3486982.840000000316650,3468350.500000000000000,3436808.849999999627471,10392143.189999999478459
20091125,3551395.000000000000000,3480772.110000000335276,3434483.549999999813735,10466651.660000000149012
20091127,3519188.920000000391155,3434866.160000000149012,3422857.049999999813735,10376913.129999998956919
20091130,3516505.080000000074506,3415963.709999999962747,3333333.000000000000000,10265802.789999999105930
20091201,3604400.840000000316650,3431625.739999999757856,3336820.949999999720603,10372848.529999999329448
20091202,3608426.600000000093132,3375458.459999999962747,3289152.299999999813735,10273038.359999999403954
20091203,3607755.640000000596046,3346834.750000000000000,3177537.899999999441206,10132129.289999999105930
20091204,3668813.000000000000000,3326312.090000000316650,3192652.349999999627471,10187778.439999999478459
20091207,3745302.440000000409782,3344674.469999999739230,3290314.949999999720603,10380292.859999999403954
20091208,3734567.080000000074506,3273385.229999999981374,3308917.349999999627471,10316870.660000000149012
20091209,3721818.840000000316650,3272845.160000000149012,3313567.949999999720603,10308232.949999999254942
20091210,3690954.680000000167638,3297148.309999999590218,3524007.599999999627471,10512111.589999999850988
20091211,3730541.320000000298023,3330092.579999999608845,3543772.649999999906868,10604407.550000000745058
20091214,3760734.520000000018626,3356015.939999999944121,3598417.199999999720603,10715168.660000000149012
20091215,3735238.040000000502914,3348454.959999999962747,3641435.249999999534339,10725129.250000000000000
20091216,3699006.200000000186265,3371137.899999999906868,3743748.450000000186265,10813893.550000000745058
20091217,3654722.840000000316650,3344134.399999999906868,3699567.749999999534339,10698425.990000000223517
20091218,3585613.959999999962747,3357636.149999999906868,3667013.549999999813735,10610264.660000000149012
20091221,3643316.520000000018626,3384099.579999999608845,3740260.500000000000000,10767677.599999999627471
20091222,3696993.320000000298023,3400841.750000000000000,3757700.249999999534339,10855536.320000000298023
20091223,3687599.880000000353903,3421904.479999999981374,3676314.750000000000000,10785820.109999999403954
20091224,3722489.799999999813735,3425144.899999999906868,3683290.649999999906868,10830926.349999999627471
20091228,3699677.160000000149012,3435406.229999999981374,3649573.799999999813735,10784658.190000001341105
20091229,3704373.880000000353903,3434326.090000000316650,3586790.699999999720603,10725491.669999999925494
20091230,3687599.880000000353903,3396521.189999999944121,3605393.100000000093132,10689515.169999999925494
20091231,3631910.200000000186265,3372218.040000000037253,3543772.649999999906868,10547901.890000000596046
20100104,3769457.000000000000000,3390580.419999999925494,3665850.899999999906868,10825889.320000000298023
20100105,3892913.640000000596046,3364657.059999999590218,3660037.649999999906868,10917609.349999999627471
20100106,4011002.600000000093132,3318751.110000000335276,3696079.799999999813735,11025834.510000001639128
20100107,4173374.920000000391155,3343054.259999999776483,3837923.099999999627471,11354353.279999999329448
20100108,4133117.320000000298023,3339813.840000000316650,3801880.950000000186265,11274813.109999999403954
20100111,4084137.240000000223517,3365737.200000000186265,3827459.250000000000000,11277334.690000001341105
20100112,4054615.000000000000000,3384099.579999999608845,3726308.699999999254942,11165024.279999999329448
20100113,4103595.080000000074506,3380319.090000000316650,3783278.549999999813735,11267193.719999998807907
20100114,4130433.480000000447035,3383559.509999999776483,3873965.249999999534339,11387959.240000000223517
20100115,4080782.440000000409782,3363576.919999999925494,3923959.199999999720603,11368319.560000000521541
20100119,4069376.120000000111759,3428385.319999999832362,4084404.899999999906868,11582167.339999999850988
20100120,4039182.920000000391155,3403002.029999999795109,4016971.199999999254942,11459157.149999998509884
20100121,3972086.920000000391155,3413263.360000000335276,3848386.949999999720603,11233738.230000000447035
20100122,3876139.640000000596046,3423524.689999999944121,3855362.849999999161810,11155028.179999999701977
20100125,3876810.600000000093132,3407322.590000000316650,3836760.449999999720603,11120894.640000000596046
20100126,3872113.880000000353903,3446207.629999999888241,3771652.049999999348074,11089974.559999998658895
20100127,4155259.000000000000000,3441887.069999999832362,3864664.049999999813735,11461811.120000001043081
20100128,4197529.480000000447035,3393280.770000000018626,3886754.399999999906868,11477565.650000000372529
20100129,4066021.320000000298023,3371677.969999999739230,3836760.449999999720603,11274460.740000000223517
20100201,4139826.920000000391155,3450528.189999999944121,3851874.899999999906868,11442231.009999999776483
20100202,4155929.959999999962747,3458089.169999999925494,3958838.699999999254942,11572858.829999998211861
20100203,4123723.880000000353903,3521817.429999999701977,3873965.249999999534339,11519507.560000000521541
20100204,3980138.440000000409782,3459709.379999999888241,3773977.349999999627471,11213826.169999999925494
20100205,3918410.120000000111759,3422444.549999999813735,3783278.549999999813735,11124134.219999998807907
20100208,3884191.160000000149012,3398141.399999999906868,3768164.099999999161810,11050497.660000000149012
20100209,4008318.760000000242144,3433245.950000000186265,3836760.449999999720603,11278326.160000000149012
20100210,3994899.560000000055879,3415963.709999999962747,3803043.599999999627471,11213907.869999999180436
20100211,4065350.360000000335276,3445127.489999999757856,3850712.249999999534339,11361191.099999999627471
20100212,4002280.120000000111759,3434326.090000000316650,3741423.149999999906868,11178030.360000001266599
