訓練日期,20151104 - 20160208
測試日期,20160209 - 20160209
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10882458.400000002235174
真實報酬,6019164.800000000745058


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,101.000408106238666 x^2 + 9786.760325992225262 x + 10000000.000000000000000
二次平均預期報酬,16553.787669110217394
風險,141130.214763065741863
二次平均趨勢值,0.117294426972291
一次趨勢線,14823.870904704106579 x + 10000000.000000000000000
一次預期報酬,14823.870904704106579
一次風險,149763.605748958012555
一次趨勢值,0.098981797550686
投資組合檔數,2
Stock#,MCD[15](6),WMT[28](5)
張數,44610,86043,
分配資金,5000000,5000000,
剩餘資金,111.200000000186265,41.270000000484288,
20151104,5014275.200000000186265,5022371.180000000633299,10036646.380000000819564
20151105,5034349.700000000186265,5043021.500000000000000,10077371.199999999254942
20151106,5054870.300000000745058,5057648.810000000521541,10112519.110000001266599
20151109,5037918.500000000931323,5032696.340000000782311,10070614.840000001713634
20151110,5050855.400000000372529,5049044.510000000707805,10099899.910000000149012
20151111,5078959.700000000186265,4954397.209999999962747,10033356.910000000149012
20151112,5001338.299999999813735,4900190.120000001043081,9901528.420000001788139
20151113,4905872.900000000372529,4854587.330000001005828,9760460.230000000447035
20151116,4954497.800000000745058,4979349.680000000633299,9933847.480000000447035
20151117,4949144.599999999627471,5155737.830000001005828,10104882.429999999701977
20151118,5020074.500000000000000,5242641.260000000707805,10262715.760000001639128
20151119,5054424.200000000186265,5222851.370000001043081,10277275.570000000298023
20151120,5081636.299999999813735,5168644.280000000260770,10250280.580000000074506
20151123,5106617.900000000372529,5184992.450000000186265,10291610.350000001490116
20151124,5098142.000000000000000,5155737.830000001005828,10253879.830000001937151
20151125,5103495.200000000186265,5183271.590000000782311,10286766.790000000968575
20151127,5095911.500000000000000,5153156.540000000968575,10249068.040000000968575
20151130,5092788.799999999813735,5062811.390000000596046,10155600.190000001341105
20151201,5105725.700000000186265,5075717.840000000782311,10181443.540000000968575
20151202,5073160.400000000372529,5020650.320000000298023,10093810.720000000670552
20151203,5058439.100000000558794,5080019.990000000223517,10138459.089999999850988
20151204,5183793.200000000186265,5133366.650000000372529,10317159.850000001490116
20151207,5193607.400000000372529,5205642.770000000484288,10399250.170000001788139
20151208,5198514.500000000000000,5129064.500000000000000,10327579.000000000000000
20151209,5200745.000000000000000,5087763.860000000335276,10288508.859999999403954
20151210,5228403.200000000186265,5124762.350000000558794,10353165.550000000745058
20151211,5178440.000000000000000,5107553.750000000000000,10285993.750000000000000
20151214,5186469.800000000745058,5196178.040000000968575,10382647.840000001713634
20151215,5216358.500000000931323,5131645.790000000968575,10348004.290000002831221
20151216,5256953.600000000558794,5188434.169999999925494,10445387.769999999552965
20151217,5241786.200000000186265,5074857.410000000149012,10316643.609999999403954
20151218,5204313.799999999813735,5063671.820000000298023,10267985.620000001043081
20151221,5250262.099999999627471,5123901.919999999925494,10374164.019999999552965
20151222,5251600.400000000372529,5209084.490000000223517,10460684.890000000596046
20151223,5299779.200000000186265,5256408.140000000596046,10556187.339999999850988
20151224,5289518.899999999441206,5234036.959999999962747,10523555.859999999403954
20151228,5297548.700000000186265,5227153.520000000484288,10524702.220000000670552
20151229,5356433.899999999441206,5301150.500000000000000,10657584.399999998509884
20151230,5327883.500000000931323,5307173.510000000707805,10635057.010000001639128
20151231,5270336.600000000558794,5274477.169999999925494,10544813.769999999552965
20160104,5245355.000000000000000,5288244.050000000745058,10533599.050000000745058
20160105,5317623.200000000186265,5413866.830000001005828,10731490.030000001192093
20160106,5281935.200000000186265,5468073.919999999925494,10750009.120000001043081
20160107,5159703.799999999813735,5595417.560000000521541,10755121.359999999403954
20160108,5151674.000000000000000,5467213.490000000223517,10618887.490000000223517
20160111,5205652.099999999627471,5525722.730000000447035,10731374.830000000074506
20160112,5239109.599999999627471,5474096.930000000633299,10713206.530000001192093
20160113,5135614.400000000372529,5327823.830000001005828,10463438.230000000447035
20160114,5202529.400000000372529,5425912.850000000558794,10628442.250000000000000
20160115,5138291.000000000931323,5328684.260000000707805,10466975.260000001639128
20160119,5241786.200000000186265,5382891.350000000558794,10624677.550000000745058
20160120,5165057.000000000000000,5234897.390000000596046,10399954.390000000596046
20160121,5256953.600000000558794,5324382.110000000335276,10581335.710000000894070
20160122,5281935.200000000186265,5394076.940000000409782,10676012.140000000596046
20160125,5317623.200000000186265,5459469.620000001043081,10777092.820000000298023
20160126,5372493.500000000931323,5506793.270000000484288,10879286.770000001415610
20160127,5392121.900000000372529,5502491.120000001043081,10894613.020000001415610
20160128,5459483.000000000000000,5525722.730000000447035,10985205.730000000447035
20160129,5521937.000000000000000,5709854.750000000000000,11231791.750000000000000
20160201,5558963.299999999813735,5807943.770000000484288,11366907.070000000298023
20160202,5529520.700000000186265,5752876.250000000000000,11282396.949999999254942
20160203,5418887.900000000372529,5702110.879999999888241,11120998.780000001192093
20160204,5382753.799999999813735,5715017.330000001005828,11097771.130000000819564
20160205,5148105.200000000186265,5764922.270000000484288,10913027.470000000670552
20160208,5177101.700000000186265,5756317.970000000670552,10933419.670000001788139
20160209,5219927.300000000745058,5662531.100000000558794,10882458.400000002235174
