訓練日期,20150827 - 20151127
測試日期,20151130 - 20151130
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12098948.379999998956919
真實報酬,5680257.120000001043081


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-62.284188460607055 x^2 + 41162.396303217006789 x + 10000000.000000000000000
二次平均預期報酬,36989.355676356331969
風險,226148.533775789808715
二次平均趨勢值,0.163562217533670
一次趨勢線,38056.148017057566904 x + 10000000.000000000000000
一次預期報酬,38056.148017057566904
一次風險,228250.317590132879559
一次趨勢值,0.166729879804131
投資組合檔數,3
Stock#,DIS[6](23),DD[7](29),NKE[19](10)
張數,33591,57019,61297,
分配資金,3333333,3333333,3333333,
剩餘資金,98.069999999832362,2.259999999776483,2.139999999664724,
20150827,3432090.540000000037253,3540311.969999999739230,3451636.209999999962747,10424039.719999998807907
20150828,3442503.750000000000000,3572812.799999999813735,3447958.389999999664724,10463275.939999999478459
20150831,3422349.149999999906868,3553426.339999999850988,3425278.500000000000000,10401054.990000000223517
20150901,3342738.479999999981374,3382939.529999999795109,3329655.179999999701977,10055334.189999999478459
20150902,3422685.060000000055879,3442239.289999999571592,3392791.089999999850988,10257716.439999999478459
20150903,3426044.159999999683350,3477591.069999999832362,3397694.849999999627471,10301331.079999998211861
20150904,3391781.339999999850988,3417150.929999999701977,3362142.589999999850988,10171075.859999999403954
20150908,3493897.979999999981374,3580225.269999999552965,3425278.500000000000000,10499402.750000000000000
20150909,3423356.879999999888241,3555707.099999999627471,3367046.349999999627471,10346111.329999998211861
20150910,3446534.669999999459833,3553426.339999999850988,3382983.569999999366701,10382945.579999998211861
20150911,3509685.750000000000000,3555136.909999999683350,3427117.409999999683350,10491941.070000000298023
20150914,3487515.689999999478459,3498117.909999999683350,3429569.290000000037253,10415203.890000000596046
20150915,3474415.200000000186265,3540882.159999999683350,3489027.379999999888241,10504325.739999998360872
20150916,3492218.429999999701977,3652639.399999999906868,3542355.769999999552965,10687214.599999999627471
20150917,3500280.270000000018626,3590488.689999999944121,3533161.219999999739230,10623931.179999999701977
20150918,3454596.509999999776483,3516934.179999999701977,3526418.549999999813735,10497950.239999998360872
20150921,3473743.379999999888241,3574523.369999999646097,3572391.299999999813735,10620659.050000000745058
20150922,3442839.659999999683350,3540311.969999999739230,3554615.169999999925494,10537767.799999998882413
20150923,3411935.939999999478459,3457634.419999999925494,3538064.979999999515712,10407636.339999999850988
20150924,3380024.489999999757856,3450221.949999999720603,3518449.939999999478459,10348697.379999998956919
20150925,3369275.369999999646097,3436537.390000000130385,3831064.639999999664724,10636878.399999998509884
20150928,3308475.659999999683350,3249515.069999999832362,3743409.929999999701977,10301401.660000000149012
20150929,3339715.290000000037253,3293419.699999999720603,3668014.619999999646097,10301150.609999999403954
20150930,3433098.270000000018626,3442809.479999999981374,3769154.669999999925494,10645063.419999999925494
20151001,3448886.040000000037253,3490135.250000000000000,3795512.379999999888241,10734534.669999999925494
20151002,3459971.069999999832362,3609304.959999999497086,3837807.309999999590218,10907084.339999999850988
20151005,3488523.419999999459833,3760405.310000000055879,3808997.719999999739230,11057927.449999999254942
20151006,3485836.139999999664724,3823126.209999999497086,3775897.339999999850988,11084860.689999999478459
20151007,3473071.560000000055879,3856197.229999999515712,3742183.989999999292195,11071453.779999997466803
20151008,3514052.579999999608845,3880715.399999999906868,3828612.759999999776483,11223381.739999998360872
20151009,3545964.029999999795109,3823126.209999999497086,3829225.729999999515712,11198316.969999998807907
20151012,3572500.919999999459833,3783783.099999999627471,3875198.479999999515712,11231483.500000000000000
20151013,3580562.759999999776483,3776370.629999999888241,3856196.409999999683350,11213130.799999998882413
20151014,3551674.500000000000000,3825406.969999999739230,3856809.379999999888241,11233891.849999999627471
20151015,3624231.060000000055879,3863609.700000000186265,3947528.939999999944121,11435370.699999999254942
20151016,3635987.909999999683350,3867030.839999999385327,3999018.419999999459833,11502038.169999998062849
20151019,3677304.839999999850988,3848214.569999999366701,4082995.309999999590218,11608515.719999998807907
20151020,3689733.509999999776483,3872162.549999999813735,4057250.569999999366701,11619147.629999998956919
20151021,3698131.259999999776483,3855627.040000000037253,4060315.419999999459833,11614074.719999998807907
20151022,3804278.819999999832362,4053482.969999999739230,4058476.509999999310821,11916239.299999998882413
20151023,3798904.259999999776483,4085983.799999999813735,4000857.329999999608845,11885746.389999998733401
20151026,3813348.389999999664724,4096817.409999999683350,4026602.069999999366701,11936768.869999997317791
20151027,3821746.139999999664724,4116203.869999999646097,4009438.909999999683350,11947389.919999999925494
