訓練日期,20130306 - 20130606
測試日期,20130607 - 20130611
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11965437.389999998733401
真實報酬,8494977.789999999105930


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-54.559018616493745 x^2 + 34123.741881418551202 x + 10000000.000000000000000
二次平均預期報酬,30359.169596880481549
風險,73907.281660888227634
二次平均趨勢值,0.410773727765806
一次趨勢線,31320.921640375589050 x + 10000000.000000000000000
一次預期報酬,31320.921640375589050
一次風險,79291.694101356988540
一次趨勢值,0.395008859318085
投資組合檔數,7
Stock#,AXP[1](23),BA[2](9),INTC[11](13),MRK[17](14),MSFT[18](1),UNH[23](5),WBA[27](28)
張數,22279,18161,66414,33030,50390,26702,35082,
分配資金,1428571,1428571,1428571,1428571,1428571,1428571,1428571,
剩餘資金,41.519999999785796,26.739999999990687,5.859999999869615,23.500000000000000,14.500000000000000,14.000000000000000,31.959999999962747,
20130306,1440378.869999999878928,1436198.619999999878928,1444510.359999999869615,1442773.899999999906868,1415469.600000000093132,1431508.219999999972060,1401908.679999999934807,10012751.250000000000000
20130307,1438373.759999999776483,1471975.790000000037253,1453808.319999999832362,1429231.600000000093132,1417989.100000000093132,1436581.599999999860302,1407872.620000000111759,10055835.789999999105930
20130308,1441492.819999999832362,1475244.770000000018626,1433219.979999999748543,1419322.599999999860302,1410934.500000000000000,1436848.620000000111759,1425764.439999999944121,10042830.729999998584390
20130311,1459316.019999999785796,1506300.079999999841675,1440525.520000000018626,1442113.299999999813735,1404383.800000000046566,1447529.419999999925494,1448216.919999999925494,10148388.059999998658895
20130312,1454637.429999999934807,1528456.500000000000000,1437204.819999999832362,1487694.699999999953434,1406399.399999999906868,1464084.659999999916181,1439797.239999999990687,10218277.750000000000000
20130313,1454860.219999999739230,1539171.489999999990687,1438533.099999999860302,1472831.200000000186265,1406903.300000000046566,1454738.959999999962747,1500839.919999999925494,10267881.189999999478459
20130314,1456642.539999999571592,1536810.560000000055879,1437868.959999999729916,1462261.600000000093132,1417989.100000000093132,1461414.459999999962747,1498735.000000000000000,10271725.219999998807907
20130315,1472460.629999999888241,1569681.970000000204891,1419937.179999999701977,1456316.200000000186265,1412950.099999999860302,1461414.459999999962747,1493823.520000000018626,10286587.059999998658895
