訓練日期,20110309 - 20110609
測試日期,20110610 - 20110610
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10428283.750000000000000
真實報酬,16213504.050000000745058


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,10.557250355724513 x^2 + 11077.146509256002901 x + 10000000.000000000000000
二次平均預期報酬,11784.482283089544580
風險,109425.539272971087485
二次平均趨勢值,0.107694075454288
一次趨勢線,11603.659604064418090 x + 10000000.000000000000000
一次預期報酬,11603.659604064418090
一次風險,109550.845890455297194
一次趨勢值,0.105920310425238
投資組合檔數,2
Stock#,MCD[15](5),PFE[20](15)
張數,66190,254065,
分配資金,5000000,5000000,
剩餘資金,7.399999999441206,0.799999999813735,
20110309,5015885.599999999627471,4994918.700000000186265,10010804.300000000745058
20110310,5075456.599999999627471,4918699.199999999254942,9994155.799999998882413
20110311,5078766.099999999627471,4946646.349999999627471,10025412.449999999254942
20110314,5008604.699999999254942,5033028.449999999254942,10041633.149999998509884
20110315,4972200.200000000186265,5020325.200000000186265,9992525.400000000372529
20110316,4857029.599999998696148,4903455.299999999813735,9760484.899999998509884
20110317,4858353.399999999441206,5050813.000000000000000,9909166.399999998509884
20110318,4831215.499999999068677,5127032.500000000000000,9958248.000000000000000
20110321,4882181.799999999813735,5076219.500000000000000,9958401.300000000745058
20110322,4889462.700000000186265,5066056.900000000372529,9955519.600000001490116
20110323,4933148.099999999627471,5060975.600000000558794,9994123.699999999254942
20110324,4959624.099999999627471,5157520.299999999813735,10117144.399999998509884
20110325,4980804.899999999441206,5170223.549999999813735,10151028.449999999254942
20110328,4964257.399999999441206,5149898.349999999627471,10114155.750000000000000
20110329,4988747.700000000186265,5177845.500000000000000,10166593.199999999254942
20110330,5017871.299999999813735,5167682.899999999441206,10185554.199999999254942
20110331,5036404.500000000000000,5160060.949999999254942,10196465.449999999254942
20110401,5029785.499999999068677,5177845.500000000000000,10207631.000000000000000
20110404,5056261.499999999068677,5218495.899999999441206,10274757.399999998509884
20110405,5070161.399999999441206,5195630.049999999813735,10265791.449999999254942
20110406,5078104.199999999254942,5154979.649999999441206,10233083.849999997764826
20110407,5031109.299999999813735,5165142.249999999068677,10196251.549999998882413
20110408,5033095.000000000000000,5198170.700000000186265,10231265.699999999254942
20110411,5046994.899999999441206,5251524.350000000558794,10298519.250000000000000
20110412,5074132.799999998882413,5198170.700000000186265,10272303.500000000000000
20110413,5089356.499999999068677,5198170.700000000186265,10287527.199999999254942
20110414,5101270.699999999254942,5205792.649999999441206,10307063.349999997764826
20110415,5121789.599999998696148,5215955.250000000000000,10337744.849999997764826
20110418,5096637.399999999441206,5182926.799999999813735,10279564.199999999254942
20110419,5070161.399999999441206,5215955.250000000000000,10286116.649999998509884
20110420,5189303.399999999441206,5180386.150000000372529,10369689.550000000745058
20110421,5090680.299999998882413,5027947.149999999441206,10118627.449999999254942
20110425,5105242.099999998696148,5116869.900000000372529,10222112.000000000000000
20110426,5092665.999999999068677,5129573.150000000372529,10222239.149999998509884
20110427,5154222.700000000186265,5241361.750000000000000,10395584.449999999254942
20110428,5164813.099999999627471,5292174.749999999068677,10456987.849999997764826
20110429,5183346.299999999813735,5327743.849999999627471,10511090.149999998509884
20110502,5205188.999999999068677,5340447.099999999627471,10545636.099999997764826
20110503,5225045.999999999068677,5193089.400000000372529,10418135.399999998509884
20110504,5233650.699999999254942,5243902.400000000372529,10477553.099999999627471
20110505,5202541.399999999441206,5180386.150000000372529,10382927.550000000745058
20110506,5209160.399999999441206,5221036.549999999813735,10430196.949999999254942
20110509,5249536.299999999813735,5233739.799999999813735,10483276.099999999627471
20110510,5276012.299999998882413,5299796.699999999254942,10575808.999999998137355
20110511,5262774.299999999813735,5236280.449999999254942,10499054.750000000000000
20110512,5338892.799999998882413,5307418.650000000372529,10646311.449999999254942
20110513,5344187.999999999068677,5315040.600000000558794,10659228.599999999627471
20110516,5370663.999999999068677,5330284.500000000000000,10700948.500000000000000
20110517,5356764.099999999627471,5370934.900000000372529,10727699.000000000000000
20110518,5394492.399999999441206,5381097.500000000000000,10775589.899999998509884
20110519,5461344.299999999813735,5342987.750000000000000,10804332.050000000745058
20110520,5449430.099999999627471,5256605.650000000372529,10706035.750000000000000
20110523,5460682.399999999441206,5231199.149999999441206,10691881.549999998882413
20110524,5469948.999999999068677,5213414.599999999627471,10683363.599999997764826
20110525,5475244.199999999254942,5279471.500000000000000,10754715.699999999254942
20110526,5456049.099999999627471,5309959.299999999813735,10766008.399999998509884
20110527,5402435.200000000186265,5317581.250000000000000,10720016.449999999254942
20110531,5397140.000000000000000,5449695.049999999813735,10846835.050000000745058
20110601,5360073.599999999627471,5348069.049999999813735,10708142.649999998509884
20110602,5344849.899999999441206,5335365.799999999813735,10680215.699999999254942
20110603,5330950.000000000000000,5294715.399999999441206,10625665.399999998509884
20110606,5341540.399999999441206,5269308.899999999441206,10610849.299999998882413
20110607,5370663.999999999068677,5269308.899999999441206,10639972.899999998509884
20110608,5371325.899999999441206,5254065.000000000000000,10625390.899999998509884
20110609,5378606.799999999813735,5271849.549999999813735,10650456.349999999627471
20110610,5319035.799999999813735,5109247.949999999254942,10428283.750000000000000
