訓練日期,20110222 - 20110524
測試日期,20110525 - 20110525
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10831789.660000000149012
真實報酬,16046533.100000001490116


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,13.278206639980247 x^2 + 14227.756988381257543 x + 10000000.000000000000000
二次平均預期報酬,15117.396833259939740
風險,116064.627905699861003
二次平均趨勢值,0.130249819484559
一次趨勢線,14889.970105997701467 x + 10000000.000000000000000
一次預期報酬,14889.970105997701467
一次風險,116251.467619719594950
一次趨勢值,0.128084147330558
投資組合檔數,4
Stock#,CVX[5](28),MCD[15](5),PFE[20](15),UNH[23](4)
張數,25324,32838,130276,58356,
分配資金,2500000,2500000,2500000,2500000,
剩餘資金,14.720000000204891,43.060000000055879,3.560000000055879,28.959999999962747,
20110222,2540518.399999999906868,2485879.660000000149012,2460917.200000000186265,2507002.720000000204891,9994317.980000000447035
20110223,2589900.200000000186265,2469132.279999999795109,2443981.320000000298023,2504084.919999999925494,10007098.720000000670552
20110224,2583822.440000000409782,2469789.040000000037253,2462219.959999999962747,2494747.959999999962747,10010579.400000000372529
20110225,2585595.120000000111759,2444503.779999999795109,2457008.919999999925494,2481326.080000000074506,9968433.900000000372529
20110228,2627379.720000000204891,2485222.900000000372529,2506513.799999999813735,2484827.439999999944121,10103943.860000001266599
20110301,2605854.320000000298023,2459280.879999999888241,2493486.200000000186265,2477241.160000000149012,10035862.560000000521541
20110302,2620289.000000000000000,2452713.279999999795109,2500000.000000000000000,2542016.320000000298023,10115018.599999999627471
20110303,2638522.280000000260770,2503612.179999999701977,2575560.080000000074506,2613794.199999999720603,10331488.740000000223517
20110304,2627379.720000000204891,2496716.200000000186265,2561229.720000000204891,2593953.160000000149012,10279278.800000000745058
20110307,2608639.960000000428408,2505254.080000000074506,2554715.919999999925494,2542016.320000000298023,10210626.280000001192093
20110308,2627886.200000000186265,2480625.580000000074506,2563835.240000000223517,2557772.439999999944121,10230119.460000000894070
20110309,2586608.080000000074506,2488506.700000000186265,2561229.720000000204891,2596287.399999999906868,10232631.900000000372529
20110310,2509116.640000000130385,2518060.900000000372529,2522146.919999999925494,2555438.199999999720603,10104762.660000000149012
20110311,2530642.040000000502914,2519702.800000000279397,2536477.279999999795109,2543767.000000000000000,10130589.120000001043081
20110314,2552673.919999999925494,2484894.520000000018626,2580771.120000000111759,2518673.919999999925494,10137013.480000000447035
20110315,2563563.240000000223517,2466833.620000000111759,2574257.320000000298023,2497082.199999999720603,10101736.380000000819564
20110316,2520005.960000000428408,2409695.500000000000000,2514330.360000000335276,2442811.120000000111759,9886842.940000001341105
20110317,2589140.479999999981374,2410352.260000000242144,2589890.439999999944121,2466737.080000000074506,10056120.259999999776483
20110318,2603321.919999999925494,2396888.679999999701977,2628973.240000000223517,2485994.560000000055879,10115178.400000000372529
20110321,2663846.280000000260770,2422173.940000000409782,2602918.040000000037253,2520424.599999999627471,10209362.859999999403954
20110322,2664859.240000000223517,2425786.120000000111759,2597707.000000000000000,2494164.399999999906868,10182516.759999999776483
20110323,2671190.240000000223517,2447459.200000000186265,2595101.480000000447035,2494747.959999999962747,10208498.880000000819564
20110324,2668657.840000000316650,2460594.400000000372529,2644606.360000000335276,2556021.759999999776483,10329880.359999999403954
20110325,2704111.440000000409782,2471102.560000000055879,2651120.160000000149012,2553103.959999999962747,10379438.120000001043081
20110328,2685371.680000000167638,2462893.060000000055879,2640698.080000000074506,2560106.679999999701977,10349069.500000000000000
20110329,2719052.600000000093132,2475043.120000000111759,2655028.439999999944121,2595703.839999999850988,10444828.000000000000000
20110330,2735259.960000000428408,2489491.840000000316650,2649817.399999999906868,2649391.359999999869615,10523960.560000000521541
