訓練日期,20100520 - 20100820
測試日期,20100823 - 20100823
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10875959.500000000000000
真實報酬,19521953.219999998807907


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,22.473828931437325 x^2 + 14350.777936342843532 x + 10000000.000000000000000
二次平均預期報酬,15856.524474749143337
風險,175867.830604336195393
二次平均趨勢值,0.090161597037168
一次趨勢線,15471.596788239252419 x + 10000000.000000000000000
一次預期報酬,15471.596788239252419
一次風險,176220.990640671981964
一次趨勢值,0.087796560057859
投資組合檔數,2
Stock#,MRK[17](16),VZ[26](20)
張數,153280,187546,
分配資金,5000000,5000000,
剩餘資金,6.400000000372529,23.639999999664724,
20100520,4877376.000000000000000,4866842.339999999850988,9744218.339999999850988
20100521,4911097.600000000558794,4902476.080000000074506,9813573.679999999701977
20100524,4883507.200000000186265,4819955.839999999850988,9703463.039999999105930
20100525,4914163.200000001117587,4804952.160000000149012,9719115.360000001266599
20100526,4969344.000000000931323,4722431.919999999925494,9691775.920000001788139
20100527,5153280.000000000000000,4836834.979999999515712,9990114.980000000447035
20100528,5164009.599999999627471,4825582.219999999739230,9989591.820000000298023
20100601,5139484.800000000745058,4771193.879999999888241,9910678.679999999701977
20100602,5266707.200000000186265,4836834.979999999515712,10103542.179999999701977
20100603,5255977.600000000558794,4846212.279999999329448,10102189.879999998956919
20100604,5084304.000000000931323,4771193.879999999888241,9855497.880000000819564
20100607,5105763.200000001117587,4748688.359999999403954,9854451.560000000521541
20100608,5182403.200000001117587,4853714.119999999180436,10036117.320000000298023
20100609,5167075.200000000186265,4870593.259999999776483,10037668.460000000894070
20100610,5311158.400000000372529,4969992.639999999664724,10281151.039999999105930
20100611,5343347.200000000186265,5007501.839999999850988,10350849.039999999105930
20100614,5367872.000000000931323,5020630.059999999590218,10388502.060000000521541
20100615,5521152.000000000931323,5105025.759999999776483,10626177.760000001639128
20100616,5519619.200000000186265,5116278.519999999552965,10635897.719999998807907
20100617,5496627.200000000186265,5101274.839999999850988,10597902.039999999105930
20100618,5467504.000000000931323,5106901.219999999739230,10574405.220000000670552
20100621,5383200.000000000000000,5095648.459999999962747,10478848.460000000894070
20100622,5384732.800000000745058,5095648.459999999962747,10480381.260000001639128
20100623,5429184.000000000931323,5142534.959999999962747,10571718.960000000894070
20100624,5458307.200000000186265,5078769.319999999366701,10537076.519999999552965
20100625,5507356.800000000745058,5005626.379999999888241,10512983.179999999701977
20100628,5508889.599999999627471,5033758.279999999329448,10542647.879999998956919
20100629,5430716.800000000745058,5018754.599999999627471,10449471.400000000372529
20100630,5360208.000000000000000,4913728.839999999850988,10273936.839999999850988
20100701,5278969.599999999627471,4932483.439999999478459,10211453.039999999105930
20100702,5245248.000000000000000,5028131.899999999441206,10273379.899999998509884
20100706,5311158.400000000372529,4990622.699999999254942,10301781.099999999627471
20100707,5430716.800000000745058,4973743.559999999590218,10404460.359999999403954
20100708,5496627.200000000186265,5022505.519999999552965,10519132.719999998807907
20100709,5564070.400000000372529,4998124.539999999105930,10562194.939999999478459
20100712,5531881.600000000558794,4968117.179999999701977,10499998.780000001192093
20100713,5587062.400000000372529,5043135.580000000074506,10630197.980000000447035
20100714,5548742.400000000372529,5033758.279999999329448,10582500.679999999701977
20100715,5593193.600000000558794,5026256.439999999478459,10619450.039999999105930
20100716,5504291.200000000186265,5005626.379999999888241,10509917.580000000074506
20100719,5487430.400000000372529,5011252.759999999776483,10498683.160000000149012
20100720,5465971.200000000186265,5001875.459999999962747,10467846.660000000149012
20100721,5393929.599999999627471,4973743.559999999590218,10367673.160000000149012
20100722,5392396.800000000745058,5063765.639999999664724,10456162.440000001341105
20100723,5344880.000000000000000,5255062.559999999590218,10599942.559999998658895
20100726,5406192.000000000931323,5303824.519999999552965,10710016.519999999552965
20100727,5392396.800000000745058,5361963.779999999329448,10754360.580000000074506
20100728,5324953.600000000558794,5421978.500000000000000,10746932.100000001490116
20100729,5374003.200000001117587,5416352.119999999180436,10790355.320000000298023
20100730,5282035.200000000186265,5450110.399999999441206,10732145.599999999627471
20100802,5375536.000000000000000,5543883.399999999441206,10919419.399999998509884
20100803,5337216.000000000000000,5540132.479999999515712,10877348.480000000447035
20100804,5393929.599999999627471,5513876.039999999105930,10907805.639999998733401
20100805,5375536.000000000000000,5542007.939999999478459,10917543.939999999478459
20100806,5361740.799999999813735,5542007.939999999478459,10903748.739999998360872
20100809,5419987.200000000186265,5600147.199999999254942,11020134.399999998509884
20100810,5482832.000000000931323,5630154.559999999590218,11112986.560000000521541
20100811,5347945.600000000558794,5543883.399999999441206,10891829.000000000000000
20100812,5370937.600000000558794,5686418.359999999403954,11057355.960000000894070
20100813,5364806.400000000372529,5632030.019999999552965,10996836.419999999925494
20100816,5360208.000000000000000,5618901.799999999813735,10979109.800000000745058
20100817,5447577.600000000558794,5658286.459999999962747,11105864.060000000521541
20100818,5421520.000000000000000,5654535.539999999105930,11076055.539999999105930
20100819,5320355.200000000186265,5555136.160000000149012,10875491.359999999403954
20100820,5278969.599999999627471,5508249.660000000149012,10787219.259999999776483
20100823,5360208.000000000000000,5515751.500000000000000,10875959.500000000000000
