訓練日期,20110607 - 20110907
測試日期,20110908 - 20110908
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10980167.650000000372529
真實報酬,14311189.619999997317791


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-109.743384194799560 x^2 + 23111.911981079003453 x + 10000000.000000000000000
二次平均預期報酬,15759.105240027438413
風險,170560.546152868424542
二次平均趨勢值,0.092395959062555
一次趨勢線,17638.770121198514971 x + 10000000.000000000000000
一次預期報酬,17638.770121198514971
一次風險,179041.646413167996798
一次趨勢值,0.098517693925212
投資組合檔數,1
Stock#,MCD[15](6)
張數,123915,
分配資金,10000000,
剩餘資金,59.500000000000000,
20110607,10054522.599999999627471,10054522.599999999627471
20110608,10055761.750000000000000,10055761.750000000000000
20110609,10069392.400000000372529,10069392.400000000372529
20110610,9957868.900000000372529,9957868.900000000372529
20110613,10003717.450000001117587,10003717.450000001117587
20110614,10095414.550000000745058,10095414.550000000745058
20110615,10066914.099999999627471,10066914.099999999627471
20110616,10137545.650000000372529,10137545.650000000372529
20110617,10225525.299999998882413,10225525.299999998882413
20110620,10246590.849999999627471,10246590.849999999627471
20110621,10260221.500000000000000,10260221.500000000000000
20110622,10241634.250000000000000,10241634.250000000000000
20110623,10197024.850000001490116,10197024.850000001490116
20110624,10141263.099999999627471,10141263.099999999627471
20110627,10200742.299999998882413,10200742.299999998882413
20110628,10452289.750000000000000,10452289.750000000000000
20110629,10479551.049999998882413,10479551.049999998882413
20110630,10448572.299999998882413,10448572.299999998882413
20110701,10613379.250000000000000,10613379.250000000000000
20110705,10612140.099999999627471,10612140.099999999627471
20110706,10639401.400000000372529,10639401.400000000372529
20110707,10664184.400000000372529,10664184.400000000372529
20110708,10607183.500000000000000,10607183.500000000000000
20110711,10576204.750000000000000,10576204.750000000000000
20110712,10531595.349999999627471,10531595.349999999627471
20110713,10527877.899999998509884,10527877.899999998509884
20110714,10633205.650000000372529,10633205.650000000372529
20110715,10592313.700000001117587,10592313.700000001117587
20110718,10582400.500000000000000,10582400.500000000000000
20110719,10682771.649999998509884,10682771.649999998509884
20110720,10690206.549999998882413,10690206.549999998882413
20110721,10723663.600000001490116,10723663.600000001490116
20110722,10973971.900000000372529,10973971.900000000372529
20110725,10919449.300000000745058,10919449.300000000745058
20110726,10907057.799999998882413,10907057.799999998882413
20110727,10791816.849999999627471,10791816.849999999627471
20110728,10753403.199999999254942,10753403.199999999254942
20110729,10716228.700000001117587,10716228.700000001117587
20110801,10705076.349999999627471,10705076.349999999627471
20110802,10540269.400000000372529,10540269.400000000372529
20110803,10599748.600000001490116,10599748.600000001490116
20110804,10443615.699999999254942,10443615.699999999254942
20110805,10542747.699999999254942,10542747.699999999254942
20110808,10174720.150000000372529,10174720.150000000372529
20110809,10651792.899999998509884,10651792.899999998509884
20110810,10418832.699999999254942,10418832.699999999254942
20110811,10691445.699999999254942,10691445.699999999254942
20110812,10718707.000000000000000,10718707.000000000000000
20110815,10758359.799999998882413,10758359.799999998882413
20110816,10739772.550000000745058,10739772.550000000745058
20110817,10842622.000000000000000,10842622.000000000000000
20110818,10608422.650000000372529,10608422.650000000372529
20110819,10809164.950000001117587,10809164.950000001117587
20110822,10874839.900000000372529,10874839.900000000372529
20110823,11094169.449999999254942,11094169.449999999254942
20110824,11168518.449999999254942,11168518.449999999254942
20110825,10992559.149999998509884,10992559.149999998509884
20110826,11143735.450000001117587,11143735.450000001117587
20110829,11250302.350000001490116,11250302.350000001490116
20110830,11249063.199999999254942,11249063.199999999254942
20110831,11203214.650000000372529,11203214.650000000372529
20110901,11161083.549999998882413,11161083.549999998882413
20110902,11039646.849999999627471,11039646.849999999627471
20110906,11006189.799999998882413,11006189.799999998882413
20110907,11064429.850000001490116,11064429.850000001490116
20110908,10980167.650000000372529,10980167.650000000372529
