訓練日期,20151208 - 20160311
測試日期,20160314 - 20160314
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11133882.539999999105930
真實報酬,6795023.560000002384186


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,44.098240669489584 x^2 + 16090.401569399900836 x + 10000000.000000000000000
二次平均預期報酬,19044.983694255704904
風險,205893.931826960353646
二次平均趨勢值,0.092499004342982
一次趨勢線,18289.676985645935929 x + 10000000.000000000000000
一次預期報酬,18289.676985645935929
一次風險,207053.289994389837375
一次趨勢值,0.088333187007758
投資組合檔數,1
Stock#,WMT[28](3)
張數,165289,
分配資金,10000000,
剩餘資金,15.500000000000000,
20151208,9852892.789999999105930,9852892.789999999105930
20151209,9773554.070000000298023,9773554.070000000298023
20151210,9844628.339999999850988,9844628.339999999850988
20151211,9811570.539999999105930,9811570.539999999105930
20151214,9981818.210000000894070,9981818.210000000894070
20151215,9857851.460000000894070,9857851.460000000894070
20151216,9966942.199999999254942,9966942.199999999254942
20151217,9748760.719999998807907,9748760.719999998807907
20151218,9727273.150000000372529,9727273.150000000372529
20151221,9842975.449999999254942,9842975.449999999254942
20151222,10006611.560000000521541,10006611.560000000521541
20151223,10097520.509999999776483,10097520.509999999776483
20151224,10054545.369999999180436,10054545.369999999180436
20151228,10041322.250000000000000,10041322.250000000000000
20151229,10183470.789999999105930,10183470.789999999105930
20151230,10195041.019999999552965,10195041.019999999552965
20151231,10132231.199999999254942,10132231.199999999254942
20160104,10158677.439999999478459,10158677.439999999478459
20160105,10399999.380000000819564,10399999.380000000819564
20160106,10504131.449999999254942,10504131.449999999254942
20160107,10748759.169999999925494,10748759.169999999925494
20160108,10502478.560000000521541,10502478.560000000521541
20160111,10614875.080000000074506,10614875.080000000074506
20160112,10515701.679999999701977,10515701.679999999701977
20160113,10234710.380000000819564,10234710.380000000819564
20160114,10423139.839999999850988,10423139.839999999850988
20160115,10236363.269999999552965,10236363.269999999552965
20160119,10340495.339999999850988,10340495.339999999850988
20160120,10056198.259999999776483,10056198.259999999776483
20160121,10228098.820000000298023,10228098.820000000298023
20160122,10361982.910000000149012,10361982.910000000149012
20160125,10487602.550000000745058,10487602.550000000745058
20160126,10578511.500000000000000,10578511.500000000000000
20160127,10570247.050000000745058,10570247.050000000745058
20160128,10614875.080000000074506,10614875.080000000074506
20160129,10968593.539999999105930,10968593.539999999105930
20160201,11157023.000000000000000,11157023.000000000000000
20160202,11051238.039999999105930,11051238.039999999105930
20160203,10953717.529999999329448,10953717.529999999329448
20160204,10978510.880000000819564,10978510.880000000819564
20160205,11074378.500000000000000,11074378.500000000000000
20160208,11057849.600000001490116,11057849.600000001490116
20160209,10877684.589999999850988,10877684.589999999850988
20160210,10874378.810000000521541,10874378.810000000521541
20160211,10796692.979999998584390,10796692.979999998584390
20160212,10938841.520000001415610,10938841.520000001415610
20160216,10892560.600000001490116,10892560.600000001490116
20160217,10927271.289999999105930,10927271.289999999105930
20160218,10598346.180000001564622,10598346.180000001564622
20160219,10687602.240000000223517,10687602.240000000223517
20160222,10847932.569999998435378,10847932.569999998435378
20160223,10988428.220000000670552,10988428.220000000670552
20160224,11094213.180000001564622,11094213.180000001564622
20160225,11246279.060000000521541,11246279.060000000521541
20160226,10993386.890000000596046,10993386.890000000596046
20160229,10965287.759999999776483,10965287.759999999776483
20160301,10985122.439999999478459,10985122.439999999478459
20160302,10943800.189999999478459,10943800.189999999478459
20160303,10932229.960000000894070,10932229.960000000894070
20160304,11038014.919999999925494,11038014.919999999925494
20160307,11221485.710000000894070,11221485.710000000894070
20160308,11246279.060000000521541,11246279.060000000521541
20160309,11161981.669999999925494,11161981.669999999925494
20160310,11142146.990000000223517,11142146.990000000223517
20160311,11102477.630000000819564,11102477.630000000819564
20160314,11133882.539999999105930,11133882.539999999105930
