訓練日期,20150910 - 20151210
測試日期,20151211 - 20151211
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11804491.469999998807907
真實報酬,5786726.400000000372529


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-25.973748210615994 x^2 + 32686.356195267460862 x + 10000000.000000000000000
二次平均預期報酬,30946.115065156187484
風險,168593.697218373650685
二次平均趨勢值,0.183554400761926
一次趨勢線,31390.988737515424873 x + 10000000.000000000000000
一次預期報酬,31390.988737515424873
一次風險,169085.549318521691021
一次趨勢值,0.185651517022199
投資組合檔數,2
Stock#,HD[9](7),MCD[15](4)
張數,43871,52394,
分配資金,5000000,5000000,
剩餘資金,22.129999999888241,40.580000000074506,
20150910,5022812.919999999925494,4990569.080000000074506,10013382.000000000000000
20150911,5064490.370000000111759,5103740.120000000111759,10168230.490000000223517
20150914,5033341.959999999962747,5080686.759999999776483,10114028.719999998807907
20150915,5096954.910000000149012,5144607.440000000409782,10241562.350000001490116
20150916,5168903.349999999627471,5170804.440000000409782,10339707.789999999105930
20150917,5172851.739999999292195,5126269.540000000037253,10299121.279999999329448
20150918,5050451.650000000372529,5084878.280000000260770,10135329.929999999701977
20150921,5114503.309999999590218,5129413.180000000633299,10243916.490000000223517
20150922,5080283.929999999701977,5092737.379999999888241,10173021.309999998658895
20150923,5096516.200000000186265,5102168.299999999813735,10198684.500000000000000
20150924,5103974.270000000484288,5097452.840000000782311,10201427.110000001266599
20150925,5121522.669999999925494,5113171.040000000037253,10234693.710000000894070
20150928,5005703.229999999515712,5027768.819999999366701,10033472.049999998882413
20150929,4953496.739999999292195,5107407.700000000186265,10060904.439999999478459
20150930,5066683.919999999925494,5162421.400000000372529,10229105.320000000298023
20151001,5134245.259999999776483,5175519.900000000372529,10309765.160000000149012
20151002,5168464.639999999664724,5228437.840000000782311,10396902.480000000447035
20151005,5229445.330000000074506,5300741.560000000521541,10530186.890000000596046
20151006,5206632.410000000149012,5338989.180000000633299,10545621.589999999850988
20151007,5249187.280000000260770,5332177.959999999962747,10581365.240000000223517
20151008,5311045.389999999664724,5394002.879999999888241,10705048.269999999552965
20151009,5322890.559999999590218,5384048.020000000484288,10706938.580000000074506
20151012,5347897.030000000260770,5409197.139999999664724,10757094.169999999925494
20151013,5335174.439999999478459,5416532.299999999813735,10751706.739999998360872
20151014,5276387.299999999813735,5387191.660000000149012,10663578.960000000894070
20151015,5343948.639999999664724,5431202.620000000111759,10775151.259999999776483
20151016,5384748.669999999925494,5491979.660000000149012,10876728.330000000074506
20151019,5400542.229999999515712,5474689.639999999664724,10875231.869999999180436
20151020,5389574.479999999515712,5440633.540000000037253,10830208.019999999552965
20151021,5409316.429999999701977,5372521.340000000782311,10781837.769999999552965
20151022,5455819.689999999478459,5808963.360000000335276,11264783.050000000745058
20151023,5466787.439999999478459,5899081.040000000037253,11365868.480000000447035
20151026,5484335.839999999850988,5877599.500000000000000,11361935.339999999850988
20151027,5460645.500000000000000,5849306.740000000223517,11309952.240000000223517
20151028,5432129.349999999627471,5917418.940000000409782,11349548.289999999105930
20151029,5423793.859999999403954,5900652.860000000335276,11324446.719999998807907
20151030,5424232.570000000298023,5881267.080000000074506,11305499.650000000372529
20151102,5458013.239999999292195,5873931.919999999925494,11331945.160000000149012
20151103,5512851.989999999292195,5872360.099999999627471,11385212.089999999850988
20151104,5500568.109999999403954,5889126.180000000633299,11389694.289999999105930
20151105,5515484.250000000000000,5912703.479999999515712,11428187.730000000447035
20151106,5526890.709999999962747,5936804.719999999739230,11463695.429999999701977
20151109,5461961.629999999888241,5916895.000000000000000,11378856.629999998956919
20151110,5495303.589999999850988,5932089.259999999776483,11427392.849999999627471
20151111,5471174.540000000037253,5965097.479999999515712,11436272.019999999552965
20151112,5431690.639999999664724,5873931.919999999925494,11305622.559999998658895
20151113,5264542.129999999888241,5761808.759999999776483,11026350.890000000596046
20151116,5301393.770000000484288,5818918.219999999739230,11120311.990000000223517
20151117,5535664.910000000149012,5812630.940000000409782,11348295.850000001490116
20151118,5551458.469999999739230,5895937.400000000372529,11447395.870000001043081
20151119,5565497.189999999478459,5936280.780000000260770,11501777.969999998807907
20151120,5712465.040000000037253,5968241.120000000111759,11680706.160000000149012
20151123,5812929.629999999888241,5997581.759999999776483,11810511.390000000596046
20151124,5861187.729999999515712,5987626.900000000372529,11848814.629999998956919
20151125,5907252.280000000260770,5993914.180000000633299,11901166.460000000894070
20151127,5911200.669999999925494,5985007.200000000186265,11896207.870000001043081
20151130,5873471.609999999403954,5981339.620000000111759,11854811.230000000447035
20151201,5897600.660000000149012,5996533.879999999888241,11894134.539999999105930
20151202,5870400.639999999664724,5958286.259999999776483,11828686.899999998509884
20151203,5744052.160000000149012,5940996.240000000223517,11685048.400000000372529
20151204,5901987.759999999776483,6088223.379999999888241,11990211.140000000596046
20151207,5875665.160000000149012,6099750.060000000521541,11975415.220000000670552
20151208,5871716.770000000484288,6105513.400000000372529,11977230.170000001788139
20151209,5786607.030000000260770,6108133.099999999627471,11894740.129999998956919
20151210,5814684.469999999739230,6140617.379999999888241,11955301.849999999627471
20151211,5722555.370000000111759,6081936.099999999627471,11804491.469999998807907
