訓練日期,20171205 - 20180309
測試日期,20180312 - 20180312
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12229004.789999999105930
真實報酬,2028600.000000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-158.428206542984412 x^2 + 46728.822960974903253 x + 10000000.000000000000000
二次平均預期報酬,36114.133122594939778
風險,264418.804748996743001
二次平均趨勢值,0.136579291918655
一次趨勢線,38827.662855714595935 x + 10000000.000000000000000
一次預期報酬,38827.662855714595935
一次風險,275856.010556244757026
一次趨勢值,0.140753369039961
投資組合檔數,2
Stock#,BA[2](22),CSCO[4](17)
張數,17987,132555,
分配資金,5000000,5000000,
剩餘資金,153.609999999403954,25.400000000372529,
20171205,4956291.589999999850988,4945652.450000001117587,9901944.040000000968575
20171206,5005396.099999998696148,4958907.950000000186265,9964304.049999998882413
20171207,5071948.000000000000000,4957582.400000000372529,10029530.400000000372529
20171208,5142636.909999999217689,4985418.950000000186265,10128055.859999999403954
20171211,5093352.530000000260770,5031813.200000000186265,10125165.730000000447035
20171212,5215304.389999999664724,5025185.450000000186265,10240489.839999999850988
20171213,5249479.689999998547137,5056998.650000000372529,10306478.339999999850988
20171214,5286173.169999998994172,5023859.900000000372529,10310033.070000000298023
20171215,5287252.389999999664724,5062300.849999999627471,10349553.239999998360872
20171218,5326823.789999999105930,5100741.799999999813735,10427565.589999999850988
20171219,5346789.359999999403954,5076881.900000000372529,10423671.259999999776483
20171220,5358480.909999999217689,5135206.100000000558794,10493687.009999999776483
20171221,5306858.219999998807907,5107369.550000000745058,10414227.769999999552965
20171222,5308117.309999999590218,5110020.650000000372529,10418137.960000000894070
20171226,5312793.929999999701977,5100741.799999999813735,10413535.730000000447035
20171227,5317470.549999999813735,5111346.200000001117587,10428816.750000000000000
20171228,5330601.059999999590218,5115322.850000000558794,10445923.910000000149012
20171229,5304699.780000000260770,5076881.900000000372529,10381581.679999999701977
20180102,5339414.689999998547137,5151112.700000000186265,10490527.389999998733401
20180103,5356682.209999999962747,5192204.750000000931323,10548886.960000000894070
20180104,5336356.899999999441206,5168344.850000000558794,10504701.750000000000000
20180105,5555258.689999998547137,5239924.550000000745058,10795183.239999998360872
20180108,5578821.659999999217689,5294272.099999999627471,10873093.759999997913837
20180109,5727754.019999999552965,5261133.349999999627471,10988887.369999999180436
20180110,5760670.229999999515712,5290295.450000000186265,11050965.679999999701977
20180111,5902048.049999999813735,5315480.900000000372529,11217528.949999999254942
20180112,6047562.879999998956919,5417548.250000000000000,11465111.129999998956919
20180116,6028676.530000000260770,5373805.100000000558794,11402481.630000000819564
20180117,6313770.479999999515712,5461291.400000000372529,11775061.879999998956919
20180118,6118611.530000000260770,5474546.900000000372529,11593158.429999999701977
20180119,6074903.120000000111759,5473221.350000000558794,11548124.470000000670552
20180122,6079759.609999999403954,5522266.700000000186265,11602026.309999998658895
20180123,6036410.939999998547137,5580590.900000000372529,11617001.839999999850988
20180124,6020222.639999999664724,5589869.750000000931323,11610092.390000000596046
20180125,6171673.179999999701977,5554079.900000000372529,11725753.080000000074506
20180126,6173651.750000000000000,5641566.200000001117587,11815217.950000001117587
20180129,6130482.949999999254942,5680007.150000000372529,11810490.099999999627471
20180130,6074543.379999998956919,5600474.150000000372529,11675017.529999999329448
20180131,6374206.799999999813735,5506360.100000000558794,11880566.900000000372529
20180201,6420433.389999999664724,5527568.900000000372529,11948002.289999999105930
20180202,6275997.780000000260770,5425501.550000000745058,11701499.330000001937151
20180205,5915718.169999998994172,5140508.300000000745058,11056226.469999998807907
20180206,6132101.780000000260770,5324759.750000000931323,11456861.530000001192093
20180207,6261788.049999999813735,5347294.100000000558794,11609082.150000000372529
20180208,5929748.030000000260770,5139182.750000000931323,11068930.780000001192093
20180209,5986766.819999999366701,5239924.550000000745058,11226691.370000001043081
20180212,6184084.209999999962747,5381758.400000000372529,11565842.609999999403954
20180213,6172572.530000000260770,5465268.049999999813735,11637840.580000000074506
20180214,6202970.559999999590218,5579265.350000000558794,11782235.910000000149012
20180215,6411799.629999998956919,5843049.799999999813735,12254849.429999999701977
20180216,6386258.089999999850988,5876188.549999999813735,12262446.640000000596046
20180220,6355860.059999999590218,5840398.700000001117587,12196258.760000001639128
20180221,6338232.799999999813735,5740982.450000001117587,12079215.250000000000000
20180222,6402086.649999999441206,5691937.099999999627471,12094023.750000000000000
20180223,6415397.030000000260770,5832445.400000000372529,12247842.429999999701977
20180226,6538068.370000000111759,6012720.200000000186265,12550788.570000000298023
20180227,6558933.289999999105930,5970302.600000000558794,12529235.890000000596046
20180228,6515224.879999998956919,5935838.300000000745058,12451063.179999999701977
20180301,6290027.639999999664724,5805934.400000000372529,12095962.039999999105930
20180302,6199732.899999999441206,5840398.700000001117587,12040131.600000001490116
20180305,6345067.859999999403954,5901374.000000000931323,12246441.859999999403954
20180306,6276177.649999999441206,5870886.350000000558794,12147064.000000000000000
20180307,6242362.089999999850988,5858956.400000000372529,12101318.490000000223517
20180308,6272760.120000000111759,5877514.100000000558794,12150274.220000000670552
20180309,6376904.849999998696148,6014045.750000000000000,12390950.599999997764826
20180312,6191099.139999999664724,6037905.650000000372529,12229004.789999999105930
