訓練日期,20161220 - 20170324
測試日期,20170327 - 20170327
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10968499.130000000819564
真實報酬,5907437.519999999552965


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,16.352938144918419 x^2 + 15941.297522233691780 x + 10000000.000000000000000
二次平均預期報酬,17036.944377943222207
風險,75500.736056668829406
二次平均趨勢值,0.225652692513564
一次趨勢線,16756.854204303170263 x + 10000000.000000000000000
一次預期報酬,16756.854204303170263
一次風險,75935.477950039377902
一次趨勢值,0.220672268834972
投資組合檔數,3
Stock#,DIS[6](10),HD[9](12),V[25](2)
張數,31655,24611,42680,
分配資金,3333333,3333333,3333333,
剩餘資金,61.500000000000000,19.160000000149012,25.000000000465661,
20161220,3338397.799999999813735,3374433.370000000577420,3344429.800000000279397,10057261.970000000670552
20161221,3341563.300000000279397,3367542.290000000502914,3335040.200000000651926,10044146.790000000968575
20161222,3337131.600000000093132,3333086.890000000130385,3324797.000000000931323,9995016.490000002086163
20161223,3328584.750000000000000,3323734.710000000428408,3335467.000000000931323,9987787.460000000894070
20161227,3329217.850000000093132,3328903.020000000018626,3344003.000000000000000,10002124.870000001043081
20161228,3301678.000000000000000,3324226.930000000167638,3341869.000000000465661,9967774.929999999701977
20161229,3309908.300000000279397,3324965.259999999776483,3343149.400000000372529,9978023.960000000894070
20161230,3299145.600000000093132,3299862.040000000502914,3329918.600000000093132,9928927.240000000223517
20170103,3358023.899999999906868,3305522.570000000298023,3393085.000000000465661,10056632.470000000670552
20170104,3401074.699999999720603,3334809.660000000149012,3420827.000000000931323,10156712.359999999403954
20170105,3399175.399999999906868,3295432.060000000521541,3460946.200000000651926,10155554.660000002011657
20170106,3449823.399999999906868,3286325.990000000223517,3508747.800000000279397,10244898.190000001341105
20170109,3430197.299999999813735,3305522.570000000298023,3489115.000000000465661,10224835.870000001043081
20170110,3430830.399999999906868,3349576.259999999776483,3470335.800000000745058,10250743.460000000894070
20170111,3464384.699999999720603,3339731.859999999869615,3491249.000000000465661,10295366.560000000521541
20170112,3403923.649999999906868,3324226.930000000167638,3472896.600000000558794,10201048.179999999701977
20170113,3420700.800000000279397,3323488.600000000093132,3464360.600000000558794,10208551.000000000000000
20170117,3417851.850000000093132,3345392.390000000130385,3468201.800000000745058,10231447.040000000968575
20170118,3423866.299999999813735,3351052.919999999925494,3482286.200000000651926,10257206.419999999925494
20170119,3396009.899999999906868,3332102.449999999720603,3488261.400000000838190,10216374.750000000000000
20170120,3408038.799999999813735,3337270.759999999776483,3492956.200000000651926,10238266.759999999776483
20170123,3390945.100000000093132,3398059.930000000167638,3506187.000000000931323,10295193.030000001192093
20170124,3415636.000000000000000,3397813.820000000298023,3552281.400000000838190,10365732.220000000670552
20170125,3420067.700000000186265,3383539.439999999944121,3580877.000000000931323,10384485.140000000596046
20170126,3420700.800000000279397,3407658.220000000204891,3552708.200000000186265,10381068.220000000670552
20170127,3459953.000000000000000,3404458.790000000502914,3575328.600000000093132,10439741.390000000596046
20170130,3511867.199999999720603,3407904.330000000074506,3572341.000000000465661,10492113.529999999329448
20170131,3502687.250000000000000,3386000.540000000502914,3530087.800000000279397,10418776.590000001713634
20170201,3523263.000000000000000,3382555.000000000000000,3518564.200000000186265,10424383.199999999254942
20170202,3501421.049999999813735,3370495.609999999869615,3512589.000000000465661,10384506.660000000149012
20170203,3491608.000000000000000,3395844.939999999944121,3673919.400000000372529,10561373.339999999850988
20170206,3468499.849999999627471,3359174.550000000279397,3663249.400000000372529,10490924.800000000745058
20170207,3450456.500000000000000,3363112.310000000521541,3661115.400000000372529,10474685.210000000894070
20170208,3450456.500000000000000,3393383.839999999850988,3631666.200000000651926,10475507.540000000968575
20170209,3465967.449999999720603,3413810.970000000204891,3652579.400000000372529,10532358.820000000298023
20170210,3458686.800000000279397,3441867.509999999776483,3666237.000000000931323,10566792.310000002384186
20170213,3471032.250000000000000,3442359.730000000447035,3689284.200000000186265,10602677.179999999701977
20170214,3492557.649999999906868,3479030.120000000577420,3706783.000000000000000,10678371.769999999552965
20170215,3487809.400000000372529,3499457.250000000000000,3736232.200000000651926,10723499.850000001490116
20170216,3504586.549999999813735,3483460.100000000093132,3730683.800000000279397,10718731.450000001117587
20170217,3484010.800000000279397,3519392.160000000149012,3732817.800000000279397,10736221.760000001639128
20170221,3482428.050000000279397,3569106.380000000353903,3752450.600000000558794,10803986.030000001192093
20170222,3485910.100000000093132,3574766.910000000149012,3747329.000000000465661,10808007.009999999776483
20170223,3473564.649999999906868,3561476.970000000204891,3763547.400000000838190,10798590.020000001415610
20170224,3492241.099999999627471,3591994.609999999869615,3774217.400000000838190,10858454.109999999403954
20170227,3489392.149999999906868,3575997.460000000428408,3755865.000000000465661,10821255.610000001266599
20170228,3484960.450000000186265,3566399.169999999925494,3753304.200000000186265,10804664.820000000298023
20170301,3515032.700000000186265,3609960.640000000130385,3798118.200000000186265,10923112.539999999105930
20170302,3500787.950000000186265,3641216.609999999869615,3778485.400000000372529,10920490.960000000894070
20170303,3521363.699999999720603,3637771.070000000298023,3789582.200000000651926,10948717.970000000670552
20170306,3503320.350000000093132,3621035.589999999850988,3795984.200000000186265,10920341.140000000596046
20170307,3509334.799999999813735,3593717.380000000353903,3801105.800000000745058,10904158.980000000447035
20170308,3508701.700000000186265,3615867.279999999795109,3796837.800000000279397,10921407.780000001192093
20170309,3514716.149999999906868,3608483.980000000447035,3803239.800000000279397,10926440.930000001564622
20170310,3511234.100000000093132,3614144.509999999776483,3829701.400000000838190,10955081.009999999776483
20170313,3530227.100000000093132,3628418.890000000130385,3845919.800000000279397,11004566.790000000968575
20170314,3555234.550000000279397,3621773.919999999925494,3822019.000000000465661,10999028.470000000670552
20170315,3541306.350000000093132,3641216.609999999869615,3837810.600000000558794,11020334.560000000521541
20170316,3536241.549999999813735,3660413.189999999944121,3842932.200000000651926,11039587.940000001341105
20170317,3537824.300000000279397,3681824.759999999776483,3851468.200000000186265,11071118.260000001639128
20170320,3567896.549999999813735,3637524.960000000428408,3806227.400000000838190,11011649.910000000149012
20170321,3537507.750000000000000,3608237.870000000577420,3758425.800000000745058,10904172.420000001788139
20170322,3547953.899999999906868,3626696.120000000577420,3778058.600000000093132,10952709.620000001043081
20170323,3553018.699999999720603,3642201.050000000279397,3792569.800000000279397,10987790.550000000745058
20170324,3549853.200000000186265,3635309.970000000204891,3806654.200000000186265,10991818.370000001043081
20170327,3557450.399999999906868,3614636.730000000447035,3796411.000000000465661,10968499.130000000819564
