訓練日期,20150824 - 20151123
測試日期,20151124 - 20151124
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12166163.300000000745058
真實報酬,5395277.640000000596046


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-110.312765809071522 x^2 + 40365.592837511670950 x + 10000000.000000000000000
二次平均預期報酬,32974.637528303879662
風險,210044.060087736084824
二次平均趨勢值,0.156989145584647
一次趨勢線,34864.054675018640410 x + 10000000.000000000000000
一次預期報酬,34864.054675018640410
一次風險,217058.436773379973602
一次趨勢值,0.160620592285102
投資組合檔數,2
Stock#,DIS[6](24),NKE[19](10)
張數,50586,93562,
分配資金,5000000,5000000,
剩餘資金,79.759999999776483,46.720000000670552,
20150824,4823960.719999999739230,4859657.000000000000000,9683617.719999998807907
20150825,4850771.299999999813735,4843751.460000000894070,9694522.760000001639128
20150826,5019728.540000000037253,5087948.280000001192093,10107676.820000000298023
20150827,5168451.379999999888241,5268522.940000001341105,10436974.320000000298023
20150828,5184133.040000000037253,5262909.220000000670552,10447042.260000001639128
20150831,5153781.439999999478459,5228291.280000001192093,10382072.720000000670552
20150901,5033892.620000000111759,5082334.560000000521541,10116227.179999999701977
20150902,5154287.299999999813735,5178703.420000000856817,10332990.720000000670552
20150903,5159345.899999999441206,5186188.380000000819564,10345534.280000001192093
20150904,5107748.179999999701977,5131922.420000000856817,10239670.600000001490116
20150908,5261529.620000000111759,5228291.280000001192093,10489820.900000002235174
20150909,5155299.019999999552965,5139407.380000000819564,10294706.400000000372529
20150910,5190203.359999999403954,5163733.500000000000000,10353936.859999999403954
20150911,5285305.040000000037253,5231098.140000000596046,10516403.179999999701977
20150914,5251918.279999999329448,5234840.620000001043081,10486758.900000000372529
20150915,5232189.740000000223517,5325595.760000000707805,10557785.500000000000000
20150916,5259000.319999999366701,5406994.700000000186265,10665995.019999999552965
20150917,5271140.959999999962747,5392960.400000000372529,10664101.359999999403954
20150918,5202344.000000000000000,5382668.580000001005828,10585012.580000001937151
20150921,5231178.019999999552965,5452840.080000001005828,10684018.100000001490116
20150922,5184638.899999999441206,5425707.100000000558794,10610346.000000000000000
20150923,5138099.779999999329448,5400445.360000000335276,10538545.140000000596046
20150924,5090043.080000000074506,5370505.520000000484288,10460548.600000001490116
20150925,5073855.559999999590218,5847671.720000000670552,10921527.280000001192093
20150928,4982294.899999999441206,5713878.060000000521541,10696172.960000000894070
20150929,5029339.879999999888241,5598796.800000000745058,10628136.679999999701977
20150930,5169968.959999999962747,5753174.100000000558794,10923143.060000000521541
20151001,5193744.379999999888241,5793405.760000000707805,10987150.140000000596046
20151002,5210437.759999999776483,5857963.540000000968575,11068401.300000000745058
20151005,5253435.859999999403954,5813989.400000000372529,11067425.259999999776483
20151006,5249388.979999999515712,5763465.920000000856817,11012854.900000000372529
20151007,5230166.299999999813735,5712006.820000000298023,10942173.120000001043081
20151008,5291881.219999999739230,5843929.240000001154840,11135810.460000000894070
20151009,5339937.919999999925494,5844864.860000000335276,11184802.780000001192093
20151012,5379900.859999999403954,5915036.360000000335276,11294937.219999998807907
20151013,5392041.500000000000000,5886032.140000000596046,11278073.640000000596046
20151014,5348537.540000000037253,5886967.760000000707805,11235505.300000000745058
20151015,5457803.299999999813735,6025439.520000001415610,11483242.820000000298023
20151016,5475508.399999999441206,6104031.600000000558794,11579540.000000000000000
20151019,5537729.179999999701977,6232211.540000000968575,11769940.720000000670552
20151020,5556446.000000000000000,6192915.500000000000000,11749361.500000000000000
20151021,5569092.500000000000000,6197593.600000000558794,11766686.100000001490116
20151022,5728944.259999999776483,6194786.740000000223517,11923731.000000000000000
20151023,5720850.500000000000000,6106838.459999999962747,11827688.960000000894070
20151026,5742602.479999999515712,6146134.500000000000000,11888736.980000000447035
20151027,5755248.979999999515712,6119937.140000000596046,11875186.120000001043081
20151028,5784083.000000000000000,6142392.020000001415610,11926475.020000001415610
20151029,5819493.200000000186265,6133971.440000001341105,11953464.640000000596046
20151030,5753731.399999999441206,6130228.959999999962747,11883960.359999999403954
20151102,5819493.200000000186265,6137713.919999999925494,11957207.120000001043081
20151103,5844786.200000000186265,6147070.120000001043081,11991856.320000000298023
20151104,5728944.259999999776483,6098417.880000001750886,11827362.140000000596046
20151105,5716297.759999999776483,6168589.380000001750886,11884887.140000000596046
20151106,5851362.379999999888241,6164846.900000000372529,12016209.280000001192093
20151109,5889301.879999999888241,6104031.600000000558794,11993333.480000000447035
20151110,5939887.879999999888241,6081576.720000000670552,12021464.600000001490116
20151111,5894360.479999999515712,5960881.740000001154840,11855242.220000000670552
20151112,5878678.819999999366701,5893517.100000000558794,11772195.919999999925494
20151113,5809376.000000000000000,5700779.380000000819564,11510155.380000000819564
20151116,5864008.879999999888241,5775628.980000000447035,11639637.859999999403954
20151117,5874631.939999999478459,5734461.700000000186265,11609093.640000000596046
20151118,5976309.799999999813735,5884160.900000000372529,11860470.699999999254942
20151119,6005143.819999999366701,5884160.900000000372529,11889304.719999998807907
20151120,6073940.779999999329448,6206014.180000000633299,12279954.960000000894070
20151123,6041059.879999999888241,6196657.980000001378357,12237717.860000001266599
20151124,5966698.459999999962747,6199464.840000000782311,12166163.300000000745058
