訓練日期,20160505 - 20160805
測試日期,20160808 - 20160808
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11095953.509999999776483
真實報酬,8454671.609999999403954


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-9.999039700847462 x^2 + 20426.508944077555498 x + 10000000.000000000000000
二次平均預期報酬,19756.573284120775497
風險,99636.511007873996277
二次平均趨勢值,0.198286482377524
一次趨勢線,19927.835031778897246 x + 10000000.000000000000000
一次預期報酬,19927.835031778897246
一次風險,99759.954664327859064
一次趨勢值,0.199757859742740
投資組合檔數,3
Stock#,CSCO[4](15),JNJ[12](24),VZ[26](19)
張數,126071,29703,65565,
分配資金,3333333,3333333,3333333,
剩餘資金,15.759999999776483,62.339999999850988,8.399999999906868,
20160505,3304336.669999999925494,3352936.979999999515712,3333333.000000000000000,9990607.649999998509884
20160506,3344679.390000000130385,3348778.559999999590218,3351691.199999999720603,10045150.149999998509884
20160509,3342157.970000000204891,3377887.500000000000000,3349068.599999999627471,10069115.070000000298023
20160510,3407714.890000000130385,3406105.350000000093132,3379228.500000000000000,10193049.740000000223517
20160511,3366111.459999999497086,3397194.450000000186265,3353658.149999999906868,10116965.060000000521541
20160512,3362329.330000000074506,3393036.029999999795109,3374638.949999999720603,10130005.309999998658895
20160513,3344679.390000000130385,3373135.020000000018626,3339889.499999999534339,10057704.910000000149012
20160516,3400150.629999999422580,3399273.659999999683350,3358903.349999999627471,10158328.639999998733401
20160517,3359807.909999999683350,3381154.829999999608845,3337266.899999999906868,10078230.639999998733401
20160518,3368632.879999999422580,3374026.109999999869615,3303828.750000000000000,10046488.739999998360872
20160519,3475793.229999999981374,3352045.889999999664724,3253999.350000000093132,10081839.469999998807907
20160520,3526221.629999999422580,3345808.259999999776483,3255966.299999999813735,10127997.189999997615814
20160523,3522439.500000000000000,3331550.819999999832362,3221872.500000000000000,10075863.820000000298023
20160524,3589257.129999999422580,3347293.409999999683350,3250721.099999999627471,10187272.639999998733401
20160525,3645989.080000000074506,3366897.389999999664724,3268423.649999999906868,10281311.119999999180436
20160526,3643467.659999999683350,3353531.040000000037253,3288748.799999999813735,10285748.500000000000000
20160527,3645989.080000000074506,3358283.520000000018626,3318908.699999999720603,10323182.299999998882413
20160531,3662378.310000000055879,3347293.409999999683350,3337266.899999999906868,10346939.619999999180436
20160601,3643467.659999999683350,3349966.679999999701977,3306451.350000000093132,10299886.689999999478459
20160602,3666160.439999999478459,3400758.809999999590218,3328743.450000000186265,10395663.699999999254942
20160603,3672463.989999999757856,3408778.620000000111759,3338578.200000000186265,10419821.809999998658895
20160606,3668681.859999999869615,3438778.649999999906868,3324809.549999999813735,10432271.059999998658895
20160607,3664899.729999999981374,3437590.529999999795109,3392997.149999999906868,10495488.410000000149012
20160608,3673724.699999999720603,3439669.739999999757856,3377917.200000000186265,10491312.640000000596046
20160609,3673724.699999999720603,3475313.339999999850988,3406110.149999999906868,10555149.189999999478459
20160610,3659856.890000000130385,3475610.370000000111759,3453316.950000000186265,10588785.210000000894070
20160613,3635903.399999999906868,3469075.709999999962747,3446760.449999999720603,10551740.559999998658895
20160614,3651031.919999999925494,3478877.700000000186265,3474297.750000000000000,10604208.370000001043081
20160615,3611949.909999999683350,3457788.569999999832362,3464463.000000000000000,10534202.480000000447035
20160616,3639685.529999999795109,3464620.259999999776483,3505113.299999999813735,10609420.089999999850988
20160617,3649771.209999999497086,3430164.779999999795109,3526094.100000000093132,10606031.089999999850988
20160620,3630860.560000000055879,3461649.959999999962747,3524782.799999999813735,10617294.320000000298023
20160621,3627078.429999999701977,3450956.879999999888241,3547074.899999999906868,10625111.209999999031425
20160622,3620774.879999999422580,3459273.719999999739230,3542485.350000000093132,10622534.949999999254942
20160623,3683810.379999999422580,3486600.479999999515712,3584446.950000000186265,10754858.809999998658895
20160624,3498486.009999999776483,3434620.229999999515712,3568711.350000000093132,10501818.589999999850988
20160627,3443014.769999999552965,3461946.989999999757856,3589036.500000000000000,10493999.259999999776483
20160628,3503528.849999999627471,3511848.029999999795109,3594281.699999999720603,10609659.579999998211861
20160629,3562782.220000000204891,3544521.329999999608845,3610017.300000000279397,10717321.849999999627471
20160630,3616992.750000000000000,3603036.239999999757856,3661158.000000000000000,10881187.990000000223517
20160701,3630860.560000000055879,3602739.209999999962747,3686728.349999999627471,10920329.119999999180436
20160705,3571607.189999999478459,3631848.149999999906868,3706397.850000000093132,10909854.189999999478459
20160706,3620774.879999999422580,3642838.259999999776483,3688695.299999999813735,10952309.439999997615814
20160707,3623296.299999999348074,3638976.870000000111759,3630998.100000000093132,10893272.269999999552965
20160708,3688853.220000000204891,3649075.889999999664724,3665091.899999999906868,11003022.009999999776483
20160711,3710285.289999999571592,3651452.129999999888241,3667058.850000000093132,11028797.269999999552965
20160712,3732978.069999999832362,3651155.100000000093132,3636898.949999999720603,11021033.119999999180436
20160713,3750628.009999999776483,3653531.339999999850988,3671648.399999999906868,11075808.750000000000000
20160714,3751888.720000000204891,3658877.879999999888241,3661158.000000000000000,11071925.599999999627471
20160715,3759452.979999999981374,3653531.339999999850988,3661158.000000000000000,11074143.320000000298023
20160718,3770799.369999999646097,3657689.759999999776483,3667058.850000000093132,11095548.979999998584390
20160719,3772060.080000000074506,3720363.089999999850988,3651978.899999999906868,11144403.070000000298023
20160720,3861570.489999999757856,3717095.759999999776483,3646733.699999999720603,11225400.949999999254942
20160721,3855266.939999999478459,3717392.790000000037253,3630342.449999999720603,11203003.179999999701977
20160722,3871656.169999999925494,3713828.429999999701977,3678204.899999999906868,11263690.500000000000000
20160725,3881741.849999999627471,3709670.009999999776483,3663124.949999999720603,11254537.809999998658895
20160726,3893088.239999999757856,3717392.790000000037253,3593626.050000000279397,11204108.080000000074506
20160727,3877959.720000000204891,3706105.649999999906868,3627064.199999999720603,11211130.570000000298023
20160728,3847702.679999999701977,3696897.719999999739230,3596904.299999999813735,11141505.699999999254942
20160729,3848963.390000000130385,3719769.029999999795109,3632965.049999999813735,11201698.469999998807907
20160801,3874177.589999999850988,3724818.540000000037253,3573300.899999999906868,11172298.029999999329448
20160802,3860309.779999999795109,3708481.889999999664724,3540518.399999999906868,11109311.070000000298023
20160803,3872916.879999999422580,3680264.040000000037253,3533961.899999999906868,11087143.820000000298023
20160804,3883002.560000000055879,3679075.919999999925494,3535928.850000000093132,11098008.330000000074506
20160805,3913259.599999999627471,3690363.059999999590218,3516915.000000000000000,11120538.660000000149012
20160808,3909477.470000000204891,3672838.290000000037253,3513636.750000000000000,11095953.509999999776483
