訓練日期,20091027 - 20100129
測試日期,20100201 - 20100201
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12074779.140000000596046
真實報酬,23999405.870000004768372


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-198.820759889109098 x^2 + 47405.434973157462082 x + 10000000.000000000000000
二次平均預期報酬,34084.444060587149579
風險,180683.835359559510835
二次平均趨勢值,0.188641357943058
一次趨勢線,37489.810158537460666 x + 10000000.000000000000000
一次預期報酬,37489.810158537460666
一次風險,205860.260429998132167
一次趨勢值,0.182112905522558
投資組合檔數,4
Stock#,BA[2](9),MMM[16](20),MRK[17](17),UNH[23](4)
張數,51770,32543,78076,98775,
分配資金,2500000,2500000,2500000,2500000,
剩餘資金,26.700000000186265,46.740000000223517,6.479999999981374,4.750000000000000,
20091027,2472044.200000000186265,2473314.740000000223517,2532011.160000000149012,2617542.250000000000000,10094912.350000001490116
20091028,2444606.100000000093132,2423198.520000000018626,2502342.279999999795109,2556301.750000000000000,9926448.650000000372529
20091029,2526920.400000000372529,2456392.380000000353903,2444566.040000000037253,2614579.000000000000000,10042457.820000000298023
20091030,2474632.700000000186265,2394235.250000000000000,2414897.160000000149012,2563216.000000000000000,9846981.109999999403954
20091102,2498964.600000000558794,2417340.780000000260770,2440662.240000000223517,2609640.250000000000000,9966607.870000001043081
20091103,2490163.700000000186265,2410181.320000000298023,2394597.399999999906868,2658040.000000000000000,9952982.419999999925494
20091104,2488610.600000000093132,2410506.750000000000000,2548407.120000000111759,2752864.000000000000000,10200388.469999998807907
20091105,2576619.600000000558794,2455741.520000000018626,2553872.439999999944121,2786447.500000000000000,10372681.060000000521541
20091106,2571960.300000000279397,2454114.370000000111759,2544503.320000000298023,2831884.000000000000000,10402461.990000000223517
20091109,2658416.200000000186265,2512366.340000000316650,2610087.160000000149012,2877320.500000000000000,10658190.200000001117587
20091110,2605093.100000000093132,2538075.310000000055879,2624140.839999999850988,2861516.500000000000000,10628825.750000000000000
20091111,2623730.300000000279397,2537099.020000000018626,2593691.199999999720603,2901026.500000000000000,10655547.019999999552965
20091112,2603022.300000000279397,2512691.770000000018626,2574952.959999999962747,2840773.750000000000000,10531440.780000001192093
20091113,2623730.300000000279397,2516271.500000000000000,2584322.080000000074506,2872381.750000000000000,10596705.630000000819564
20091116,2716916.299999999813735,2539051.600000000093132,2639756.040000000037253,2879296.000000000000000,10775019.940000001341105
20091117,2719504.800000000279397,2563784.280000000260770,2677232.520000000018626,2861516.500000000000000,10822038.099999999627471
20091118,2693102.100000000558794,2531892.140000000130385,2743597.120000000111759,2851639.000000000000000,10820230.359999999403954
20091119,2662557.800000000279397,2513993.490000000223517,2758431.560000000055879,2827933.000000000000000,10762915.850000001490116
20091120,2676535.700000000186265,2494142.260000000242144,2846657.439999999944121,2821018.750000000000000,10838354.150000000372529
20091123,2724681.800000000279397,2529614.130000000353903,2843534.399999999906868,2872381.750000000000000,10970212.080000000074506
20091124,2690513.600000000093132,2525708.970000000204891,2827919.199999999720603,2919793.750000000000000,10963935.519999999552965
20091125,2740212.800000000279397,2535471.870000000111759,2855245.799999999813735,2917818.250000000000000,11048748.719999998807907
20091127,2715363.200000000186265,2497721.990000000223517,2833384.520000000018626,2907940.750000000000000,10954410.460000000894070
20091130,2713292.399999999906868,2520176.660000000149012,2827138.439999999944121,2831884.000000000000000,10892491.500000000000000
20091201,2781111.100000000093132,2558902.830000000074506,2879449.360000000335276,2834847.250000000000000,11054310.539999999105930
20091202,2784217.300000000279397,2551743.370000000111759,2873203.279999999795109,2794349.500000000000000,11003513.449999999254942
20091203,2783699.600000000558794,2510739.190000000409782,2870861.000000000000000,2699525.500000000000000,10864825.290000000968575
20091204,2830810.300000000279397,2546211.060000000055879,2865395.680000000167638,2712366.250000000000000,10954783.290000000968575
20091207,2889828.100000000093132,2535471.870000000111759,2865395.680000000167638,2795337.250000000000000,11086032.900000000372529
20091208,2881544.899999999906868,2509437.470000000204891,2838069.080000000074506,2811141.250000000000000,11040192.699999999254942
20091209,2871708.600000000093132,2595025.560000000055879,2900529.879999999888241,2815092.250000000000000,11182356.289999999105930
20091210,2847894.399999999906868,2625615.980000000447035,2930979.520000000018626,2993875.000000000000000,11398364.900000000372529
20091211,2878438.700000000186265,2660436.990000000223517,2894283.799999999813735,3010666.750000000000000,11443826.240000000223517
20091214,2901735.200000000186265,2665643.870000000111759,2948937.000000000000000,3057091.000000000000000,11573407.070000000298023
20091215,2882062.600000000093132,2691352.840000000316650,2966894.479999999981374,3093637.750000000000000,11633947.669999999925494
20091216,2854106.800000000279397,2659460.700000000186265,2947375.479999999981374,3180559.750000000465661,11641502.730000000447035
20091217,2819938.600000000093132,2618781.950000000186265,2910679.760000000242144,3143025.250000000000000,11492425.560000000521541
20091218,2766615.500000000000000,2635053.450000000186265,2920048.879999999888241,3115368.250000000000000,11437086.080000000074506
20091221,2811137.700000000186265,2650023.230000000447035,2942690.919999999925494,3177596.500000000000000,11581448.350000001490116
20091222,2852553.700000000186265,2667271.020000000018626,2947375.479999999981374,3192412.750000000000000,11659612.950000001117587
20091223,2845305.900000000372529,2674755.910000000149012,2908337.479999999981374,3123270.250000000000000,11551669.540000000968575
20091224,2872226.299999999813735,2686471.390000000130385,2888037.720000000204891,3129196.750000000000000,11575932.160000000149012
20091228,2854624.500000000000000,2715760.090000000316650,2911460.520000000018626,3100552.000000000000000,11582397.109999999403954
20091229,2858248.400000000372529,2737889.330000000074506,2896626.080000000074506,3047213.500000000000000,11539977.310000000521541
20091230,2845305.900000000372529,2730404.440000000409782,2893503.040000000037253,3063017.500000000000000,11532230.880000000819564
20091231,2802336.800000000279397,2690376.550000000279397,2852903.520000000018626,3010666.750000000000000,11356283.620000001043081
20100104,2908465.300000000279397,2701766.600000000093132,2889599.239999999757856,3114380.500000000000000,11614211.640000000596046
20100105,3003722.100000000558794,2684844.240000000223517,2901310.639999999664724,3109441.750000000000000,11699318.730000000447035
20100106,3094837.300000000279397,2722919.550000000279397,2940348.639999999664724,3140062.000000000000000,11898167.490000000223517
