訓練日期,20120430 - 20120731
測試日期,20120801 - 20120801
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11903620.779999999329448
真實報酬,9709111.899999998509884


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-31.410981480689443 x^2 + 32959.848644463563687 x + 10000000.000000000000000
二次平均預期報酬,30855.312885257368180
風險,106170.640662264719140
二次平均趨勢值,0.290620012206670
一次趨勢線,31393.314507911556575 x + 10000000.000000000000000
一次預期報酬,31393.314507911556575
一次風險,107308.470388556364924
一次趨勢值,0.292552064103035
投資組合檔數,2
Stock#,DIS[6](14),WMT[28](19)
張數,115340,84702,
分配資金,5000000,5000000,
剩餘資金,11.000000000000000,40.939999999478459,
20120430,4972318.400000000372529,4989835.759999998845160,9962154.160000000149012
20120501,5050749.599999999627471,5003388.079999999143183,10054137.679999999701977
20120502,5021914.599999999627471,4998305.959999999031425,10020220.559999998658895
20120503,5053056.400000000372529,4996611.919999999925494,10049668.320000000298023
20120504,4951557.200000000186265,4972048.339999999850988,9923605.539999999105930
20120507,5054209.799999999813735,5013552.319999999366701,10067762.119999999180436
20120508,5109573.000000000000000,5001694.039999999105930,10111267.039999999105930
20120509,5192617.800000000745058,5000000.000000000000000,10192617.800000000745058
20120510,5222606.200000000186265,5013552.319999999366701,10236158.519999999552965
20120511,5254901.400000000372529,5033033.779999999329448,10287935.179999999701977
20120514,5209918.799999999813735,5003388.079999999143183,10213306.879999998956919
20120515,5191464.399999999441206,5027104.639999999664724,10218569.039999999105930
20120516,5199538.200000000186265,5013552.319999999366701,10213090.519999999552965
20120517,5113033.200000000186265,5224460.299999999813735,10337493.500000000000000
20120518,5053056.400000000372529,5287986.799999999813735,10341043.199999999254942
20120521,5119953.599999999627471,5339655.019999999552965,10459608.619999999180436
20120522,5119953.599999999627471,5398099.399999999441206,10518053.000000000000000
20120523,5119953.599999999627471,5398099.399999999441206,10518053.000000000000000
20120524,5125720.599999999627471,5511600.079999999143183,10637320.679999999701977
20120525,5132641.000000000000000,5531928.559999999590218,10664569.559999998658895
20120529,5245674.199999999254942,5563268.299999999813735,10808942.500000000000000
20120530,5213379.000000000000000,5542939.819999999366701,10756318.820000000298023
20120531,5272202.400000000372529,5575126.579999999143183,10847328.980000000447035
20120601,5121107.000000000000000,5552257.039999999105930,10673364.039999999105930
20120604,5122260.399999999441206,5589525.919999998994172,10711786.319999998435378
20120605,5171856.600000000558794,5548021.939999999478459,10719878.539999999105930
20120606,5251441.200000000186265,5584443.799999999813735,10835885.000000000000000
20120607,5262975.200000000186265,5579361.679999999701977,10842336.879999998956919
20120608,5333332.600000000558794,5778411.379999998956919,11111743.980000000447035
20120611,5282583.000000000000000,5719967.000000000000000,11002550.000000000000000
20120612,5349480.200000000186265,5736060.379999998956919,11085540.579999998211861
20120613,5332179.199999999254942,5681004.079999999143183,11013183.279999997466803
20120614,5441752.200000000186265,5728437.199999999254942,11170189.399999998509884
20120615,5431371.600000000558794,5738601.439999999478459,11169973.039999999105930
20120618,5432525.000000000000000,5769941.179999999701977,11202466.179999999701977
20120619,5479814.399999999441206,5743683.559999999590218,11223497.959999999031425
20120620,5505189.199999999254942,5803821.979999999515712,11309011.179999999701977
20120621,5467127.000000000000000,5734366.339999999850988,11201493.339999999850988
20120622,5475200.799999999813735,5700485.539999999105930,11175686.339999999850988
20120625,5386389.000000000000000,5775023.299999999813735,11161412.300000000745058
20120626,5455593.000000000000000,5808904.099999999627471,11264497.099999999627471
20120627,5521336.799999999813735,5809751.120000000111759,11331087.919999999925494
20120628,5515569.799999999813735,5785187.539999999105930,11300757.339999999850988
20120629,5594001.000000000000000,5905464.379999998956919,11499465.379999998956919
20120702,5619375.799999999813735,5874124.639999998733401,11493500.439999997615814
20120703,5604381.600000000558794,5992707.439999999478459,11597089.039999999105930
20120705,5549018.400000000372529,6020659.099999999627471,11569677.500000000000000
20120706,5540944.599999999627471,6044375.659999999217689,11585320.259999997913837
20120709,5536331.000000000000000,6078256.459999999962747,11614587.460000000894070
20120710,5462513.400000000372529,6107902.159999999217689,11570415.559999998658895
20120711,5452132.800000000745058,6120607.459999999962747,11572740.260000001639128
20120712,5468280.399999999441206,6124842.559999999590218,11593122.959999999031425
20120713,5558245.599999999627471,6198533.299999999813735,11756778.899999998509884
20120716,5520183.400000000372529,6181592.899999999441206,11701776.300000000745058
20120717,5692040.000000000000000,6191757.139999998733401,11883797.139999998733401
20120718,5692040.000000000000000,6170581.639999998733401,11862621.639999998733401
20120719,5650517.600000000558794,6058775.000000000000000,11709292.600000001490116
20120720,5604381.600000000558794,6119760.439999999478459,11724142.039999999105930
20120723,5534024.199999999254942,6085879.639999998733401,11619903.839999997988343
20120724,5554785.399999999441206,6110443.219999999739230,11665228.619999999180436
20120725,5570933.000000000000000,6105361.099999999627471,11676294.099999999627471
20120726,5733562.400000000372529,6240037.279999999329448,11973599.679999999701977
20120727,5760090.599999999627471,6312033.979999999515712,12072124.579999998211861
20120730,5743943.000000000000000,6350996.899999999441206,12094939.899999998509884
20120731,5667818.599999999627471,6304410.799999999813735,11972229.399999998509884
20120801,5667818.599999999627471,6235802.179999999701977,11903620.779999999329448
