訓練日期,20100127 - 20100429
測試日期,20100430 - 20100430
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12562707.859999999403954
真實報酬,21125968.829999998211861


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-6.860993575614486 x^2 + 42268.688661462947493 x + 10000000.000000000000000
二次平均預期報酬,41809.002091896792990
風險,136575.774073211039649
二次平均趨勢值,0.306123120118545
一次趨勢線,41926.515951785848301 x + 10000000.000000000000000
一次預期報酬,41926.515951785848301
一次風險,136618.194259031850379
一次趨勢值,0.306888230950352
投資組合檔數,2
Stock#,DIS[6](14),HD[9](2)
張數,168577,180310,
分配資金,5000000,5000000,
剩餘資金,6.179999999701977,3.700000000186265,
20100127,4942683.819999999366701,5019834.100000000558794,9962517.919999999925494
20100128,4947741.129999999888241,4929679.100000000558794,9877420.230000000447035
20100129,4981456.530000000260770,5050486.800000000745058,10031943.330000001937151
20100201,4976399.219999999739230,5119004.600000000558794,10095403.820000000298023
20100202,5053944.639999999664724,5234403.000000000000000,10288347.640000000596046
20100203,5183748.929999999701977,5133429.400000000372529,10317178.330000000074506
20100204,5001685.769999999552965,5036062.000000000000000,10037747.769999999552965
20100205,4979770.759999999776483,5045077.500000000000000,10024848.259999999776483
20100208,4969656.139999999664724,5155066.600000000558794,10124722.740000000223517
20100209,5030343.859999999403954,5205553.400000000372529,10235897.259999999776483
20100210,5062373.490000000223517,5165885.200000000186265,10228258.690000001341105
20100211,5084288.500000000000000,5227190.599999999627471,10311479.099999999627471
20100212,5069116.569999999366701,5228993.700000000186265,10298110.269999999552965
20100216,5136547.369999999180436,5308330.100000000558794,10444877.469999998807907
20100217,5202292.399999999441206,5412909.900000000372529,10615202.300000000745058
20100218,5229264.719999999739230,5463396.700000000186265,10692661.419999999925494
20100219,5264665.889999999664724,5436350.200000000186265,10701016.089999999850988
20100222,5246122.419999999925494,5467002.900000000372529,10713125.320000000298023
20100223,5212407.019999999552965,5544536.200000000186265,10756943.219999998807907
20100224,5291638.209999999962747,5654525.299999999813735,10946163.509999999776483
20100225,5286580.899999999441206,5654525.299999999813735,10941106.199999999254942
20100226,5266351.659999999217689,5625675.700000000186265,10892027.359999999403954
20100301,5316924.759999999776483,5667147.000000000000000,10984071.759999999776483
20100302,5374240.939999999478459,5654525.299999999813735,11028766.239999998360872
20100303,5333782.459999999962747,5674359.400000000372529,11008141.859999999403954
20100304,5490559.069999999366701,5668950.100000000558794,11159509.169999999925494
20100305,5600134.119999999180436,5733861.700000000186265,11333995.820000000298023
20100308,5595076.809999999590218,5762711.300000000745058,11357788.109999999403954
20100309,5615306.049999999813735,5712224.500000000000000,11327530.550000000745058
20100310,5618677.589999999850988,5717633.800000000745058,11336311.390000000596046
20100311,5699594.549999999813735,5793364.000000000931323,11492958.550000000745058
20100312,5679365.309999999590218,5851063.200000001117587,11530428.510000001639128
20100315,5684422.619999999180436,5894337.599999999627471,11578760.219999998807907
20100316,5689479.929999999701977,5869094.199999999254942,11558574.129999998956919
20100317,5689479.929999999701977,5863684.900000000372529,11553164.830000000074506
20100318,5694537.240000000223517,5842047.700000000186265,11536584.940000001341105
20100319,5670936.459999999962747,5834835.299999999813735,11505771.759999999776483
20100322,5723195.330000000074506,5890731.400000000372529,11613926.730000000447035
20100323,5733309.949999999254942,5876306.600000000558794,11609616.550000000745058
20100324,5797369.209999999962747,5827622.900000000372529,11624992.109999999403954
20100325,5915373.110000000335276,5881715.899999999441206,11797089.009999999776483
20100326,5952460.049999999813735,5905156.200000000186265,11857616.250000000000000
20100329,5927173.499999999068677,5878109.700000000186265,11805283.199999999254942
20100330,5917058.879999999888241,5894337.599999999627471,11811396.480000000447035
20100331,5885029.249999999068677,5833032.200000000186265,11718061.449999999254942
20100401,5992918.529999999329448,5838441.500000000931323,11831360.030000001192093
20100405,5937288.119999999180436,5888928.299999999813735,11826216.419999998062849
20100406,5979432.369999999180436,5869094.199999999254942,11848526.569999998435378
20100407,5954145.819999999366701,5879912.799999999813735,11834058.619999999180436
20100408,6013147.769999999552965,5944824.400000000372529,11957972.169999999925494
20100409,6105865.119999999180436,5995311.200000000186265,12101176.320000000298023
20100412,6050234.709999999962747,6036782.500000000000000,12087017.210000000894070
20100413,6041805.860000000335276,6191849.100000000558794,12233654.960000000894070
20100414,6102493.580000000074506,6307247.500000000000000,12409741.080000000074506
20100415,6136208.979999999515712,6336097.100000000558794,12472306.080000000074506
20100416,6040120.089999999850988,6312656.799999999813735,12352776.890000000596046
20100419,6097436.269999999552965,6341506.400000000372529,12438942.669999999925494
20100420,6159809.759999999776483,6343309.500000000000000,12503119.259999999776483
20100421,6163181.299999999813735,6359537.400000000372529,12522718.699999999254942
20100422,6200268.240000000223517,6440676.900000000372529,12640945.140000000596046
20100423,6201954.009999999776483,6561484.600000000558794,12763438.609999999403954
20100426,6244098.259999999776483,6579515.600000000558794,12823613.859999999403954
20100427,6122722.819999999366701,6363143.599999999627471,12485866.419999998062849
20100428,6117665.509999999776483,6345112.599999999627471,12462778.109999999403954
20100429,6274442.119999999180436,6411827.300000000745058,12686269.419999999925494
20100430,6210382.860000000335276,6352325.000000000000000,12562707.859999999403954
