訓練日期,20171127 - 20180301
測試日期,20180302 - 20180302
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12963291.900000000372529
真實報酬,2686117.140000000596046


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-335.346856675414017 x^2 + 76004.451519998357981 x + 10000000.000000000000000
二次平均預期報酬,53536.212122745622764
風險,321833.848662914941087
二次平均趨勢值,0.166347363228468
一次趨勢線,59279.972570163517958 x + 10000000.000000000000000
一次預期報酬,59279.972570163517958
一次風險,362302.212397830968257
一次趨勢值,0.163620233444974
投資組合檔數,1
Stock#,BA[2](22)
張數,37610,
分配資金,10000000,
剩餘資金,253.199999999254942,
20171127,9988716.999999998137355,9988716.999999998137355
20171128,10079357.099999999627471,10079357.099999999627471
20171129,10128626.199999999254942,10128626.199999999254942
20171130,10410701.199999999254942,10410701.199999999254942
20171201,10206855.000000000000000,10206855.000000000000000
20171204,10454704.900000000372529,10454704.900000000372529
20171205,10363312.599999999627471,10363312.599999999627471
20171206,10465987.899999998509884,10465987.899999998509884
20171207,10605144.900000000372529,10605144.900000000372529
20171208,10752952.199999999254942,10752952.199999999254942
20171211,10649900.800000000745058,10649900.800000000745058
20171212,10904896.599999999627471,10904896.599999999627471
20171213,10976355.599999997764826,10976355.599999997764826
20171214,11053080.000000000000000,11053080.000000000000000
20171215,11055336.599999999627471,11055336.599999999627471
20171218,11138078.599999999627471,11138078.599999999627471
20171219,11179825.699999999254942,11179825.699999999254942
20171220,11204272.199999999254942,11204272.199999999254942
20171221,11096331.499999998137355,11096331.499999998137355
20171222,11098964.199999999254942,11098964.199999999254942
20171226,11108742.799999998882413,11108742.799999998882413
20171227,11118521.399999998509884,11118521.399999998509884
20171228,11145976.699999999254942,11145976.699999999254942
20171229,11091818.300000000745058,11091818.300000000745058
20180102,11164405.599999997764826,11164405.599999997764826
20180103,11200511.199999999254942,11200511.199999999254942
20180104,11158011.900000000372529,11158011.900000000372529
20180105,11615725.599999997764826,11615725.599999997764826
20180108,11664994.699999999254942,11664994.699999999254942
20180109,11976405.500000000000000,11976405.500000000000000
20180110,12045231.799999998882413,12045231.799999998882413
20180111,12340846.399999998509884,12340846.399999998509884
20180112,12645111.299999998882413,12645111.299999998882413
20180116,12605620.800000000745058,12605620.800000000745058
20180117,13201739.299999998882413,13201739.299999998882413
20180118,12793670.800000000745058,12793670.800000000745058
20180119,12702278.500000000000000,12702278.500000000000000
20180122,12712433.199999999254942,12712433.199999999254942
20180123,12621793.099999997764826,12621793.099999997764826
20180124,12587944.099999999627471,12587944.099999999627471
20180125,12904620.299999998882413,12904620.299999998882413
20180126,12908757.400000000372529,12908757.400000000372529
20180129,12818493.399999998509884,12818493.399999998509884
20180130,12701526.299999998882413,12701526.299999998882413
20180131,13328108.899999998509884,13328108.899999998509884
20180201,13424766.599999999627471,13424766.599999999627471
20180202,13122758.300000000745058,13122758.300000000745058
20180205,12369430.000000000000000,12369430.000000000000000
20180206,12821878.300000000745058,12821878.300000000745058
20180207,13093046.399999998509884,13093046.399999998509884
20180208,12398765.800000000745058,12398765.800000000745058
20180209,12517989.499999998137355,12517989.499999998137355
20180212,12930571.199999999254942,12930571.199999999254942
20180213,12906500.800000000745058,12906500.800000000745058
20180214,12970061.699999999254942,12970061.699999999254942
20180215,13406713.799999998882413,13406713.799999998882413
20180216,13353307.599999999627471,13353307.599999999627471
20180220,13289746.699999999254942,13289746.699999999254942
20180221,13252888.899999998509884,13252888.899999998509884
20180222,13386404.400000000372529,13386404.400000000372529
20180223,13414235.800000000745058,13414235.800000000745058
20180226,13670736.000000000000000,13670736.000000000000000
20180227,13714363.599999999627471,13714363.599999999627471
20180228,13622971.299999998882413,13622971.299999998882413
20180301,13152094.099999999627471,13152094.099999999627471
20180302,12963291.900000000372529,12963291.900000000372529
