訓練日期,20150424 - 20150727
測試日期,20150728 - 20150728
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10851928.910000000149012
真實報酬,5174661.959999999031425


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-5.884213934228001 x^2 + 15040.131839870715339 x + 10000000.000000000000000
二次平均預期報酬,14645.889506277439068
風險,89237.201015492566512
二次平均趨勢值,0.164123138552214
一次趨勢線,14746.673260729854519 x + 10000000.000000000000000
一次預期報酬,14746.673260729854519
一次風險,89284.948934410247603
一次趨勢值,0.165164156296521
投資組合檔數,2
Stock#,DIS[6](23),JPM[13](13)
張數,45871,79617,
分配資金,5000000,5000000,
剩餘資金,61.000000000000000,52.400000000372529,
20150424,5024311.629999999888241,4984076.600000000558794,10008388.230000000447035
20150427,5053210.359999999403954,4963376.180000000633299,10016586.539999999105930
20150428,5042201.320000000298023,4996815.320000000298023,10039016.640000000596046
20150429,5037155.509999999776483,5063693.600000000558794,10100849.109999999403954
20150430,4987156.120000000111759,5036623.820000000298023,10023779.940000001341105
20150501,5069723.919999999925494,5064489.770000000484288,10134213.690000001341105
20150504,5093118.129999999888241,5152864.640000000596046,10245982.769999999552965
20150505,5083026.509999999776483,5127387.200000001117587,10210413.710000000894070
20150506,5033027.120000000111759,5089171.040000000968575,10122198.160000000149012
20150507,5011926.459999999962747,5135348.900000000372529,10147275.359999999403954
20150508,5050916.809999999590218,5214169.729999999515712,10265086.539999999105930
20150511,4981651.599999999627471,5210985.050000000745058,10192636.650000000372529
20150512,5011009.040000000037253,5203819.520000000484288,10214828.560000000521541
20150513,5008715.490000000223517,5216558.240000000223517,10225273.730000000447035
20150514,5042660.030000000260770,5258755.250000000000000,10301415.280000001192093
20150515,5059632.299999999813735,5245220.360000000335276,10304852.660000000149012
20150518,5061008.429999999701977,5288213.540000000968575,10349221.970000000670552
20150519,5071558.759999999776483,5335187.570000001229346,10406746.330000001937151
20150520,5055045.200000000186265,5292990.560000000521541,10348035.760000001639128
20150521,5063760.690000000409782,5306525.450000001117587,10370286.140000000596046
20150522,5057797.459999999962747,5292194.390000000596046,10349991.850000001490116
20150526,5020183.240000000223517,5233277.810000000521541,10253461.050000000745058
20150527,5062843.270000000484288,5292194.390000000596046,10355037.660000000149012
20150528,5070182.629999999888241,5270697.800000000745058,10340880.429999999701977
20150529,5062843.270000000484288,5237258.660000000149012,10300101.929999999701977
20150601,5089907.160000000149012,5261143.759999999776483,10351050.919999999925494
20150602,5080274.250000000000000,5256366.740000000223517,10336640.990000000223517
20150603,5099540.070000000298023,5310506.300000000745058,10410046.370000001043081
20150604,5059632.299999999813735,5281048.009999999776483,10340680.309999998658895
20150605,5059632.299999999813735,5367830.540000000968575,10427462.839999999850988
20150608,5013302.589999999850988,5325633.530000000260770,10338936.120000001043081
20150609,4977981.919999999925494,5348722.460000000894070,10326704.380000000819564
20150610,5045871.000000000000000,5434708.820000001229346,10480579.820000000298023
20150611,5074311.020000000484288,5455409.240000000223517,10529720.260000001639128
20150612,5043577.450000000186265,5433912.650000000372529,10477490.100000001490116
20150615,5054127.780000000260770,5413212.229999999515712,10467340.009999999776483
20150616,5094494.259999999776483,5443466.690000000409782,10537960.949999999254942
20150617,5114218.790000000037253,5425154.780000000260770,10539373.570000000298023
20150618,5193575.620000000111759,5476109.660000000149012,10669685.280000001192093
20150619,5166053.020000000484288,5420377.759999999776483,10586430.780000001192093
20150622,5207795.629999999888241,5490440.719999999739230,10698236.349999999627471
20150623,5248162.109999999403954,5553338.150000000372529,10801500.259999999776483
20150624,5218804.669999999925494,5495217.740000000223517,10714022.410000000149012
20150625,5249996.950000000186265,5465759.450000001117587,10715756.400000002235174
20150626,5274767.290000000037253,5489644.550000000745058,10764411.839999999850988
20150629,5185777.549999999813735,5350314.800000000745058,10536092.350000001490116
20150630,5235776.940000000409782,5394900.320000001229346,10630677.260000001639128
20150701,5281189.229999999515712,5419581.589999999850988,10700770.820000000298023
20150702,5273849.870000000111759,5375792.240000000223517,10649642.109999999403954
20150706,5307335.700000000186265,5360665.009999999776483,10668000.710000000894070
20150707,5371555.099999999627471,5318468.000000000000000,10690023.099999999627471
20150708,5283941.490000000223517,5209392.710000000894070,10493334.200000001117587
20150709,5302748.599999999627471,5263532.270000000484288,10566280.870000001043081
20150710,5341280.240000000223517,5338372.250000000000000,10679652.490000000223517
20150713,5415132.549999999813735,5421173.930000000633299,10836306.480000000447035
20150714,5405958.349999999627471,5496810.080000001005828,10902768.429999999701977
20150715,5426600.299999999813735,5508752.629999999888241,10935352.929999999701977
20150716,5461920.969999999739230,5538210.920000000856817,11000131.890000000596046
20150717,5452288.059999999590218,5510344.969999999739230,10962633.029999999329448
20150720,5485315.179999999701977,5514325.820000001229346,10999641.000000000000000
20150721,5472930.009999999776483,5501587.099999999627471,10974517.109999999403954
20150722,5473847.429999999701977,5579611.759999999776483,11053459.189999999478459
20150723,5449535.799999999813735,5544580.280000000260770,10994116.080000000074506
20150724,5454581.609999999403954,5486459.870000000111759,10941041.480000000447035
20150727,5424306.750000000000000,5414804.570000001229346,10839111.320000000298023
20150728,5433939.660000000149012,5417989.250000000000000,10851928.910000000149012
