訓練日期,20130812 - 20131111
測試日期,20131112 - 20131112
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11396865.450000001117587
真實報酬,5707270.500000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,107.085777480342585 x^2 + 16239.386974689285125 x + 10000000.000000000000000
二次平均預期報酬,23414.134065872236533
風險,111815.427191906492226
二次平均趨勢值,0.209399853436029
一次趨勢線,21579.988192938249995 x + 10000000.000000000000000
一次預期報酬,21579.988192938249995
一次風險,123797.556896662208601
一次趨勢值,0.174316753366561
投資組合檔數,4
Stock#,AAPL[0](9),BA[2](10),UNH[23](5),WBA[27](30)
張數,38508,23734,34279,50393,
分配資金,2500000,2500000,2500000,2500000,
剩餘資金,60.640000000130385,97.780000000260770,32.529999999795109,3.270000000018626,
20130812,2571239.799999999813735,2474129.939999999944121,2481489.339999999850988,2529227.939999999944121,10056087.019999999552965
20130813,2693310.160000000149012,2521360.600000000558794,2514397.179999999701977,2546865.489999999757856,10275933.429999999701977
20130814,2742215.319999999832362,2472231.220000000204891,2484917.239999999757856,2542834.050000000279397,10242197.830000000074506
20130815,2739134.680000000167638,2438291.600000000558794,2447553.129999999888241,2487401.750000000000000,10112381.160000000149012
20130816,2763394.720000000204891,2455854.760000000242144,2448581.500000000000000,2461197.390000000130385,10129028.370000001043081
20130819,2793045.880000000353903,2485522.260000000242144,2458179.619999999646097,2445071.630000000353903,10181819.390000000596046
20130820,2756463.280000000260770,2483386.200000000186265,2483888.869999999646097,2457165.949999999720603,10180904.299999998882413
20130821,2763779.799999999813735,2466297.720000000204891,2462978.679999999701977,2440032.330000000074506,10133088.529999999329448
20130822,2766860.439999999944121,2495490.540000000502914,2467092.159999999683350,2448599.140000000130385,10178042.280000001192093
20130823,2756078.199999999720603,2503560.100000000558794,2486631.189999999944121,2458677.739999999757856,10204947.230000000447035
20130826,2766860.439999999944121,2504746.800000000279397,2481146.549999999813735,2460189.530000000260770,10212943.320000000298023
20130827,2687919.040000000037253,2449683.919999999925494,2451666.609999999869615,2381072.520000000018626,9970342.089999999850988
20130828,2700626.680000000167638,2451107.959999999962747,2452352.189999999944121,2372001.780000000260770,9976088.609999999403954
20130829,2704862.560000000055879,2490506.400000000372529,2483203.289999999571592,2397702.209999999962747,10076274.460000000894070
20130830,2680217.439999999944121,2466535.060000000521541,2459207.989999999757856,2422394.780000000260770,10028355.269999999552965
20130903,2687919.040000000037253,2492405.120000000577420,2487316.770000000018626,2456158.090000000316650,10123799.019999999552965
20130904,2743370.560000000055879,2524683.360000000335276,2514397.179999999701977,2493952.840000000316650,10276403.939999999478459
20130905,2724501.640000000130385,2531328.880000000353903,2538049.689999999944121,2529227.939999999944121,10323108.150000000372529
20130906,2740675.000000000000000,2517563.160000000149012,2538735.270000000018626,2492441.050000000279397,10289414.480000000447035
20130909,2784574.120000000111759,2544145.240000000223517,2545248.279999999795109,2530739.729999999981374,10404707.370000001043081
20130910,2721035.919999999925494,2567404.560000000521541,2558274.299999999813735,2553416.580000000074506,10400131.359999999403954
20130911,2573165.199999999720603,2592562.600000000558794,2577127.750000000000000,2557448.020000000018626,10300303.570000000298023
20130912,2600505.880000000353903,2606090.979999999981374,2562044.989999999757856,2685446.239999999757856,10454088.089999999850988
20130913,2557376.919999999925494,2642404.000000000000000,2553132.449999999720603,2694013.050000000279397,10446926.419999999925494
20130916,2476125.040000000037253,2745409.560000000521541,2575071.009999999776483,2760531.810000000055879,10557137.419999999925494
20130917,2505006.040000000037253,2779586.520000000018626,2547305.020000000018626,2767586.830000000074506,10599484.410000000149012
20130918,2556221.680000000167638,2810203.380000000353903,2503770.689999999944121,2803365.860000000335276,10673561.609999999403954
20130919,2598195.399999999906868,2825393.140000000596046,2428356.890000000130385,2821507.340000000316650,10673452.770000001415610
20130920,2571239.799999999813735,2768194.200000000186265,2419101.559999999590218,2797822.630000000353903,10556358.189999999478459
20130923,2699086.360000000335276,2789080.120000000577420,2461950.309999999590218,2833601.659999999683350,10783718.449999999254942
20130924,2690614.600000000093132,2824443.780000000260770,2479089.809999999590218,2791271.540000000037253,10785419.730000000447035
20130925,2649025.960000000428408,2812814.120000000577420,2467434.949999999720603,2764059.320000000298023,10693334.350000001490116
20130926,2674826.319999999832362,2833462.700000000186265,2473605.169999999459833,2758012.159999999683350,10739906.349999999627471
20130927,2655572.319999999832362,2818272.939999999944121,2467777.739999999757856,2746925.699999999720603,10688548.699999999254942
20130930,2622840.520000000018626,2788842.780000000260770,2454751.719999999739230,2711146.669999999925494,10577581.690000001341105
20131001,2684453.319999999832362,2794776.280000000260770,2488002.349999999627471,2834105.590000000316650,10801337.539999999105930
20131002,2693310.160000000149012,2796912.340000000316650,2487659.559999999590218,2848719.560000000055879,10826601.619999999180436
20131003,2659423.120000000111759,2735203.939999999944121,2485945.609999999869615,2819995.550000000279397,10700568.220000000670552
20131004,2657112.640000000130385,2781722.580000000540167,2502056.739999999757856,2811428.739999999757856,10752320.700000001117587
20131007,2683298.080000000540167,2769618.240000000223517,2473947.959999999962747,2781192.939999999944121,10708057.220000000670552
20131008,2645945.319999999832362,2739950.740000000223517,2450295.449999999720603,2764563.250000000000000,10600754.759999999776483
20131009,2676751.720000000204891,2716928.760000000242144,2446867.549999999813735,2772122.199999999720603,10612670.230000000447035
20131010,2693695.240000000223517,2822070.380000000353903,2535992.949999999720603,2822011.270000000018626,10873769.839999999850988
20131011,2711023.840000000316650,2800235.100000000558794,2545933.859999999869615,2819995.550000000279397,10877188.350000001490116
20131014,2728737.520000000018626,2835361.419999999925494,2561359.409999999683350,2857286.370000000111759,10982744.719999998807907
20131015,2743370.560000000055879,2804981.900000000372529,2532222.259999999776483,2837129.169999999925494,10917703.890000000596046
20131016,2756848.360000000335276,2856247.340000000316650,2577470.539999999571592,2902136.140000000130385,11092702.380000000819564
20131017,2775332.199999999720603,2902528.640000000596046,2446524.759999999776483,2961095.949999999720603,11085481.549999998882413
20131018,2799592.240000000223517,2907987.459999999962747,2357056.569999999832362,2952529.140000000130385,11017165.410000000149012
20131021,2868136.480000000447035,2883066.760000000242144,2337860.330000000074506,2941946.610000000335276,11031010.179999999701977
20131022,2860049.799999999813735,2907038.100000000558794,2360484.469999999739230,2957568.439999999944121,11085140.810000000521541
20131023,2887775.560000000055879,3062258.460000000428408,2331347.319999999832362,2962607.739999999757856,11243989.080000000074506
20131024,2926283.560000000055879,3061309.100000000093132,2317635.719999999739230,2985788.520000000018626,11291016.900000000372529
20131025,2893551.760000000242144,3113761.240000000223517,2317978.509999999776483,2982764.939999999944121,11308056.449999999254942
20131028,2915116.240000000223517,3082669.700000000186265,2294668.789999999571592,2993851.399999999906868,11286306.130000000819564
20131029,2842336.120000000111759,3077448.220000000204891,2333746.849999999627471,3011488.949999999720603,11265020.139999998733401
20131030,2887775.560000000055879,3077922.900000000372529,2331347.319999999832362,2979237.429999999701977,11276283.210000000894070
20131031,2875453.000000000000000,3097384.780000000260770,2339917.069999999832362,2985284.590000000316650,11298039.439999999478459
20131101,2860819.960000000428408,3157431.800000000279397,2352600.299999999813735,3049787.630000000353903,11420639.690000001341105
20131104,2897787.640000000130385,3151735.640000000130385,2363569.580000000074506,3031142.219999999739230,11444235.079999998211861
20131105,2890471.120000000111759,3170248.160000000149012,2355685.409999999683350,3038701.169999999925494,11455105.859999999403954
20131106,2865826.000000000000000,3158855.840000000316650,2409503.439999999944121,3015520.390000000130385,11449705.669999999925494
20131107,2819231.319999999832362,3121356.120000000111759,2391335.569999999832362,2983268.870000000111759,11315191.879999998956919
20131108,2863900.600000000093132,3168349.440000000409782,2416702.029999999795109,3008465.370000000111759,11457417.440000001341105
20131111,2855428.840000000316650,3145564.800000000279397,2416702.029999999795109,2995867.120000000111759,11413562.789999999105930
20131112,2860819.960000000428408,3140818.000000000465661,2397848.580000000074506,2997378.909999999683350,11396865.450000001117587
