訓練日期,20140610 - 20140910
測試日期,20140911 - 20140911
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11165746.560000000521541
真實報酬,2408697.700000001117587


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-82.157246790684368 x^2 + 23914.732703690464405 x + 10000000.000000000000000
二次平均預期報酬,18410.197168714610598
風險,101145.963345762153040
二次平均趨勢值,0.182016133513706
一次趨勢線,19817.371666377610381 x + 10000000.000000000000000
一次預期報酬,19817.371666377610381
一次風險,109051.545166548487032
一次趨勢值,0.181724813124946
投資組合檔數,3
Stock#,DIS[6](20),INTC[11](14),PG[21](18)
張數,38995,119431,41619,
分配資金,3333333,3333333,3333333,
剩餘資金,40.399999999906868,13.790000000037253,67.290000000037253,
20140610,3304866.649999999906868,3372745.229999999981374,3335830.140000000130385,10013443.019999999552965
20140611,3287708.850000000093132,3335721.620000000111759,3332084.430000000167638,9955515.900000000372529
20140612,3228826.399999999906868,3339304.550000000279397,3319598.730000000447035,9887730.679999999701977
20140613,3228826.399999999906868,3567417.760000000242144,3314604.450000000186265,10110849.609999999403954
20140616,3248323.899999999906868,3584138.100000000093132,3316685.399999999906868,10149148.400000000372529
20140617,3242864.599999999627471,3576972.239999999757856,3312107.310000000055879,10131945.150000000372529
20140618,3259242.500000000000000,3574583.620000000111759,3320847.300000000279397,10154674.419999999925494
20140619,3266651.549999999813735,3593692.580000000074506,3339575.849999999627471,10199920.980000000447035
20140620,3229606.299999999813735,3606829.989999999757856,3326673.960000000428408,10163111.250000000000000
20140623,3227266.600000000093132,3610412.919999999925494,3309610.169999999925494,10147290.689999999478459
20140624,3224147.000000000000000,3642659.290000000037253,3288384.480000000447035,10155191.769999999552965
20140625,3271720.899999999906868,3688043.069999999832362,3301286.369999999646097,10261051.339999999850988
20140626,3293168.149999999906868,3676099.970000000204891,3272153.070000000298023,10241422.190000001341105
20140627,3326313.899999999906868,3694014.620000000111759,3288800.669999999925494,10309130.189999999478459
20140630,3343471.699999999720603,3690431.689999999944121,3270904.500000000000000,10304808.890000000596046
20140701,3371938.049999999813735,3699986.169999999925494,3299621.609999999869615,10371546.830000000074506
20140702,3370768.199999999720603,3699986.169999999925494,3311274.930000000167638,10382030.299999998882413
20140703,3386366.200000000186265,3719095.129999999888241,3328754.910000000149012,10434217.240000000223517
20140707,3376617.450000000186265,3705957.720000000204891,3337494.899999999906868,10420071.070000000298023
20140708,3348151.100000000093132,3677294.279999999795109,3352893.930000000167638,10378340.310000000521541
20140709,3401184.299999999813735,3689237.379999999888241,3399091.020000000018626,10489513.699999999254942
20140710,3387146.100000000093132,3733426.850000000093132,3396593.879999999888241,10517167.830000000074506
20140711,3388315.949999999720603,3732232.540000000037253,3377865.330000000074506,10498414.820000000298023
20140714,3383246.600000000093132,3760895.979999999981374,3384524.369999999646097,10528667.949999999254942
20140715,3359459.649999999906868,3787170.800000000279397,3382027.230000000447035,10528658.679999999701977
20140716,3328263.649999999906868,4138297.939999999944121,3368709.149999999906868,10835271.740000000223517
