訓練日期,20120328 - 20120628
測試日期,20120629 - 20120706
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11124053.080000000074506
真實報酬,10369271.940000001341105


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,29.904201344825992 x^2 + 12342.020255493824152 x + 10000000.000000000000000
二次平均預期報酬,14465.218550976471306
風險,113020.526816970843356
二次平均趨勢值,0.127987534285714
一次趨勢線,13923.125369151079212 x + 10000000.000000000000000
一次預期報酬,13923.125369151079212
一次風險,114243.758431986760115
一次趨勢值,0.121872087895638
投資組合檔數,3
Stock#,KO[14](16),TRV[22](6),WMT[28](19)
張數,92747,56999,54564,
分配資金,3333333,3333333,3333333,
剩餘資金,5.820000000298023,31.479999999981374,18.239999999757856,
20120328,3369504.330000000074506,3349862.709999999962747,3338789.399999999441206,10058157.439999999478459
20120329,3423297.589999999850988,3343022.830000000074506,3318600.719999999739230,10084922.140000000596046
20120330,3432572.290000000037253,3374372.280000000260770,3339335.040000000037253,10146280.609999999403954
20120402,3438137.110000000335276,3381782.149999999906868,3348065.279999999795109,10167985.539999999105930
20120403,3420515.180000000633299,3378932.200000000186265,3309324.839999999850988,10108773.220000000670552
20120404,3406603.129999999888241,3375512.259999999776483,3288044.879999999422580,10070161.269999999552965
20120405,3407530.600000000558794,3356132.600000000093132,3310416.119999999646097,10074080.320000000298023
20120409,3379706.500000000000000,3308823.429999999701977,3280951.560000000055879,9969482.490000000223517
20120410,3339825.290000000037253,3291723.729999999981374,3270038.759999999776483,9901588.779999999329448
20120411,3344462.640000000596046,3315663.310000000055879,3262945.439999999478459,9923072.390000000596046
20120412,3349099.990000000223517,3368672.379999999888241,3281497.199999999720603,9999270.570000000298023
20120413,3336115.410000000149012,3312813.359999999869615,3261308.520000000018626,9910238.289999999105930
20120416,3359302.160000000149012,3372092.319999999832362,3305505.359999999869615,10036900.839999999850988
20120417,3429789.879999999888241,3419401.490000000223517,3375892.919999999459833,10225085.289999999105930
20120418,3439992.050000000745058,3389762.009999999776483,3386260.080000000074506,10216015.140000000596046
20120419,3423297.589999999850988,3516869.780000000260770,3369345.239999999757856,10309513.609999999403954
20120420,3438137.110000000335276,3576718.729999999981374,3407540.040000000037253,10422396.879999998956919
20120423,3417732.770000000484288,3585838.569999999832362,3248758.799999999813735,10252331.140000000596046
20120424,3437209.640000000596046,3612058.109999999869615,3152180.520000000018626,10201449.269999999552965
20120425,3475235.910000000149012,3635427.700000000186265,3129809.279999999795109,10240473.890000000596046
20120426,3510479.770000000484288,3691856.709999999962747,3216566.040000000037253,10418903.519999999552965
20120427,3554070.860000000335276,3648537.470000000204891,3220931.159999999683350,10423540.490000000223517
20120430,3539231.339999999850988,3666207.159999999683350,3214383.479999999515712,10419822.980000000447035
20120501,3567982.910000000149012,3682166.879999999888241,3223113.719999999739230,10473264.509999999776483
20120502,3578185.080000000074506,3690146.739999999757856,3219839.879999999422580,10488172.699999999254942
20120503,3591169.660000000149012,3690716.729999999981374,3218748.600000000093132,10500635.990000000223517
20120504,3570765.320000000298023,3676466.979999999981374,3202925.040000000037253,10450158.339999999850988
20120507,3583749.900000000372529,3681596.890000000130385,3229661.399999999441206,10495009.190000001341105
20120508,3577257.610000000335276,3670197.089999999850988,3222022.439999999478459,10469478.140000000596046
20120509,3560563.150000000372529,3643407.560000000055879,3220931.159999999683350,10424902.870000001043081
20120510,3590242.190000000409782,3684446.839999999850988,3229661.399999999441206,10504351.429999999701977
20120511,3593024.600000000558794,3683306.860000000335276,3242211.119999999646097,10518543.580000000074506
20120514,3565200.500000000000000,3675327.000000000000000,3223113.719999999739230,10463642.219999998807907
20120515,3550360.980000000447035,3656517.330000000074506,3238391.639999999664724,10445270.949999999254942
20120516,3540158.810000000521541,3625737.870000000111759,3229661.399999999441206,10395559.080000000074506
20120517,3483583.140000000596046,3573868.780000000260770,3365525.759999999776483,10422978.679999999701977
20120518,3434427.230000000447035,3544229.299999999813735,3406448.759999999776483,10385106.289999999105930
20120521,3455759.040000000037253,3573868.780000000260770,3439732.799999999813735,10469361.620000001043081
20120522,3440919.520000000484288,3580708.660000000149012,3477381.959999999497086,10499011.140000000596046
20120523,3440919.520000000484288,3580708.660000000149012,3477381.959999999497086,10499011.140000000596046
20120524,3503987.480000000447035,3601798.290000000037253,3550497.719999999273568,10656284.490000000223517
20120525,3489147.959999999962747,3568168.879999999888241,3563593.080000000074506,10620910.919999999925494
20120529,3499350.129999999888241,3584128.600000000093132,3583781.760000000242144,10667261.490000000223517
20120530,3480800.730000000447035,3527699.589999999850988,3570686.399999999441206,10579187.719999998807907
20120531,3465961.209999999962747,3561898.990000000223517,3591420.719999999273568,10619281.919999999925494
20120601,3389908.669999999925494,3453030.899999999906868,3576688.439999999478459,10419629.009999999776483
20120604,3414950.360000000335276,3441631.100000000093132,3600696.599999999627471,10457279.060000000521541
20120605,3396400.959999999962747,3465570.679999999701977,3573960.239999999757856,10435932.879999998956919
20120606,3460396.390000000596046,3513449.839999999850988,3597422.760000000242144,10571269.990000000223517
20120607,3444629.400000000372529,3528839.569999999832362,3594148.919999999925494,10567618.890000000596046
20120608,3489147.959999999962747,3541949.339999999850988,3722374.319999999832362,10753472.619999999180436
20120611,3462251.330000000074506,3508889.919999999925494,3684725.159999999683350,10655867.410000000149012
20120612,3487293.020000000484288,3530549.540000000037253,3695092.319999999832362,10712935.880000000819564
20120613,3464106.270000000484288,3514019.830000000074506,3659625.719999999273568,10637752.820000000298023
20120614,3512334.709999999962747,3597808.359999999869615,3690181.559999999590218,10800325.629999998956919
20120615,3529029.169999999925494,3614338.069999999832362,3696729.239999999757856,10840097.480000000447035
20120618,3523464.350000000558794,3594958.410000000149012,3716917.919999999925494,10835341.679999999701977
20120619,3512334.709999999962747,3616618.030000000260770,3700003.080000000074506,10828956.820000000298023
20120620,3503987.480000000447035,3639417.629999999888241,3738743.519999999552965,10882149.629999998956919
20120621,3463178.800000000745058,3567028.899999999906868,3694001.040000000037253,10724209.740000002086163
20120622,3475235.910000000149012,3610918.129999999888241,3672175.439999999478459,10758330.480000000447035
20120625,3467816.150000000372529,3542519.330000000074506,3720191.760000000242144,10730528.240000000223517
20120626,3481728.200000000186265,3542519.330000000074506,3742017.359999999869615,10766265.890000000596046
20120627,3540158.810000000521541,3581278.649999999906868,3742563.000000000000000,10864001.460000000894070
20120628,3550360.980000000447035,3582418.629999999888241,3726739.439999999478459,10859520.050000000745058
20120629,3626413.520000000484288,3638847.640000000130385,3804220.319999999832362,11069482.480000000447035
20120702,3659802.440000000409782,3643407.560000000055879,3784031.639999999664724,11087242.640000000596046
20120703,3670932.080000000074506,3655377.349999999627471,3860421.239999999757856,11186731.669999999925494
20120705,3638470.629999999888241,3645687.520000000018626,3878427.359999999869615,11162586.509999999776483
20120706,3624558.580000000074506,3605788.219999999739230,3893705.279999999795109,11124053.080000000074506
