訓練日期,20130423 - 20130724
測試日期,20130725 - 20130726
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12131067.409999998286366
真實報酬,7790278.950000002980232


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-164.700754138265296 x^2 + 40951.416678935020173 x + 10000000.000000000000000
二次平均預期報酬,29751.765397532981297
風險,162257.270538782933727
二次平均趨勢值,0.183361678023677
一次趨勢線,32613.898502780197305 x + 10000000.000000000000000
一次預期報酬,32613.898502780197305
一次風險,182799.878798271791311
一次趨勢值,0.178413129796279
投資組合檔數,3
Stock#,CSCO[4](7),UNH[23](5),V[25](1)
張數,161890,56287,81539,
分配資金,3333333,3333333,3333333,
剩餘資金,17.899999999906868,16.859999999869615,18.679999999701977,
20130423,3385137.799999999813735,3295057.839999999850988,3377364.060000000055879,10057560.699999999254942
20130424,3300955.000000000000000,3309129.589999999850988,3405902.709999999962747,10015988.300000000745058
20130425,3341427.500000000000000,3340087.439999999944121,3440149.089999999385327,10121665.029999999329448
20130426,3346284.200000000186265,3347967.619999999646097,3409164.270000000018626,10103417.089999999850988
20130429,3396470.100000000093132,3377799.729999999981374,3423025.899999999441206,10197296.730000000447035
20130430,3386756.700000000186265,3373296.770000000018626,3434441.359999999403954,10194495.830000000074506
20130501,3299336.099999999627471,3361476.500000000000000,3384702.569999999366701,10045516.169999998062849
20130502,3355997.600000000093132,3347967.619999999646097,3575503.829999999608845,10279470.049999998882413
20130503,3372186.599999999627471,3316446.899999999906868,3660304.389999999664724,10348938.890000000596046
20130506,3368948.799999999813735,3388494.260000000242144,3646442.759999999776483,10403886.820000000298023
20130507,3299336.099999999627471,3405380.359999999869615,3665196.729999999981374,10369914.189999999478459
20130508,3354378.699999999720603,3518517.229999999981374,3654596.659999999683350,10527493.589999999850988
20130509,3372186.599999999627471,3490373.729999999981374,3640735.029999999795109,10503296.359999999403954
20130510,3415896.899999999906868,3541032.029999999795109,3643996.589999999385327,10600926.519999999552965
20130513,3443418.199999999720603,3511762.790000000037253,3647258.149999999441206,10602440.140000000596046
20130514,3443418.199999999720603,3474613.369999999646097,3675796.799999999348074,10593829.369999999180436
20130515,3433704.799999999813735,3467858.929999999701977,3705150.839999999385327,10606715.569999998435378
20130516,3867570.000000000000000,3497691.040000000037253,3665196.729999999981374,11030458.769999999552965
20130517,3924231.499999999534339,3537091.939999999944121,3762228.139999999664724,11223552.579999998211861
20130520,3877283.399999999906868,3521331.580000000074506,3701889.279999999795109,11100505.259999999776483
20130521,3886996.800000000279397,3538780.549999999813735,3701073.889999999664724,11126852.239999998360872
20130522,3778530.500000000000000,3505571.219999999739230,3672535.239999999757856,10956637.959999999031425
20130523,3806051.800000000279397,3510074.179999999701977,3630950.349999999627471,10947077.330000000074506
20130524,3809289.600000000093132,3493188.080000000074506,3678242.969999999739230,10980721.649999998509884
20130528,3867570.000000000000000,3565235.439999999944121,3670089.069999999366701,11102895.509999997913837
20130529,3904804.700000000186265,3565798.310000000055879,3631765.739999999757856,11102369.750000000000000
20130530,3945277.200000000186265,3639534.279999999795109,3690473.819999999366701,11275286.300000000745058
20130531,3904804.700000000186265,3525271.669999999925494,3631765.739999999757856,11061843.109999999403954
20130603,3946896.099999999627471,3534840.459999999497086,3673350.629999999422580,11155088.189999997615814
