訓練日期,20161013 - 20170117
測試日期,20170118 - 20170118
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11613139.500000000000000
真實報酬,9540240.899999998509884


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-53.243935024599580 x^2 + 29455.688536338057020 x + 10000000.000000000000000
二次平均預期報酬,25888.344889689935371
風險,96250.536282870962168
二次平均趨勢值,0.268968318406109
一次趨勢線,26800.297400863077200 x + 10000000.000000000000000
一次預期報酬,26800.297400863077200
一次風險,99810.283210631168913
一次趨勢值,0.268512387088473
投資組合檔數,5
Stock#,AAPL[0](15),AXP[1](3),BA[2](5),CVX[5](24),DIS[6](9)
張數,17044,32954,15019,19579,21879,
分配資金,2000000,2000000,2000000,2000000,2000000,
剩餘資金,57.040000000037253,21.739999999990687,69.959999999962747,5.149999999906868,40.610000000102445,
20161013,1993864.160000000149012,1990772.879999999888241,2003304.179999999934807,1973372.560000000055879,1993655.090000000316650,9954968.869999999180436
20161014,2004942.760000000009313,1982204.839999999850988,2005106.459999999962747,1979050.469999999972060,1997593.310000000055879,9968897.839999999850988
20161017,2003579.239999999990687,1973966.339999999850988,2012615.959999999962747,1984532.589999999850988,1987310.180000000167638,9962004.310000000521541
20161018,2002215.719999999972060,1979898.059999999823049,2029136.859999999869615,1992951.560000000055879,1994749.040000000037253,9998951.239999998360872
20161019,1996250.320000000065193,2018454.239999999990687,2045357.380000000121072,2002349.479999999748543,2011377.080000000307336,10073788.500000000000000
20161020,1995227.680000000167638,2200689.860000000335276,2040250.919999999925494,1994517.879999999888241,2013564.980000000214204,10244251.320000000298023
20161021,1987387.439999999944121,2219803.179999999701977,2037096.929999999934807,1983357.849999999860302,2035443.980000000214204,10263089.379999998956919
20161024,2005283.640000000130385,2210905.600000000558794,2064431.509999999776483,1970827.289999999804422,2042882.840000000316650,10294330.880000000819564
20161025,2015510.040000000037253,2199371.700000000186265,2088011.340000000083819,1972980.979999999748543,2029317.860000000102445,10305191.919999999925494
20161026,1970173.000000000000000,2201348.939999999478459,2185935.219999999739230,1981204.159999999916181,2045508.320000000065193,10384169.639999998733401
20161027,1951254.160000000149012,2205632.959999999962747,2152442.850000000093132,1956338.829999999841675,2057104.189999999944121,10322772.990000000223517
20161028,1938300.719999999972060,2189815.040000000037253,2147937.149999999906868,2032696.929999999701977,2053384.760000000009313,10362134.599999999627471
20161031,1935232.800000000046566,2188826.419999999925494,2139226.129999999888241,2050905.399999999906868,2028005.120000000111759,10342195.870000001043081
20161101,1900292.599999999860302,2183224.240000000223517,2138925.750000000000000,2084777.070000000065193,2021441.420000000158325,10328661.080000000074506
20161102,1901997.000000000000000,2156861.040000000037253,2113994.209999999962747,2063435.959999999962747,2010939.500000000000000,10247227.710000000894070
20161103,1871999.560000000055879,2152906.559999999590218,2103030.340000000316650,2063435.959999999962747,2042882.840000000316650,10234255.259999999776483
20161104,1855126.000000000000000,2158838.280000000260770,2095821.219999999739230,2051492.770000000018626,2022754.160000000149012,10184032.429999999701977
20161107,1881885.080000000074506,2207939.740000000223517,2148237.529999999795109,2092021.299999999813735,2066074.580000000307336,10396158.230000000447035
20161108,1892963.680000000167638,2210246.519999999552965,2135771.759999999776483,2100636.060000000055879,2064980.629999999888241,10404598.649999998509884
20161109,1889895.760000000009313,2265279.700000000186265,2179176.669999999925494,2107488.709999999962747,2070669.170000000158325,10512510.009999999776483
20161110,1837229.800000000046566,2310426.679999999701977,2218226.069999999832362,2110425.560000000055879,2077670.449999999953434,10553978.559999998658895
20161111,1848137.960000000195578,2323278.740000000223517,2230691.840000000316650,2087909.709999999962747,2137181.330000000074506,10627199.580000000074506
20161114,1801778.280000000027940,2386550.419999999925494,2252769.770000000018626,2086930.760000000009313,2142432.290000000037253,10670461.519999999552965
20161115,1825639.880000000121072,2388198.120000000111759,2224534.050000000279397,2133332.989999999757856,2137618.910000000149012,10709323.950000001117587
20161116,1874726.599999999860302,2362164.459999999962747,2199452.319999999832362,2121389.799999999813735,2168687.089999999850988,10726420.269999999552965
20161117,1874044.840000000083819,2365459.860000000335276,2182781.229999999981374,2116886.629999999888241,2174156.839999999850988,10713329.399999998509884
20161118,1875919.680000000167638,2339755.740000000223517,2198100.609999999869615,2138031.950000000186265,2149433.570000000298023,10701241.550000000745058
20161121,1904383.160000000149012,2357550.900000000372529,2208163.340000000316650,2157219.370000000111759,2136087.379999999888241,10763404.149999998509884
20161122,1905576.239999999990687,2363482.620000000111759,2245710.840000000316650,2165834.129999999888241,2137837.700000000186265,10818441.530000001192093
20161123,1895861.160000000149012,2401709.259999999776483,2249015.020000000018626,2173274.149999999906868,2149871.150000000372529,10869730.740000000223517
20161125,1905405.800000000046566,2401050.179999999701977,2253520.719999999739230,2173274.149999999906868,2162123.389999999664724,10895374.239999998360872
20161128,1901656.119999999878928,2376993.759999999776483,2249465.590000000316650,2163484.649999999906868,2165405.240000000223517,10857005.360000001266599
20161129,1899781.280000000027940,2355903.200000000186265,2277551.119999999646097,2140773.009999999776483,2180720.540000000037253,10854729.149999998509884
20161130,1883759.919999999925494,2374027.900000000372529,2261330.600000000093132,2184238.390000000130385,2168687.089999999850988,10872043.900000000372529
20161201,1866204.599999999860302,2390175.360000000335276,2288815.369999999646097,2218110.060000000055879,2164748.870000000111759,10928054.260000001639128
20161202,1873192.640000000130385,2368096.179999999701977,2286712.709999999962747,2212432.149999999906868,2155122.110000000335276,10895555.789999999105930
20161205,1859727.880000000121072,2373698.360000000335276,2285361.000000000000000,2217326.899999999906868,2187065.450000000186265,10923179.589999999850988
20161206,1874044.840000000083819,2382925.480000000447035,2286562.520000000018626,2207733.189999999944121,2202380.750000000000000,10953646.779999999329448
20161207,1892452.360000000102445,2448174.400000000372529,2315098.619999999646097,2240625.909999999683350,2231479.820000000298023,11127831.110000001266599
20161208,1911030.320000000065193,2468605.879999999888241,2333872.369999999646097,2254918.580000000074506,2261891.629999999888241,11230318.780000001192093
20161209,1942220.840000000083819,2463992.320000000298023,2350393.270000000018626,2267449.140000000130385,2294272.549999999813735,11318328.120000001043081
20161212,1931142.239999999990687,2424777.059999999590218,2360456.000000000000000,2293685.000000000000000,2276769.350000000558794,11286829.650000002235174
20161213,1963355.399999999906868,2433345.100000000558794,2352946.500000000000000,2298971.330000000074506,2272174.759999999776483,11320793.089999999850988
20161214,1963355.399999999906868,2440924.519999999552965,2320054.890000000130385,2270385.989999999757856,2276550.559999999590218,11271271.359999999403954
20161215,1974093.119999999878928,2469594.500000000000000,2309541.590000000316650,2291727.099999999627471,2283989.419999999925494,11328945.730000000447035
20161216,1976649.719999999972060,2471571.740000000223517,2320505.459999999962747,2311893.469999999739230,2273487.500000000000000,11354107.890000000596046
20161219,1988069.199999999953434,2456742.439999999478459,2345737.379999999888241,2303474.500000000000000,2303899.309999999590218,11397922.829999998211861
20161220,1993352.840000000083819,2473548.980000000447035,2348891.369999999646097,2309348.200000000186265,2307399.950000000186265,11432541.339999999850988
20161221,1995227.680000000167638,2482117.019999999552965,2365262.079999999608845,2308565.040000000037253,2309587.850000000558794,11460759.670000001788139
20161222,1982103.800000000046566,2457731.059999999590218,2364961.700000000186265,2325402.979999999981374,2306524.790000000037253,11436724.329999998211861
20161223,1986023.919999999925494,2470583.120000000111759,2370218.350000000093132,2318550.330000000074506,2300617.459999999962747,11445993.179999999701977
20161227,1998636.480000000214204,2470912.660000000149012,2365262.079999999608845,2314634.529999999795109,2301055.040000000037253,11450500.789999999105930
20161228,1990114.480000000214204,2450810.719999999739230,2344535.859999999869615,2308565.040000000037253,2282020.309999999590218,11376046.410000000149012
20161229,1989603.160000000149012,2435981.419999999925494,2338378.069999999832362,2306802.929999999701977,2287708.850000000558794,11358474.429999999701977
20161230,1974093.119999999878928,2441254.059999999590218,2338227.879999999888241,2304453.450000000186265,2280269.990000000223517,11338298.500000000000000
20170103,1979717.640000000130385,2483105.639999999664724,2357602.390000000130385,2307390.299999999813735,2320964.929999999701977,11448780.899999998509884
20170104,1977501.919999999925494,2513093.780000000260770,2382383.740000000223517,2306802.929999999701977,2350720.370000000111759,11530502.740000002086163
20170105,1987557.880000000121072,2482117.019999999552965,2383735.450000000186265,2296817.640000000130385,2349407.629999999888241,11499635.620000001043081
20170106,2009715.080000000074506,2487060.120000000111759,2389592.859999999869615,2287615.509999999776483,2384414.030000000260770,11558397.600000001490116
20170109,2028122.599999999860302,2499912.179999999701977,2377878.040000000037253,2268036.509999999776483,2370849.049999999813735,11544798.379999998956919
20170110,2030167.880000000121072,2525945.839999999850988,2389142.290000000037253,2250806.989999999757856,2371286.629999999888241,11567349.629999998956919
20170111,2041076.040000000037253,2534513.879999999888241,2394098.560000000055879,2269798.620000000111759,2394478.370000000111759,11633965.470000002533197
