訓練日期,20120112 - 20120416
測試日期,20120417 - 20120418
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12068097.160000000149012
真實報酬,14226755.600000001490116


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-68.778763015410391 x^2 + 37527.509140431749984 x + 10000000.000000000000000
二次平均預期報酬,32850.553255383849319
風險,111183.042456751674763
二次平均趨勢值,0.295463701383798
一次趨勢線,34045.775314896098280 x + 10000000.000000000000000
一次預期報酬,34045.775314896098280
一次風險,116609.600675830006367
一次趨勢值,0.291963741557970
投資組合檔數,5
Stock#,AAPL[0](12),HD[9](3),INTC[11](14),KO[14](17),V[25](2)
張數,33134,46019,77519,58771,80710,
分配資金,2000000,2000000,2000000,2000000,2000000,
剩餘資金,31.760000000009313,14.260000000009313,9.800000000046566,22.869999999878928,6.199999999953434,
20120112,1994698.560000000055879,1996778.669999999925494,1996124.050000000046566,1985307.250000000000000,2045197.599999999860302,10018106.130000000819564
20120113,1987077.739999999990687,2002300.949999999953434,1948837.460000000195578,1968263.659999999916181,2033091.100000000093132,9939570.910000000149012
20120117,2010271.540000000037253,2012885.320000000065193,1941085.560000000055879,1978842.439999999944121,2068603.499999999767169,10011688.359999999403954
20120118,2031145.959999999962747,2065346.980000000214204,1968217.210000000195578,1986482.669999999692664,2094430.699999999953434,10145623.519999999552965
20120119,2024850.500000000000000,2089737.049999999813735,1986821.770000000018626,1982368.699999999720603,2065375.099999999860302,10149153.119999999180436
20120120,1989397.119999999878928,2048319.949999999953434,2044961.020000000018626,2001175.419999999692664,2029862.699999999953434,10113716.209999999031425
20120123,2023193.800000000046566,2065346.980000000214204,2070542.290000000037253,2014105.040000000037253,2009685.199999999953434,10182873.310000000521541
20120124,1990059.800000000046566,2069028.500000000000000,2085270.899999999906868,1995298.320000000065193,2037933.699999999953434,10177591.219999998807907
20120125,2114312.299999999813735,2082834.199999999953434,2085270.899999999906868,2011166.489999999757856,2029055.600000000093132,10322639.490000000223517
