訓練日期,20121115 - 20130220
測試日期,20130221 - 20130221
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12311362.820000000298023
真實報酬,12104361.420000001788139


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-16.076651490415856 x^2 + 39341.756482188313385 x + 10000000.000000000000000
二次平均預期報酬,38264.620832330430858
風險,81247.448560127682867
二次平均趨勢值,0.470963968844049
一次趨勢線,38539.978818008399685 x + 10000000.000000000000000
一次預期報酬,38539.978818008399685
一次風險,81638.090001945020049
一次趨勢值,0.472083298581461
投資組合檔數,4
Stock#,GS[8](26),JNJ[12](12),NKE[19](9),WBA[27](28)
張數,21883,36090,110375,77495,
分配資金,2500000,2500000,2500000,2500000,
剩餘資金,86.080000000074506,45.700000000186265,6.250000000000000,11.300000000279397,
20121115,2526259.600000000093132,2492782.000000000000000,2506622.500000000000000,2497675.149999999906868,10023339.250000000000000
20121116,2535012.800000000279397,2497112.800000000279397,2555187.500000000000000,2492250.500000000000000,10079563.600000001490116
20121119,2588844.979999999981374,2499278.200000000186265,2657836.250000000000000,2530223.050000000279397,10276182.480000000447035
20121120,2584249.550000000279397,2514436.000000000465661,2637968.750000000000000,2535647.700000000186265,10272302.000000000000000
20121121,2575715.180000000167638,2511548.800000000279397,2637968.750000000000000,2528673.150000000372529,10253905.880000000819564
20121123,2632829.810000000055879,2510466.100000000093132,2669977.500000000000000,2564320.850000000558794,10377594.260000001639128
20121126,2646616.100000000093132,2493503.800000000279397,2695363.750000000000000,2562770.950000000186265,10398254.600000001490116
20121127,2591252.109999999869615,2483398.600000000093132,2676600.000000000000000,2559671.150000000372529,10310921.859999999403954
20121128,2611384.470000000204891,2500721.800000000279397,2735098.750000000000000,2582144.700000000186265,10429349.720000000670552
20121129,2598254.670000000391155,2498195.500000000000000,2730683.750000000000000,2615467.550000000279397,10442601.470000000670552
20121130,2577684.650000000372529,2516601.400000000372529,2689845.000000000000000,2627866.750000000000000,10411997.800000000745058
20121203,2591033.280000000260770,2513714.200000000186265,2692052.500000000000000,2656539.900000000372529,10453339.880000000819564
20121204,2551206.220000000204891,2521293.100000000093132,2695363.750000000000000,2655764.950000000651926,10423628.020000001415610
20121205,2563241.870000000111759,2525263.000000000000000,2695363.750000000000000,2756508.450000000186265,10540377.070000000298023
20121206,2564773.680000000167638,2528150.200000000186265,2716335.000000000000000,2778207.050000000279397,10587465.930000001564622
20121207,2550987.390000000130385,2542586.200000000186265,2720750.000000000000000,2797580.800000000279397,10611904.390000000596046
20121210,2560615.910000000149012,2547999.700000000186265,2706401.250000000000000,2816954.550000000279397,10631971.410000000149012
20121211,2601099.459999999962747,2566044.700000000186265,2742825.000000000000000,2840203.050000000279397,10750172.210000000894070
20121212,2584249.550000000279397,2560992.100000000093132,2737306.250000000000000,2841752.950000000186265,10724300.850000001490116
20121213,2593221.580000000074506,2553413.200000000186265,2685430.000000000000000,2829353.750000000000000,10661418.530000001192093
20121214,2612040.959999999962747,2551247.800000000279397,2674392.500000000000000,2848727.500000000000000,10686408.759999999776483
20121217,2702417.750000000000000,2560270.300000000279397,2704193.750000000000000,2878175.600000000093132,10845057.400000000372529
20121218,2796076.989999999757856,2560631.200000000186265,2729580.000000000000000,2909948.550000000279397,10996236.740000000223517
20121219,2784697.830000000074506,2549082.399999999906868,2698675.000000000000000,2885925.100000000558794,10918380.330000001937151
20121220,2838748.839999999850988,2553413.200000000186265,2731787.500000000000000,2909948.550000000279397,11033898.089999999850988
20121221,2810738.600000000093132,2536090.000000000000000,2900661.250000000000000,2813854.750000000465661,11061344.599999999627471
20121224,2791043.900000000372529,2527067.500000000000000,2913906.250000000000000,2826253.950000000186265,11058271.600000001490116
20121226,2782728.359999999869615,2532481.000000000465661,2833332.500000000000000,2840978.000000000000000,10989519.859999999403954
20121227,2772005.689999999944121,2529593.800000000279397,2856511.250000000000000,2830903.650000000372529,10989014.390000000596046
20121228,2746840.239999999757856,2507578.900000000372529,2814568.750000000000000,2831678.600000000093132,10900666.490000000223517
20121231,2791481.560000000055879,2529954.700000000186265,2847681.250000000000000,2868101.250000000000000,11037218.759999999776483
20130102,2881201.859999999869615,2556661.300000000279397,2860926.250000000000000,2949471.000000000465661,11248260.410000000149012
20130103,2865446.100000000093132,2553052.299999999813735,2890727.500000000000000,2928547.350000000093132,11237773.250000000000000
20130104,2943568.409999999683350,2582285.200000000186265,2918321.250000000000000,2881275.400000000372529,11325450.259999999776483
20130107,2938097.659999999683350,2576871.700000000186265,2922736.250000000000000,2947146.150000000372529,11384851.759999999776483
20130108,2911619.230000000447035,2577232.600000000093132,2891831.250000000000000,2957995.450000000186265,11338678.530000001192093
20130109,2939410.640000000130385,2588781.400000000372529,2895142.500000000000000,2979694.050000000279397,11403028.590000001713634
20130110,3006153.790000000037253,2605382.800000000279397,2900661.250000000000000,2988993.450000000186265,11501191.289999999105930
20130111,3000901.870000000111759,2611157.200000000186265,2930462.500000000000000,3030065.800000000279397,11572587.370000001043081
20130114,2979018.870000000111759,2618736.100000000093132,2935981.250000000000000,3025416.100000000093132,11559152.320000000298023
20130115,2967202.050000000279397,2611879.000000000465661,2960263.750000000000000,3045564.800000000279397,11584909.600000001490116
20130116,3087558.550000000279397,2619457.899999999906868,2965782.500000000000000,3052539.350000000093132,11725338.299999998882413
20130117,3085807.909999999683350,2631006.700000000186265,2951433.750000000000000,3050214.500000000465661,11718462.859999999403954
20130118,3161085.429999999701977,2642916.400000000372529,2941500.000000000000000,3038590.250000000465661,11784092.080000000074506
20130122,3193909.929999999701977,2623427.800000000279397,2951433.750000000000000,3060288.850000000558794,11829060.330000001937151
20130123,3185375.560000000055879,2629202.200000000186265,2930462.500000000000000,3062613.700000000651926,11807653.960000000894070
20130124,3172245.760000000242144,2638224.700000000186265,2972405.000000000000000,3056414.100000000093132,11839289.560000000521541
20130125,3161304.260000000242144,2667818.500000000465661,3066223.750000000000000,3074237.950000000186265,11969584.460000000894070
20130128,3154520.530000000260770,2656991.500000000465661,3007725.000000000000000,3107560.800000000279397,11926797.830000001937151
20130129,3219075.379999999888241,2685502.600000000093132,2975716.250000000000000,3104461.000000000465661,11984755.230000000447035
20130130,3220169.530000000260770,2673953.800000000279397,2959160.000000000000000,3089736.950000000186265,11943020.280000001192093
20130131,3235706.460000000428408,2667818.500000000465661,2983442.500000000000000,3096711.500000000465661,11983678.960000000894070
20130201,3280347.780000000260770,2677201.900000000372529,2963575.000000000000000,3123834.750000000465661,12044959.429999999701977
20130204,3228266.240000000223517,2674675.600000000093132,2961367.500000000000000,3100586.250000000000000,11964895.589999999850988
20130205,3292383.429999999701977,2694525.100000000093132,2974612.500000000000000,3202879.650000000372529,12164400.679999999701977
20130206,3307045.040000000037253,2720870.800000000279397,2988961.250000000000000,3211404.100000000093132,12228281.189999999478459
20130207,3288225.659999999683350,2708961.100000000093132,3017658.750000000000000,3201329.750000000465661,12216175.259999999776483
20130208,3317548.879999999888241,2724118.900000000372529,3013243.750000000000000,3208304.300000000279397,12263215.830000001937151
20130211,3331554.000000000465661,2721592.600000000093132,3047460.000000000000000,3214503.899999999906868,12315110.500000001862645
20130212,3372475.210000000428408,2735667.700000000186265,3040837.500000000000000,3250926.550000000279397,12399906.960000000894070
20130213,3381447.240000000223517,2730615.100000000093132,3011036.250000000000000,3214503.899999999906868,12337602.490000000223517
20130214,3412302.270000000018626,2736028.600000000093132,3014347.500000000000000,3243952.000000000465661,12406630.370000001043081
20130215,3391732.250000000465661,2748660.100000000093132,3033111.250000000000000,3188930.550000000279397,12362434.150000002235174
20130219,3471824.030000000260770,2777532.100000000093132,3006621.250000000000000,3231552.800000000279397,12487530.180000001564622
20130220,3395890.020000000018626,2766344.200000000186265,2981235.000000000000000,3223803.300000000279397,12367272.520000001415610
20130221,3301793.120000000111759,2774284.000000000465661,3009932.500000000000000,3225353.200000000186265,12311362.820000000298023
