訓練日期,20091120 - 20100225
測試日期,20100226 - 20100226
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11421377.609999999403954
真實報酬,18825926.399999998509884


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-124.012488394695325 x^2 + 26962.988963994695951 x + 10000000.000000000000000
二次平均預期報酬,18654.152241550105828
風險,150716.561207992490381
二次平均趨勢值,0.123769757563715
一次趨勢線,20778.215764581065741 x + 10000000.000000000000000
一次預期報酬,20778.215764581065741
一次風險,162793.289639374328544
一次趨勢值,0.127635578902605
投資組合檔數,4
Stock#,BA[2](9),HD[9](2),MCD[15](8),UNH[23](4)
張數,48609,92216,39425,87320,
分配資金,2500000,2500000,2500000,2500000,
剩餘資金,39.129999999888241,24.240000000223517,60.750000000000000,28.399999999906868,
20091120,2513124.430000000167638,2506455.120000000111759,2522078.000000000000000,2493887.599999999627471,10035545.150000000372529
20091123,2558330.799999999813735,2536886.400000000372529,2522866.500000000000000,2539293.999999999534339,10157377.699999999254942
20091124,2526248.859999999869615,2541497.200000000186265,2531934.250000000000000,2581207.599999999627471,10180887.910000000149012
20091125,2572913.500000000000000,2568239.840000000316650,2541002.000000000000000,2579461.199999999720603,10261616.539999999105930
20091127,2549581.180000000167638,2546108.000000000000000,2507490.750000000000000,2570729.200000000186265,10173909.129999998956919
20091130,2547636.819999999832362,2523054.000000000000000,2493692.000000000000000,2503492.800000000279397,10067875.620000001043081
20091201,2611314.609999999869615,2582072.240000000223517,2505125.250000000000000,2506112.399999999906868,10204624.500000000000000
20091202,2614231.149999999906868,2612503.520000000018626,2464123.250000000000000,2470311.199999999720603,10161169.119999999180436
20091203,2613745.060000000055879,2575617.120000000111759,2443228.000000000000000,2386483.999999999534339,10019074.179999999701977
20091204,2657979.250000000000000,2589449.520000000018626,2428246.500000000000000,2397835.600000000093132,10073510.869999999180436
20091207,2713393.509999999776483,2602359.760000000242144,2441651.000000000000000,2471184.399999999906868,10228588.669999999925494
20091208,2705616.069999999832362,2551640.960000000428408,2389610.000000000000000,2485155.600000000093132,10132022.630000000819564
20091209,2696380.359999999869615,2540575.040000000502914,2389215.750000000000000,2488648.399999999906868,10114819.550000000745058
20091210,2674020.219999999739230,2581150.080000000074506,2406957.000000000000000,2646697.599999999627471,10308824.899999998509884
20091211,2702699.529999999795109,2627258.080000000074506,2431006.250000000000000,2661542.000000000000000,10422505.859999999403954
20091214,2724573.579999999608845,2662300.160000000149012,2449930.250000000000000,2702582.399999999906868,10539386.390000000596046
20091215,2706102.160000000149012,2676132.560000000055879,2444410.750000000000000,2734890.799999999813735,10561536.269999999552965
20091216,2679853.299999999813735,2670599.600000000093132,2460969.250000000000000,2811732.400000000372529,10623154.550000000745058
20091217,2647771.359999999869615,2655845.040000000502914,2441256.750000000000000,2778550.799999999813735,10523423.949999999254942
20091218,2597704.089999999850988,2642012.640000000130385,2451113.000000000000000,2754101.199999999720603,10444930.929999999701977
20091221,2639507.829999999608845,2670599.600000000093132,2470431.250000000000000,2809112.800000000279397,10589651.480000000447035
20091222,2678395.029999999795109,2701030.880000000353903,2482653.000000000000000,2822210.799999999813735,10684289.710000000894070
20091223,2671589.770000000018626,2674288.240000000223517,2498028.750000000000000,2761086.799999999813735,10604993.559999998658895
20091224,2696866.449999999720603,2689964.960000000428408,2500394.250000000000000,2766326.000000000000000,10653551.660000000149012
20091228,2680339.390000000130385,2690887.120000000111759,2507885.000000000000000,2741003.200000000186265,10620114.710000000894070
20091229,2683742.020000000018626,2699186.560000000055879,2507096.500000000000000,2693850.399999999906868,10583875.480000000447035
20091230,2671589.770000000018626,2686276.320000000298023,2479499.000000000000000,2707821.600000000093132,10545186.689999999478459
20091231,2631244.299999999813735,2667833.120000000111759,2461757.750000000000000,2661542.000000000000000,10422377.169999999925494
20100104,2730892.750000000000000,2643856.960000000428408,2475162.250000000000000,2753228.000000000000000,10603139.960000000894070
20100105,2820333.310000000055879,2663222.320000000298023,2456238.250000000000000,2748862.000000000000000,10688655.880000000819564
20100106,2905885.149999999906868,2654000.720000000204891,2422727.000000000000000,2775931.199999999720603,10758544.070000000298023
20100107,3023518.930000000167638,2685354.160000000149012,2440468.250000000000000,2882461.599999999627471,11031802.939999999478459
20100108,2994353.529999999795109,2672443.920000000391155,2438102.750000000000000,2855392.400000000372529,10960292.600000001490116
20100111,2958868.959999999962747,2596826.800000000279397,2457026.750000000000000,2874602.800000000279397,10887325.310000000521541
20100112,2937481.000000000000000,2580227.920000000391155,2470431.250000000000000,2798634.399999999441206,10786774.570000000298023
20100113,2972965.569999999832362,2594060.320000000298023,2467671.500000000000000,2841421.199999999720603,10876118.589999999850988
20100114,2992409.169999999925494,2609737.040000000502914,2470037.000000000000000,2909530.799999999813735,10981714.010000001639128
20100115,2956438.509999999776483,2634635.360000000335276,2455449.750000000000000,2947078.399999999906868,10993602.019999999552965
20100119,2948174.979999999981374,2663222.320000000298023,2502759.750000000000000,3067580.000000000000000,11181737.050000000745058
20100120,2926300.930000000167638,2642934.800000000279397,2484230.000000000000000,3016934.399999999441206,11070400.129999998956919
20100121,2877691.930000000167638,2626335.920000000391155,2491720.750000000000000,2890320.399999999906868,10886069.000000000000000
20100122,2808181.060000000055879,2556251.760000000242144,2499211.500000000000000,2895559.599999999627471,10759203.919999999925494
20100125,2808667.149999999906868,2547030.160000000149012,2487384.000000000000000,2881588.399999999906868,10724669.710000000894070
20100126,2805264.520000000018626,2557173.920000000391155,2515770.000000000000000,2832689.199999999720603,10710897.640000000596046
20100127,3010394.500000000000000,2567317.680000000167638,2512616.000000000000000,2902545.200000000186265,10992873.379999998956919
20100128,3041018.169999999925494,2521209.680000000167638,2477133.500000000000000,2919136.000000000000000,10958497.349999999627471
20100129,2945744.529999999795109,2582994.400000000372529,2461363.500000000000000,2881588.399999999906868,10871690.830000000074506
20100201,2999214.430000000167638,2618036.480000000447035,2518924.000000000000000,2892940.000000000000000,11029114.910000000149012
