訓練日期,20100812 - 20101111
測試日期,20101112 - 20101112
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11273036.940000001341105
真實報酬,17604697.619999997317791


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-30.167193628540133 x^2 + 22283.909466993674869 x + 10000000.000000000000000
二次平均預期報酬,20262.707493881483970
風險,82719.582148231871543
二次平均趨勢值,0.244956598760026
一次趨勢線,20779.405742646995350 x + 10000000.000000000000000
一次預期報酬,20779.405742646995350
一次風險,84062.931452335295035
一次趨勢值,0.247188688089341
投資組合檔數,4
Stock#,HD[9](1),KO[14](16),MCD[15](6),TRV[22](5)
張數,90220,89221,34930,51062,
分配資金,2500000,2500000,2500000,2500000,
剩餘資金,3.799999999813735,27.580000000074506,59.900000000372529,4.479999999981374,
20100812,2490977.999999999534339,2484832.430000000167638,2517115.700000000651926,2534211.540000000037253,10027137.670000001788139
20100813,2463911.999999999534339,2486616.850000000093132,2511177.600000000558794,2560253.160000000149012,10021959.609999999403954
20100816,2470227.399999999906868,2492862.320000000298023,2507684.600000000558794,2548508.899999999906868,10019283.220000000670552
20100817,2554131.999999999534339,2503568.839999999850988,2557634.500000000465661,2548508.899999999906868,10163844.240000000223517
20100818,2603752.999999999534339,2491077.900000000372529,2558682.400000000372529,2557189.439999999944121,10210702.740000000223517
20100819,2546012.199999999720603,2466096.020000000018626,2548902.000000000465661,2544934.560000000055879,10105944.780000001192093
20100820,2541501.200000000186265,2466988.229999999981374,2552744.300000000279397,2557700.060000000055879,10118933.790000000968575
20100823,2510826.399999999441206,2480371.380000000353903,2561826.100000000558794,2539828.359999999869615,10092852.240000000223517
20100824,2506315.399999999906868,2483048.009999999776483,2540169.500000000465661,2515318.600000000093132,10044851.509999999776483
20100825,2555936.399999999441206,2471449.279999999795109,2556586.600000000093132,2528594.720000000204891,10112567.000000000000000
20100826,2560447.399999999906868,2460742.759999999776483,2555538.700000000186265,2503574.339999999850988,10080303.199999999254942
20100827,2592926.599999999627471,2505353.259999999776483,2584530.600000000093132,2546466.419999999925494,10229276.879999998956919
20100830,2525261.599999999627471,2478586.959999999962747,2540868.100000000093132,2499489.380000000353903,10044206.040000000968575
20100831,2509924.199999999720603,2492862.320000000298023,2552045.700000000651926,2501531.859999999869615,10056364.080000000074506
20100901,2586611.200000000186265,2557101.439999999944121,2603742.100000000558794,2568933.700000000186265,10316388.440000001341105
