訓練日期,20161219 - 20170323
測試日期,20170324 - 20170324
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11036041.730000000447035
真實報酬,5811985.470000000670552


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,9.770299242548603 x^2 + 16957.395893905559205 x + 10000000.000000000000000
二次平均預期報酬,17612.005943156313151
風險,69689.450447625262314
二次平均趨勢值,0.252721263118476
一次趨勢線,17444.662020791467512 x + 10000000.000000000000000
一次預期報酬,17444.662020791467512
一次風險,69857.858910339957220
一次趨勢值,0.249716528575275
投資組合檔數,3
Stock#,DIS[6](10),HD[9](12),V[25](2)
張數,32079,24671,42544,
分配資金,3333333,3333333,3333333,
剩餘資金,4.110000000335276,34.189999999478459,10.600000000093132,
20161219,3377922.810000000055879,3341474.429999999236315,3322697.000000000000000,10042095.239999998360872
20161220,3383055.450000000186265,3382675.000000000000000,3333758.439999999944121,10099489.890000000596046
20161221,3386263.350000000558794,3375767.119999999646097,3324398.760000000242144,10086430.230000000447035
20161222,3381772.290000000502914,3341227.719999999739230,3314188.200000000186265,10037189.210000000894070
20161223,3373110.960000000428408,3331852.739999999757856,3324824.200000000186265,10029788.900000000372529
20161227,3373752.540000000502914,3337033.649999999441206,3333333.000000000000000,10044120.189999999478459
20161228,3345843.810000000055879,3332346.159999999217689,3331205.799999999813735,10009396.769999999552965
20161229,3354184.350000000558794,3333086.289999999105930,3332482.120000000111759,10019753.759999999776483
20161230,3343277.490000000223517,3307921.869999999646097,3319293.479999999981374,9970493.839999999850988
20170103,3402944.430000000167638,3313596.199999999720603,3382258.600000000093132,10098800.230000000447035
20170104,3446571.870000000111759,3342954.689999999478459,3409912.200000000186265,10199439.759999999776483
20170105,3444647.130000000353903,3303481.089999999850988,3449903.560000000055879,10198032.780000001192093
20170106,3495973.530000000260770,3294352.819999999366701,3497552.839999999850988,10287880.189999999478459
20170109,3476084.550000000279397,3313596.199999999720603,3477982.600000000093132,10267664.349999999627471
20170110,3476726.130000000353903,3357757.289999999105930,3459263.240000000223517,10293747.660000000149012
20170111,3510729.870000000111759,3347888.889999999199063,3480109.799999999813735,10338729.559999998658895
20170112,3449458.980000000447035,3332346.159999999217689,3461815.880000000353903,10243622.019999999552965
20170113,3466460.850000000558794,3331606.029999999329448,3453307.080000000074506,10251374.960000000894070
20170117,3463573.740000000223517,3353563.219999999739230,3457136.040000000502914,10274274.000000000000000
20170118,3469668.750000000000000,3359237.549999999348074,3471175.560000000055879,10300082.859999999403954
20170119,3441439.230000000447035,3340240.879999998956919,3477131.720000000204891,10258812.830000000074506
20170120,3453629.250000000000000,3345421.789999999105930,3481811.560000000055879,10280863.599999999627471
20170123,3436306.590000000316650,3406359.159999999217689,3495000.200000000186265,10337666.949999999254942
