訓練日期,20120515 - 20120815
測試日期,20120816 - 20120816
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11665322.839999999850988
真實報酬,10299539.579999998211861


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-68.331481092833144 x^2 + 33281.408930060075363 x + 10000000.000000000000000
二次平均預期報酬,28703.199696840252727
風險,108356.791905580626917
二次平均趨勢值,0.264895251991693
一次趨勢線,29873.568974505455117 x + 10000000.000000000000000
一次預期報酬,29873.568974505455117
一次風險,113537.220978343932074
一次趨勢值,0.263116964789930
投資組合檔數,2
Stock#,CVX[5](28),WMT[28](19)
張數,49048,84645,
分配資金,5000000,5000000,
剩餘資金,46.879999999888241,19.849999999627471,
20120515,4948990.080000000074506,5023700.599999999627471,9972690.679999999701977
20120516,4909751.679999999701977,5010157.399999999441206,9919909.079999998211861
20120517,4911713.599999999627471,5220923.449999999254942,10132637.049999998882413
20120518,4829312.959999999962747,5284407.199999999254942,10113720.160000000149012
20120521,4889642.000000000000000,5336040.649999999441206,10225682.649999998509884
20120522,4871494.239999999292195,5394445.699999999254942,10265939.939999997615814
20120523,4855798.879999999888241,5394445.699999999254942,10250244.579999998211861
20120524,4907789.759999999776483,5507869.999999999068677,10415659.759999997913837
20120525,4848932.160000000149012,5528184.799999999813735,10377116.960000000894070
20120529,4916618.399999999441206,5559503.450000000186265,10476121.849999999627471
20120530,4788603.120000000111759,5539188.649999999441206,10327791.769999999552965
20120531,4821955.759999999776483,5571353.749999999068677,10393309.509999997913837
20120601,4728764.559999999590218,5548499.599999999627471,10277264.160000000149012
20120604,4737102.719999999739230,5585743.399999999441206,10322846.119999999180436
20120605,4732688.399999999441206,5544267.349999999627471,10276955.750000000000000
20120606,4895037.279999999329448,5580664.700000000186265,10475701.980000000447035
20120607,4923975.599999999627471,5575586.000000000000000,10499561.599999999627471
20120608,4946047.200000000186265,5774501.749999999068677,10720548.949999999254942
20120611,4900432.559999999590218,5716096.700000000186265,10616529.259999999776483
20120612,4941142.399999999441206,5732179.249999999068677,10673321.649999998509884
20120613,4911223.120000000111759,5677159.999999999068677,10588383.119999999180436
20120614,4999019.040000000037253,5724561.199999999254942,10723580.239999998360872
20120615,5117224.719999999739230,5734718.599999999627471,10851943.320000000298023
20120618,5074552.959999999962747,5766037.250000000000000,10840590.210000000894070
20120619,5103981.759999999776483,5739797.299999999813735,10843779.059999998658895
20120620,5082891.120000000111759,5799895.249999999068677,10882786.369999999180436
20120621,4905827.839999999850988,5730486.349999999627471,10636314.189999999478459
20120622,4926428.000000000000000,5696628.349999999627471,10623056.349999999627471
20120625,4859722.719999999739230,5771115.950000000186265,10630838.669999999925494
20120626,4951442.480000000447035,5804973.949999999254942,10756416.429999999701977
20120627,5030900.239999999292195,5805820.400000000372529,10836720.640000000596046
20120628,5074552.959999999962747,5781273.349999999627471,10855826.309999998658895
20120629,5174610.879999999888241,5901469.249999999068677,11076080.129999998956919
20120702,5192268.160000000149012,5870150.599999998696148,11062418.759999997913837
20120703,5266330.639999999664724,5988653.599999999627471,11254984.239999998360872
20120705,5200606.320000000298023,6016586.449999999254942,11217192.769999999552965
20120706,5153520.239999999292195,6040287.049999999813735,11193807.289999999105930
20120709,5123600.959999999962747,6074145.049999999813735,11197746.009999999776483
20120710,5095153.120000000111759,6103770.799999999813735,11198923.919999999925494
20120711,5142729.679999999701977,6116467.549999999813735,11259197.230000000447035
20120712,5151558.320000000298023,6120699.799999999813735,11272258.120000001043081
20120713,5199625.360000000335276,6194340.950000000186265,11393966.310000000521541
20120716,5237392.320000000298023,6177411.950000000186265,11414804.269999999552965
20120717,5269273.520000000484288,6187569.349999998696148,11456842.869999999180436
20120718,5291345.120000000111759,6166408.099999998696148,11457753.219999998807907
20120719,5338431.200000000186265,6054676.700000000186265,11393107.900000000372529
20120720,5355598.000000000000000,6115621.099999999627471,11471219.099999999627471
20120723,5294778.480000000447035,6081763.099999998696148,11376541.579999998211861
20120724,5213849.279999999329448,6106310.149999999441206,11320159.429999999701977
20120725,5202077.759999999776483,6101231.449999999254942,11303309.209999999031425
20120726,5310473.839999999850988,6235817.000000000000000,11546290.839999999850988
20120727,5359031.360000000335276,6307765.249999999068677,11666796.609999999403954
20120730,5386498.239999999292195,6346701.950000000186265,11733200.189999999478459
20120731,5374726.719999999739230,6300147.200000000186265,11674873.919999999925494
20120801,5419850.879999999888241,6231584.750000000000000,11651435.629999998956919
20120802,5358540.879999999888241,6267982.099999999627471,11626522.980000000447035
20120803,5450260.639999999664724,6310304.599999999627471,11760565.239999998360872
20120806,5459579.759999999776483,6287450.450000000186265,11747030.210000000894070
20120807,5490970.480000000447035,6262903.399999999441206,11753873.879999998956919
20120808,5500289.599999999627471,6289989.799999999813735,11790279.399999998509884
20120809,5524323.120000000111759,6251053.099999998696148,11775376.219999998807907
20120810,5569447.279999999329448,6236663.450000000186265,11806110.730000000447035
20120813,5556204.320000000298023,6212962.850000000558794,11769167.170000001788139
20120814,5558166.239999999292195,6264596.299999999813735,11822762.539999999105930
20120815,5521380.239999999292195,6301840.099999999627471,11823220.339999999850988
20120816,5558166.239999999292195,6107156.600000000558794,11665322.839999999850988
