訓練日期,20120723 - 20121022
測試日期,20121023 - 20121023
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11815391.839999999850988
真實報酬,11248857.619999997317791


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-84.019659040826710 x^2 + 37096.761852602241561 x + 10000000.000000000000000
二次平均預期報酬,31467.444696866845334
風險,119824.486468847069773
二次平均趨勢值,0.262612806649065
一次趨勢線,32906.518255475864862 x + 10000000.000000000000000
一次預期報酬,32906.518255475864862
一次風險,126869.359365914497175
一次趨勢值,0.259373251508013
投資組合檔數,3
Stock#,GS[8](26),HD[9](3),PFE[20](17)
張數,35400,65746,140646,
分配資金,3333333,3333333,3333333,
剩餘資金,69.000000000000000,10.799999999813735,22.800000000279397,
20120723,3297933.000000000000000,3350426.959999999962747,3319268.400000000372529,9967629.359999999403954
20120724,3344307.000000000000000,3364233.620000000111759,3288326.280000000260770,9996867.900000000372529
20120725,3397053.000000000000000,3357659.020000000018626,3281293.979999999981374,10036007.000000000000000
20120726,3471393.000000000000000,3478631.659999999683350,3303797.339999999850988,10253823.000000000000000
20120727,3598125.000000000000000,3531228.459999999962747,3351616.979999999981374,10480971.439999999478459
20120730,3571221.000000000000000,3500985.299999999813735,3334739.460000000428408,10406946.759999999776483
20120731,3571929.000000000000000,3430637.079999999608845,3381152.640000000130385,10383719.720000000670552
20120801,3543255.000000000000000,3397764.079999999608845,3367088.040000000502914,10308108.120000001043081
20120802,3462543.000000000000000,3378697.739999999757856,3364275.120000000577420,10205516.860000001266599
20120803,3574761.000000000000000,3437869.139999999664724,3414907.680000000633299,10427538.820000000298023
20120806,3611577.000000000000000,3418802.799999999813735,3412094.760000000707805,10442475.560000000521541
20120807,3654765.000000000000000,3445101.199999999720603,3338958.839999999850988,10438826.039999999105930
20120808,3628569.000000000000000,3470742.139999999664724,3351616.979999999981374,10450929.119999999180436
