訓練日期,20130911 - 20131211
測試日期,20131212 - 20131212
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11279806.939999999478459
真實報酬,5896771.520000001415610


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-9.918349468038002 x^2 + 24775.704686341123306 x + 10000000.000000000000000
二次平均預期報酬,24111.175271982578124
風險,98786.074645933433203
二次平均趨勢值,0.244074636616560
一次趨勢線,24281.054971893794573 x + 10000000.000000000000000
一次預期報酬,24281.054971893794573
一次風險,98908.579566980639356
一次趨勢值,0.245489876390862
投資組合檔數,6
Stock#,AAPL[0](9),BA[2](10),DIS[6](17),MRK[17](16),MSFT[18](1),NKE[19](11)
張數,23587,15407,26526,34736,51456,49885,
分配資金,1666666,1666666,1666666,1666666,1666666,1666666,
剩餘資金,8.580000000074506,90.810000000055879,37.420000000158325,32.720000000204891,6.159999999916181,8.150000000139698,
20130911,1576091.919999999925494,1682997.420000000158325,1696109.860000000102445,1672223.760000000242144,1684675.600000000093132,1686121.149999999906868,9998223.710000000894070
20130912,1592838.690000000176951,1691779.409999999916181,1737225.159999999916181,1662150.320000000298023,1682102.799999999813735,1698093.550000000046566,10064193.929999999701977
20130913,1566421.250000000000000,1715352.120000000111759,1769056.360000000102445,1660066.160000000149012,1699597.840000000083819,1694102.750000000232831,10104600.480000000447035
20130916,1516652.679999999934807,1782218.500000000000000,1775687.860000000102445,1673960.560000000055879,1687762.959999999729916,1701086.650000000139698,10137373.209999999031425
20130917,1534342.929999999934807,1804404.580000000074506,1776748.900000000372529,1667708.080000000074506,1694452.239999999990687,1704079.750000000000000,10181740.480000000447035
20130918,1565713.639999999897555,1824279.610000000102445,1780197.280000000027940,1681255.120000000111759,1714520.079999999841675,1733013.050000000279397,10298982.780000001192093
20130919,1591423.469999999972060,1834140.090000000083819,1743326.140000000130385,1676392.080000000074506,1730986.000000000000000,1733511.900000000139698,10309783.680000001564622
20130920,1574912.570000000065193,1797009.219999999972060,1724492.680000000400469,1667708.080000000074506,1687248.399999999906868,1730518.800000000046566,10181893.750000001862645
20130923,1653221.410000000149012,1810567.380000000121072,1717595.920000000158325,1656245.200000000186265,1684675.600000000093132,1720541.800000000279397,10242851.310000000521541
20130924,1648032.270000000251457,1833523.810000000055879,1706189.739999999990687,1651034.800000000279397,1670267.919999999925494,1732015.350000000093132,10241067.890000000596046
20130925,1622558.310000000288710,1825974.380000000121072,1709638.120000000344589,1655897.840000000316650,1672840.719999999739230,1719045.250000000232831,10205958.620000001043081
20130926,1638361.599999999860302,1839378.469999999972060,1730593.659999999916181,1656245.200000000186265,1686219.280000000027940,1754463.600000000325963,10305265.809999998658895
20130927,1626568.099999999860302,1829517.989999999990687,1729267.360000000102445,1660066.160000000149012,1711947.280000000027940,1836773.850000000093132,10394144.740000000223517
20130930,1606519.150000000139698,1810413.310000000055879,1710699.159999999916181,1653813.680000000167638,1712461.840000000083819,1811831.350000000093132,10305742.490000000223517
20131001,1644258.349999999860302,1814265.060000000055879,1719718.000000000000000,1693065.360000000335276,1727898.639999999897555,1806344.000000000232831,10405553.410000000149012
20131002,1649683.360000000102445,1815651.690000000176951,1721044.300000000046566,1680213.040000000037253,1745393.679999999934807,1793373.900000000372529,10405363.970000000670552
20131003,1628926.800000000046566,1775593.489999999990687,1698231.939999999944121,1679865.680000000167638,1742306.319999999832362,1786888.850000000093132,10311817.080000000074506
20131004,1627511.580000000074506,1805791.210000000195578,1732185.219999999972060,1675350.000000000000000,1743335.439999999944121,1799360.100000000093132,10383537.549999998882413
20131007,1643550.740000000223517,1797933.640000000130385,1713351.760000000242144,1663539.760000000242144,1713490.959999999729916,1779406.100000000325963,10311276.959999999031425
20131008,1620671.349999999860302,1778674.890000000130385,1697701.420000000158325,1658676.720000000204891,1698568.719999999739230,1752967.050000000279397,10207264.150000002235174
20131009,1639540.950000000186265,1763730.100000000093132,1686825.760000000242144,1642003.440000000409782,1701656.079999999841675,1768431.400000000372529,10202191.730000000447035
20131010,1649919.230000000214204,1831983.110000000102445,1739612.500000000000000,1649645.360000000335276,1737160.719999999739230,1831785.350000000093132,10440110.269999999552965
20131011,1660533.380000000121072,1817808.670000000158325,1756323.879999999888241,1642698.160000000149012,1756199.439999999944121,1832284.199999999953434,10465851.729999998584390
20131014,1671383.400000000139698,1840611.030000000027940,1772770.000000000000000,1623940.720000000204891,1772665.360000000102445,1847249.700000000186265,10528624.210000000894070
20131015,1680346.459999999962747,1820890.070000000065193,1762424.860000000102445,1617688.240000000223517,1774723.600000000093132,1838270.400000000139698,10494347.630000000819564
20131016,1688601.910000000149012,1854169.190000000176951,1760037.520000000018626,1638529.840000000316650,1782442.000000000000000,1858723.250000000000000,10582507.710000000894070
20131017,1699923.669999999925494,1884212.840000000083819,1761894.340000000316650,1636445.680000000167638,1796849.679999999934807,1859222.100000000325963,10638552.309999998658895
20131018,1714783.480000000214204,1887756.449999999953434,1781258.320000000298023,1619077.680000000167638,1798907.919999999925494,1894141.600000000093132,10695929.449999999254942
20131021,1756768.340000000083819,1871579.100000000093132,1793460.280000000027940,1615604.080000000074506,1800451.600000000093132,1898132.399999999906868,10735999.800000000745058
20131022,1751815.070000000065193,1887140.170000000158325,1830331.420000000158325,1614214.640000000130385,1779354.639999999897555,1894640.449999999953434,10757500.390000000596046
20131023,1768797.709999999962747,1987901.950000000186265,1806988.540000000270084,1617340.880000000353903,1737160.719999999739230,1884663.450000000186265,10802857.250000000000000
20131024,1792384.709999999962747,1987285.669999999925494,1831657.719999999972060,1605530.640000000130385,1735102.479999999748543,1883665.750000000000000,10835630.970000000670552
20131025,1772335.760000000009313,2021335.140000000130385,1837228.180000000400469,1616646.160000000149012,1838529.039999999804422,1888155.400000000139698,10974233.680000001564622
20131028,1785544.480000000214204,2001151.969999999972060,1830331.420000000158325,1575310.320000000298023,1830296.079999999841675,1883665.750000000000000,10906304.019999999552965
20131029,1740965.050000000046566,1997762.429999999934807,1828209.340000000316650,1583299.600000000093132,1827723.280000000027940,1893642.750000000232831,10871606.449999999254942
20131030,1768797.709999999962747,1998070.570000000065193,1816272.640000000130385,1571489.360000000335276,1828752.399999999906868,1899130.100000000093132,10882516.779999999329448
20131031,1761249.870000000111759,2010704.310000000055879,1819455.760000000242144,1566278.960000000428408,1822063.119999999646097,1889651.950000000186265,10869407.969999998807907
20131101,1752286.810000000288710,2049684.020000000018626,1830596.680000000400469,1571142.000000000000000,1828237.840000000083819,1897134.700000000186265,10929086.050000000745058
20131104,1774930.330000000074506,2045986.339999999850988,1825291.480000000214204,1588162.640000000130385,1849334.799999999813735,1905116.300000000046566,10988825.890000000596046
20131105,1770448.800000000046566,2058003.800000000046566,1826352.520000000018626,1575657.680000000167638,1885354.000000000000000,1925569.150000000139698,11041389.950000001117587
20131106,1755353.120000000111759,2050608.440000000176951,1830331.420000000158325,1596499.280000000260770,1964596.239999999990687,1914594.450000000186265,11111986.949999999254942
20131107,1726812.849999999860302,2026265.379999999888241,1781258.320000000298023,1591636.240000000223517,1929606.159999999916181,1888155.400000000139698,10943738.349999999627471
20131108,1754173.770000000251457,2056771.240000000223517,1819190.500000000000000,1625677.520000000018626,1944013.840000000083819,1923573.750000000232831,11123404.620000001043081
20131111,1748984.630000000121072,2041980.520000000018626,1812824.260000000242144,1632624.720000000204891,1934237.200000000186265,1924571.449999999953434,11095226.780000001192093
20131112,1752286.810000000288710,2038899.120000000344589,1797704.439999999944121,1653118.960000000428408,1922402.319999999832362,1917587.550000000046566,11082003.200000002980232
20131113,1754409.639999999897555,2051840.999999999767169,1829535.640000000130385,1644434.960000000428408,1963567.119999999646097,1941532.350000000325963,11185324.709999999031425
20131114,1779647.730000000214204,2081422.440000000176951,1857387.939999999944121,1661108.240000000223517,1956363.280000000027940,1961486.350000000093132,11297419.980000000447035
20131115,1769033.580000000074506,2096675.370000000344589,1856857.420000000158325,1669792.240000000223517,1947101.200000000186265,1975953.000000000000000,11315416.810000000521541
20131118,1747569.410000000149012,2131803.330000000074506,1843594.420000000158325,1667708.080000000074506,1914169.360000000102445,1959989.800000000046566,11264838.400000000372529
20131119,1750635.719999999972060,2110541.669999999925494,1833514.540000000270084,1669792.240000000223517,1890499.600000000093132,1941033.500000000000000,11196021.269999999552965
20131120,1735304.169999999925494,2040747.959999999962747,1836432.400000000372529,1671876.400000000372529,1907994.639999999897555,1941532.350000000325963,11133891.919999999925494
20131121,1756060.730000000214204,2048143.320000000065193,1855265.860000000102445,1688897.040000000037253,1924460.559999999823049,1948017.399999999906868,11220848.910000000149012
20131122,1751579.200000000186265,2094980.600000000093132,1862162.620000000344589,1700012.560000000055879,1933208.079999999841675,1967472.550000000046566,11309419.610000001266599
20131125,1764787.919999999925494,2049221.810000000055879,1849960.659999999916181,1725022.479999999981374,1936810.000000000000000,1973957.600000000093132,11299764.469999998807907
20131126,1797337.980000000214204,2076646.270000000018626,1888158.100000000325963,1722243.600000000093132,1921887.760000000009313,1985431.149999999906868,11391708.860000001266599
20131127,1839558.709999999962747,2075721.850000000093132,1877282.439999999944121,1730927.600000000093132,1934751.760000000009313,1978946.100000000325963,11437192.459999999031425
20131129,1873759.860000000102445,2068480.560000000055879,1871181.460000000428408,1730927.600000000093132,1962023.439999999944121,1973957.600000000093132,11480334.519999999552965
20131202,1857484.830000000074506,2067093.929999999934807,1880996.080000000074506,1743085.200000000186265,1978489.360000000102445,1972959.899999999906868,11500113.300000000745058
20131203,1908196.880000000121072,2033814.810000000055879,1854204.820000000298023,1728496.080000000074506,1971285.520000000018626,1973957.600000000093132,11469959.710000000894070
20131204,1903715.349999999860302,2026111.310000000055879,1856061.640000000130385,1712864.880000000353903,2003702.799999999813735,1965976.000000000000000,11468435.980000000447035
20131205,1913621.889999999897555,2045061.919999999925494,1862958.400000000372529,1695496.880000000353903,1955334.159999999916181,1969467.949999999953434,11441945.199999999254942
20131206,1886968.580000000074506,2082809.070000000065193,1895585.379999999888241,1715643.760000000242144,1973858.319999999832362,1991916.200000000186265,11546785.310000002384186
20131209,1908668.620000000111759,2075105.570000000065193,1886301.280000000027940,1721548.880000000353903,1991867.919999999925494,1989920.800000000279397,11573417.070000002160668
20131210,1905602.310000000288710,2060006.709999999962747,1898503.239999999990687,1717033.200000000186265,1960994.319999999832362,1975953.000000000000000,11518096.780000001192093
20131211,1891450.110000000102445,2042442.729999999981374,1870650.939999999944121,1700359.920000000391155,1935266.319999999832362,1916589.850000000325963,11356763.869999999180436
20131212,1888855.540000000037253,2048605.530000000260770,1847042.800000000046566,1678476.240000000223517,1915198.479999999748543,1901624.350000000093132,11279806.939999999478459
