訓練日期,20130705 - 20131004
測試日期,20131007 - 20131007
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11604339.839999999850988
真實報酬,5901036.839999999850988


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-77.181812262804286 x^2 + 30246.433902681867039 x + 10000000.000000000000000
二次平均預期報酬,25075.252481073988747
風險,114595.518101170091541
二次平均趨勢值,0.218815298334237
一次趨勢線,26397.208633966201887 x + 10000000.000000000000000
一次預期報酬,26397.208633966201887
一次風險,120825.046842553594615
一次趨勢值,0.218474640182546
投資組合檔數,4
Stock#,AAPL[0](11),BA[2](9),DD[7](26),NKE[19](10)
張數,41590,24297,54135,79541,
分配資金,2500000,2500000,2500000,2500000,
剩餘資金,25.100000000093132,81.669999999925494,45.700000000186265,26.370000000111759,
20130705,2480036.800000000279397,2531829.069999999832362,2520029.950000000186265,2531020.990000000223517,10062916.810000000521541
20130708,2465896.200000000186265,2535959.560000000055879,2550886.899999999906868,2534202.629999999888241,10086945.289999999105930
20130709,2509565.700000000186265,2543491.629999999888241,2622886.450000000186265,2542952.140000000130385,10218895.919999999925494
20130710,2499584.100000000093132,2563415.169999999925494,2605021.899999999906868,2529430.170000000391155,10197451.339999999850988
20130711,2538678.700000000186265,2596945.029999999795109,2636420.200000000186265,2534202.629999999888241,10306246.560000000521541
20130712,2534103.800000000279397,2475217.060000000055879,2630465.350000000558794,2532611.810000000055879,10172398.020000001415610
20130715,2539510.500000000000000,2567302.689999999944121,2652119.350000000093132,2519885.250000000000000,10278817.789999999105930
20130716,2556146.500000000000000,2532557.979999999981374,2619097.000000000465661,2493636.720000000204891,10201438.200000001117587
20130717,2556562.399999999906868,2546164.300000000279397,2677562.800000000279397,2519089.840000000316650,10299379.339999999850988
20130718,2565296.300000000279397,2615167.779999999795109,2666194.450000000186265,2518294.430000000167638,10364952.960000000894070
20130719,2524954.000000000000000,2598888.789999999571592,2672690.649999999906868,2519885.250000000000000,10316418.689999999478459
20130722,2532856.100000000093132,2596459.089999999850988,2666735.800000000279397,2517499.020000000018626,10313550.009999999776483
20130723,2489602.500000000000000,2619055.300000000279397,2663487.700000000186265,2513521.970000000204891,10285667.470000000670552
20130724,2617283.800000000279397,2598645.819999999832362,2649953.950000000186265,2491250.490000000223517,10357134.060000000521541
20130725,2605222.700000000186265,2592571.569999999832362,2697592.750000000000000,2485682.620000000111759,10381069.640000000596046
