訓練日期,20160510 - 20160810
測試日期,20160811 - 20160811
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11183599.549999998882413
真實報酬,8535433.780000001192093


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,10.961057751067401 x^2 + 18222.449474517641647 x + 10000000.000000000000000
二次平均預期報酬,18956.840343839157867
風險,93548.478157313846168
二次平均趨勢值,0.202641889181359
一次趨勢線,18769.101324614122859 x + 10000000.000000000000000
一次預期報酬,18769.101324614122859
一次風險,93706.436058974650223
一次趨勢值,0.200296821797829
投資組合檔數,4
Stock#,AAPL[0](12),CSCO[4](15),JNJ[12](24),VZ[26](19)
張數,26942,94304,21983,48942,
分配資金,2500000,2500000,2500000,2500000,
剩餘資金,51.819999999832362,0.959999999962747,93.240000000223517,42.640000000130385,
20160510,2516973.459999999962747,2549038.080000000074506,2520883.850000000093132,2522513.320000000298023,10109408.710000000894070
20160511,2492456.239999999757856,2517917.759999999776483,2514288.950000000186265,2503425.939999999944121,10028088.890000000596046
20160512,2433992.100000000093132,2515088.640000000130385,2511211.330000000540167,2519087.379999999888241,9979379.449999999254942
20160513,2438841.659999999683350,2501886.080000000074506,2496482.720000000204891,2493148.120000000111759,9930358.580000001937151
20160516,2529366.779999999795109,2543379.839999999850988,2515827.760000000242144,2507341.299999999813735,10095915.679999999701977
20160517,2518859.399999999906868,2513202.560000000055879,2502418.130000000353903,2491190.439999999944121,10025670.529999999329448
20160518,2547687.339999999850988,2519803.839999999850988,2497142.210000000428408,2466230.020000000018626,10030863.410000000149012
20160519,2537988.219999999739230,2599962.239999999757856,2480874.790000000037253,2429034.100000000093132,10047859.349999999627471
20160520,2565469.059999999590218,2637683.839999999850988,2476258.360000000335276,2430502.359999999869615,10109913.619999999180436
20160523,2598068.879999999888241,2634854.720000000204891,2465706.520000000018626,2405052.520000000018626,10103682.639999998733401
20160524,2637673.620000000111759,2684835.839999999850988,2477357.510000000242144,2426587.000000000000000,10226453.970000000670552
20160525,2684013.859999999869615,2727272.640000000130385,2491866.290000000037253,2439801.340000000316650,10342954.130000000819564
20160526,2705298.039999999571592,2725386.560000000055879,2481973.940000000409782,2454973.359999999869615,10367631.900000000372529
20160527,2703681.519999999552965,2727272.640000000130385,2485491.220000000204891,2477486.680000000167638,10393932.060000000521541
20160531,2690479.939999999944121,2739532.160000000149012,2477357.510000000242144,2491190.439999999944121,10398560.049999998882413
20160601,2652761.139999999664724,2725386.560000000055879,2479335.980000000447035,2468187.700000000186265,10325671.379999998956919
20160602,2632824.059999999590218,2742361.279999999795109,2516926.910000000149012,2484827.980000000447035,10376940.230000000447035
20160603,2638212.459999999962747,2747076.479999999981374,2522862.320000000298023,2492169.280000000260770,10400320.539999999105930
20160606,2657341.279999999795109,2744247.359999999869615,2545065.149999999906868,2481891.459999999962747,10428545.250000000000000
20160607,2668118.080000000074506,2741418.239999999757856,2544185.830000000540167,2532791.140000000130385,10486513.290000000968575
20160608,2665693.299999999813735,2748019.520000000018626,2545724.640000000130385,2521534.480000000447035,10480971.940000001341105
20160609,2684822.120000000111759,2748019.520000000018626,2572104.240000000223517,2542579.540000000037253,10547525.420000001788139
20160610,2662729.679999999701977,2737646.080000000074506,2572324.070000000298023,2577817.780000000260770,10550517.609999999403954
20160613,2622586.100000000093132,2719728.319999999832362,2567487.810000000521541,2572923.580000000074506,10482725.810000000521541
20160614,2625819.139999999664724,2731044.799999999813735,2574742.200000000186265,2593479.220000000204891,10525085.359999999403954
20160615,2617197.699999999720603,2701810.560000000055879,2559134.270000000018626,2586137.920000000391155,10464280.449999999254942
20160616,2628243.919999999925494,2722557.439999999944121,2564190.360000000335276,2616481.959999999962747,10531473.679999999701977
20160617,2568432.679999999701977,2730101.759999999776483,2538690.080000000540167,2632143.400000000372529,10469367.919999999925494
20160620,2562236.019999999552965,2715956.160000000149012,2561992.060000000521541,2631164.560000000055879,10471348.800000000745058
20160621,2584059.039999999571592,2713127.040000000037253,2554078.180000000167638,2647804.840000000316650,10499069.099999999627471
20160622,2574359.919999999925494,2708411.839999999850988,2560233.419999999925494,2644378.900000000372529,10487384.080000000074506
20160623,2589178.019999999552965,2755563.839999999850988,2580457.780000000260770,2675701.780000000260770,10600901.419999999925494
20160624,2516434.620000000111759,2616936.959999999962747,2541987.530000000260770,2663955.700000000186265,10339314.810000000521541
20160627,2479793.500000000000000,2575443.199999999720603,2562211.890000000130385,2679127.720000000204891,10296576.310000000521541
20160628,2521553.600000000093132,2620709.120000000111759,2599143.330000000540167,2683043.080000000074506,10424449.130000000819564
20160629,2543376.620000000111759,2665032.000000000000000,2623324.630000000353903,2694789.160000000149012,10526522.410000000149012
20160630,2575707.019999999552965,2705582.720000000204891,2666631.140000000130385,2732963.920000000391155,10680884.800000000745058
20160701,2583520.199999999720603,2715956.160000000149012,2666411.310000000521541,2752051.299999999813735,10717938.969999998807907
20160705,2559272.399999999906868,2671633.279999999795109,2687954.649999999906868,2766733.900000000372529,10685594.230000000447035
20160706,2573821.080000000074506,2708411.839999999850988,2696088.360000000335276,2753519.560000000055879,10731840.839999999850988
20160707,2584867.299999999813735,2710297.919999999925494,2693230.570000000298023,2710450.600000000093132,10698846.390000000596046
20160708,2604804.379999999888241,2759336.000000000000000,2700704.790000000037253,2735900.439999999944121,10800745.609999999403954
20160711,2612886.979999999981374,2775367.680000000167638,2702463.430000000167638,2737368.700000000186265,10828086.789999999105930
20160712,2624741.459999999962747,2792342.399999999906868,2702243.600000000093132,2714855.379999999888241,10834182.839999999850988
20160713,2609923.359999999869615,2805544.959999999962747,2704002.240000000223517,2740794.640000000130385,10860265.200000001117587
20160714,2661652.000000000000000,2806488.000000000000000,2707959.180000000167638,2732963.920000000391155,10909063.099999999627471
20160715,2661382.580000000074506,2812146.239999999757856,2704002.240000000223517,2732963.920000000391155,10910494.980000000447035
20160718,2689671.679999999701977,2820633.600000000093132,2707079.860000000335276,2737368.700000000186265,10954753.839999999850988
20160719,2690749.359999999869615,2821576.640000000130385,2753463.990000000223517,2726112.040000000037253,10991902.030000001192093
20160720,2693174.139999999664724,2888532.479999999981374,2751045.860000000335276,2722196.680000000167638,11054949.160000000149012
20160721,2678894.879999999888241,2883817.279999999795109,2751265.690000000409782,2709961.180000000167638,11023939.030000001192093
20160722,2658149.539999999571592,2896076.799999999813735,2748627.730000000447035,2745688.840000000316650,11048542.910000000149012
20160725,2622586.100000000093132,2903621.120000000111759,2745550.110000000335276,2734432.180000000167638,11006189.510000001639128
20160726,2604534.959999999962747,2912108.479999999981374,2751265.690000000409782,2682553.660000000149012,10950462.789999999105930
20160727,2773730.719999999739230,2900792.000000000000000,2742912.149999999906868,2707514.080000000074506,11124948.949999999254942
20160728,2811180.100000000093132,2878159.040000000037253,2736097.419999999925494,2685000.760000000242144,11110437.320000000298023
