訓練日期,20141218 - 20150324
測試日期,20150325 - 20150325
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11845707.589999999850988
真實報酬,3112545.500000001862645


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-8.617540462159539 x^2 + 33970.235321284417296 x + 10000000.000000000000000
二次平均預期報酬,33392.860110319736123
風險,148736.778868000081275
二次平均趨勢值,0.224509770646270
一次趨勢線,33540.459788310668955 x + 10000000.000000000000000
一次預期報酬,33540.459788310668955
一次風險,148798.225522638909752
一次趨勢值,0.225409003840625
投資組合檔數,3
Stock#,BA[2](11),UNH[23](5),WBA[27](30)
張數,26653,33622,46302,
分配資金,3333333,3333333,3333333,
剩餘資金,108.819999999832362,47.919999999925494,52.020000000018626,
20141218,3349591.330000000074506,3437561.199999999720603,3443994.779999999795109,10231148.309999998658895
20141219,3364517.009999999776483,3445966.699999999720603,3390747.479999999981374,10201232.189999999478459
20141222,3417556.479999999981374,3464458.800000000279397,3438901.560000000055879,10320917.839999999850988
20141223,3465798.409999999683350,3458070.619999999646097,3542618.040000000037253,10466488.070000000298023
20141224,3498048.540000000037253,3452354.880000000353903,3550026.359999999869615,10500430.779999999329448
20141226,3508443.209999999497086,3447984.020000000018626,3540302.939999999944121,10496731.169999999925494
20141229,3526034.189999999478459,3440587.179999999701977,3555582.600000000093132,10522204.969999998807907
20141230,3513773.810000000055879,3458070.619999999646097,3521319.120000000111759,10493164.550000000745058
20141231,3464465.759999999776483,3398895.899999999906868,3528264.419999999925494,10391627.080000000074506
20150102,3463666.169999999459833,3388473.080000000074506,3519004.020000000018626,10371144.269999999552965
20150105,3439678.470000000204891,3332660.560000000055879,3449551.020000000018626,10221891.050000000745058
20150106,3399165.909999999683350,3325936.160000000149012,3458348.399999999906868,10183451.470000000670552
20150107,3451938.849999999627471,3359894.380000000353903,3546785.219999999739230,10358619.449999999254942
20150108,3512974.220000000204891,3520271.319999999832362,3590772.120000000111759,10624018.660000000149012
20150109,3506044.439999999478459,3487321.759999999776483,3503724.359999999869615,10497091.559999998658895
20150112,3488186.930000000167638,3447984.020000000018626,3505113.419999999925494,10441285.370000001043081
20150113,3496182.829999999608845,3465467.459999999497086,3484740.540000000037253,10446391.829999998211861
20150114,3475126.959999999497086,3474209.179999999701977,3472239.000000000000000,10421576.139999998733401
