訓練日期,20121107 - 20130211
測試日期,20130212 - 20130212
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11691648.489999998360872
真實報酬,10736097.000000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,22.416135415527094 x^2 + 25534.076229913538555 x + 10000000.000000000000000
二次平均預期報酬,27035.957302753853583
風險,145494.783634976891335
二次平均趨勢值,0.185820801456241
一次趨勢線,26652.017780373578717 x + 10000000.000000000000000
一次預期報酬,26652.017780373578717
一次風險,145919.286488824174739
一次趨勢值,0.182649041272655
投資組合檔數,2
Stock#,CSCO[4](8),MMM[16](19)
張數,286041,55029,
分配資金,5000000,5000000,
剩餘資金,3.320000000298023,65.059999999590218,
20121107,4922768.930000000633299,4918557.079999999143183,9841326.009999999776483
20121108,4814073.349999999627471,4872883.009999999776483,9686956.359999999403954
20121109,4811212.940000000409782,4887190.549999999813735,9698403.490000000223517
20121112,4822654.580000000074506,4907551.280000000260770,9730205.859999999403954
20121113,4819794.170000000856817,4902048.379999999888241,9721842.550000000745058
20121114,5051487.379999999888241,4804647.049999999813735,9856134.429999999701977
20121115,5131578.860000000335276,4843717.639999999664724,9975296.500000000000000
20121116,5145880.910000000149012,4870131.559999999590218,10016012.469999998807907
20121119,5234553.620000000111759,4929012.589999998919666,10163566.209999999031425
20121120,5245995.260000000707805,4898746.639999999664724,10144741.900000000372529
20121121,5286041.000000000000000,4894344.319999999366701,10180385.320000000298023
20121123,5389015.760000000707805,4968083.179999999701977,10357098.940000001341105
20121126,5451944.780000000260770,4957627.669999999925494,10409572.449999999254942
20121127,5423340.680000000633299,4969734.049999999813735,10393074.730000000447035
20121128,5386155.349999999627471,5003852.030000000260770,10390007.379999998956919
20121129,5437642.730000000447035,4988443.910000000149012,10426086.640000000596046
20121130,5409038.629999999888241,5004952.609999999403954,10413991.239999998360872
20121203,5443363.550000000745058,4969183.759999999776483,10412547.310000000521541
20121204,5483409.290000000968575,4959278.540000000037253,10442687.830000001937151
20121205,5494850.930000000633299,4994497.099999999627471,10489348.030000001192093
20121206,5572082.000000000000000,5004952.609999999403954,10577034.609999999403954
20121207,5532036.260000000707805,5035768.849999999627471,10567805.109999999403954
20121210,5660754.709999999962747,5055579.290000000037253,10716334.000000000000000
20121211,5657894.300000000745058,5155181.780000000260770,10813076.080000001937151
20121212,5643592.250000000000000,5124365.540000000037253,10767957.789999999105930
20121213,5646452.660000000149012,5090247.559999999590218,10736700.219999998807907
20121214,5680777.580000000074506,5078141.179999999701977,10758918.759999999776483
20121217,5752287.830000000074506,5119412.929999999701977,10871700.759999999776483
20121218,5829518.900000000372529,5164536.709999999031425,10994055.609999999403954
20121219,5798054.390000000596046,5118862.639999999664724,10916917.030000001192093
20121220,5789473.160000000149012,5179944.829999999143183,10969417.989999998360872
20121221,5709381.680000000633299,5123264.959999999031425,10832646.640000000596046
20121224,5672196.349999999627471,5128217.569999999366701,10800413.919999998062849
20121226,5697940.040000000968575,5121614.089999998919666,10819554.129999998956919
20121227,5620708.969999999739230,5097951.619999999180436,10718660.589999999850988
20121228,5563500.770000000484288,5050626.679999999701977,10614127.449999999254942
20121231,5620708.969999999739230,5109507.709999999031425,10730216.679999999701977
20130102,5818077.260000000707805,5215713.679999999701977,11033790.940000001341105
20130103,5849541.770000000484288,5209660.489999999292195,11059202.259999999776483
20130104,5858123.000000000000000,5248180.790000000037253,11106303.789999999105930
20130107,5803775.209999999962747,5254784.269999999552965,11058559.480000000447035
20130108,5809496.030000000260770,5255334.559999999590218,11064830.589999999850988
20130109,5806635.620000000111759,5305410.949999999254942,11112046.570000000298023
20130110,5846681.360000000335276,5331824.869999999180436,11178506.230000000447035
20130111,5858123.000000000000000,5298257.179999999701977,11156380.179999999701977
20130114,5998283.089999999850988,5342280.379999999888241,11340563.469999998807907
20130115,6001143.500000000000000,5353836.469999999739230,11354979.969999998807907
20130116,6015445.550000000745058,5370895.459999999031425,11386341.009999999776483
20130117,5992562.270000000484288,5397309.379999999888241,11389871.650000000372529
20130118,6012585.140000000596046,5433628.519999999552965,11446213.660000000149012
20130122,5969678.990000000223517,5466095.629999999888241,11435774.620000001043081
20130123,5898168.740000000223517,5474900.269999999552965,11373069.009999999776483
20130124,6012585.140000000596046,5484805.489999999292195,11497390.629999998956919
20130125,6049770.469999999739230,5535432.169999999925494,11585202.640000000596046
20130128,6024026.780000000260770,5538733.910000000149012,11562760.690000001341105
20130129,5943935.300000000745058,5602567.549999999813735,11546502.850000001490116
20130130,5886727.099999999627471,5546988.259999999776483,11433715.359999999403954
20130131,5883866.690000000409782,5533231.009999999776483,11417097.699999999254942
20130201,5958237.349999999627471,5588810.299999999813735,11547047.649999998509884
20130204,5955376.940000000409782,5545337.389999999664724,11500714.330000000074506
20130205,6029747.599999999627471,5584958.269999999552965,11614705.869999999180436
20130206,6061212.110000000335276,5650993.069999999366701,11712205.179999999701977
20130207,6035468.420000000856817,5625129.439999999478459,11660597.859999999403954
20130208,6052630.879999999888241,5649342.199999999254942,11701973.079999998211861
20130211,6084095.390000000596046,5647141.040000000037253,11731236.429999999701977
20130212,5998283.089999999850988,5693365.399999999441206,11691648.489999998360872
