訓練日期,20131022 - 20140124
測試日期,20140127 - 20140127
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10970459.530000001192093
真實報酬,4749995.819999998435378


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-95.559658746894257 x^2 + 24666.275608869789721 x + 10000000.000000000000000
二次平均預期報酬,18263.778472827874793
風險,79220.312279804289574
二次平均趨勢值,0.230544136310908
一次趨勢線,19900.507063996486977 x + 10000000.000000000000000
一次預期報酬,19900.507063996486977
一次風險,92325.372763332576142
一次趨勢值,0.215547540923659
投資組合檔數,5
Stock#,AAPL[0](9),BA[2](10),MRK[17](15),V[25](2),XOM[29](28)
張數,26852,16464,43001,39992,22927,
分配資金,2000000,2000000,2000000,2000000,2000000,
剩餘資金,63.039999999804422,117.919999999925494,23.489999999990687,0.080000000074506,77.789999999804422,
20131022,1994361.079999999608845,2016628.639999999897555,1998279.959999999962747,1999600.080000000074506,2017195.250000000000000,10026065.009999999776483
20131023,2013694.519999999552965,2124303.200000000186265,2002150.050000000046566,1988402.320000000065193,2008712.259999999776483,10137262.349999999627471
20131024,2040546.519999999552965,2123644.639999999664724,1987529.709999999962747,2028794.239999999990687,2027283.129999999888241,10207798.239999998360872
20131025,2017722.319999999832362,2160030.080000000074506,2001290.030000000027940,2030393.920000000158325,2016965.979999999748543,10226402.330000000074506
20131028,2032759.439999999944121,2138462.239999999757856,1950118.840000000083819,2030393.920000000158325,2022927.000000000000000,10174661.439999999478459
20131029,1982009.159999999916181,2134840.159999999683350,1960009.069999999832362,2041991.600000000093132,2038975.899999999906868,10157825.889999998733401
20131030,2013694.519999999552965,2135169.439999999944121,1945388.729999999981374,2037992.400000000139698,2036224.659999999916181,10168469.750000000000000
20131031,2005101.879999999888241,2148669.919999999925494,1938938.580000000074506,1966406.720000000204891,2054795.529999999795109,10113912.629999998956919
20131101,1994898.119999999878928,2190323.839999999850988,1944958.719999999972060,1991201.760000000009313,2059380.929999999701977,10180763.369999999180436
20131104,2020676.039999999804422,2186372.479999999981374,1966029.209999999962747,1964007.199999999953434,2111654.489999999292195,10248739.419999998062849
20131105,2015574.159999999916181,2199214.399999999906868,1950548.849999999860302,1973205.360000000102445,2109132.519999999552965,10247675.289999999105930
20131106,1998388.879999999888241,2191311.680000000167638,1976349.449999999953434,1990002.000000000000000,2137332.729999999515712,10293384.739999998360872
20131107,1965897.959999999729916,2165298.559999999590218,1970329.310000000055879,1960807.840000000083819,2108444.709999999962747,10170778.379999998956919
20131108,1997046.280000000027940,2197897.280000000260770,2012470.289999999804422,1982403.520000000018626,2126098.500000000000000,10315915.870000001043081
20131111,1991138.839999999850988,2182091.839999999850988,2021070.489999999990687,1992401.520000000018626,2131371.709999999962747,10318074.399999998509884
20131112,1994898.119999999878928,2178799.040000000037253,2046441.080000000074506,1982403.520000000018626,2124722.879999999888241,10327264.640000000596046
20131113,1997314.799999999580905,2192628.799999999813735,2035690.830000000074506,1997600.480000000214204,2122888.719999999739230,10346123.629999998956919
20131114,2026046.439999999944121,2224239.680000000167638,2056331.310000000055879,2001199.760000000009313,2137332.729999999515712,10445149.919999998062849
20131115,2013963.039999999804422,2240539.040000000037253,2067081.560000000055879,2019596.080000000074506,2184333.080000000074506,10525512.800000000745058
20131118,1989527.719999999972060,2278076.959999999962747,2064501.500000000000000,1998800.239999999990687,2188459.939999999478459,10519366.359999999403954
20131119,1993018.479999999748543,2255356.639999999664724,2067081.560000000055879,1973605.280000000027940,2187772.129999999888241,10476834.089999999850988
20131120,1975564.679999999701977,2180774.719999999739230,2069661.620000000111759,1980803.840000000083819,2170806.150000000372529,10377611.009999999776483
20131121,1999194.439999999944121,2188677.439999999944121,2090732.109999999869615,2015596.880000000121072,2171035.419999999925494,10465236.289999999105930
20131122,1994092.560000000055879,2238728.000000000000000,2104492.429999999701977,2020795.840000000083819,2178372.059999999590218,10536480.890000000596046
