訓練日期,20170526 - 20170828
測試日期,20170829 - 20170829
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10778426.570000000298023
真實報酬,5313781.800000000745058


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-53.279026312562493 x^2 + 16027.674118796123366 x + 10000000.000000000000000
二次平均預期報酬,12457.979355854437017
風險,39206.829550060923793
二次平均趨勢值,0.317750236344603
一次趨勢線,13370.532904275609326 x + 10000000.000000000000000
一次預期報酬,13370.532904275609326
一次風險,47286.601132812917058
一次趨勢值,0.282755211496848
投資組合檔數,5
Stock#,AXP[1](5),JPM[13](16),MCD[15](10),PG[21](4),V[25](2)
張數,25826,23432,13352,23025,21043,
分配資金,2000000,2000000,2000000,2000000,2000000,
剩餘資金,34.560000000055879,78.800000000046566,137.439999999944121,48.500000000000000,73.279999999795109,
20170526,2000516.519999999785796,2000234.320000000065193,2001068.160000000149012,2008979.750000000000000,1992214.089999999850988,10003012.839999999850988
20170530,1990960.900000000139698,1966023.600000000093132,2002002.800000000046566,2012433.500000000232831,1993266.239999999757856,9964687.039999999105930
20170531,1987087.000000000000000,1925017.600000000093132,2014820.719999999739230,2028320.750000000000000,2003998.169999999925494,9959244.240000000223517
20170601,2021693.840000000083819,1946340.720000000204891,2034848.719999999739230,2029241.750000000000000,2007575.479999999981374,10039700.509999999776483
20170602,2027117.299999999813735,1936499.280000000027940,2052873.920000000158325,2039833.250000000000000,2023357.729999999981374,10079681.480000000447035
20170605,2039513.780000000027940,1940014.080000000307336,2040189.519999999785796,2043286.999999999767169,2031774.929999999701977,10094779.309999998658895
20170606,2036414.659999999916181,1943997.519999999785796,2019360.399999999906868,2044668.500000000000000,2015782.250000000000000,10060223.330000000074506
20170607,2061207.620000000111759,1966257.919999999925494,2028840.319999999832362,2043977.750000000000000,2022095.149999999906868,10122378.759999999776483
20170608,2064823.260000000242144,1990627.200000000186265,2022030.800000000046566,2022794.749999999767169,2022095.149999999906868,10122371.160000000149012
20170609,2074120.620000000111759,2037725.519999999785796,2022698.399999999906868,2029932.500000000000000,1989899.359999999869615,10154376.399999998509884
20170612,2070504.980000000214204,2038194.160000000149012,1982508.879999999888241,2031774.499999999767169,1967593.779999999795109,10090576.300000000745058
20170613,2081351.900000000139698,2044989.439999999944121,2000534.079999999841675,2027630.000000000000000,2000841.719999999739230,10155347.140000000596046
20170614,2087808.400000000139698,2040771.680000000167638,2012016.800000000046566,2036379.500000000000000,2005892.039999999571592,10182868.419999999925494
20170615,2084192.760000000242144,2028587.039999999804422,2018559.279999999795109,2058023.000000000000000,1981692.589999999850988,10171054.669999999925494
20170616,2103562.260000000242144,2019448.560000000288710,2029507.920000000158325,2064470.000000000000000,1981692.589999999850988,10198681.330000000074506
20170619,2114667.439999999944121,2063735.039999999804422,2044862.719999999739230,2069075.000000000000000,1994739.250000000000000,10287079.449999999254942
20170620,2130937.820000000298023,2050847.439999999944121,2057280.079999999841675,2063779.250000000000000,1986111.619999999646097,10288956.209999999031425
20170621,2123190.020000000018626,2041474.640000000130385,2052740.399999999906868,2058483.500000000232831,1989478.500000000000000,10265367.060000000521541
20170622,2124223.060000000055879,2039131.439999999944121,2067027.040000000037253,2049964.250000000000000,1977063.129999999888241,10257408.919999999925494
20170623,2123448.279999999795109,2035382.320000000065193,2064890.719999999739230,2058944.000000000000000,2011363.219999999739230,10294028.539999999105930
20170626,2142559.520000000018626,2044286.479999999981374,2055811.360000000102445,2057562.500000000000000,2003787.739999999757856,10304007.599999999627471
20170627,2145658.640000000130385,2063266.399999999906868,2052606.879999999888241,2040293.750000000000000,1997053.979999999981374,10298879.650000000372529
20170628,2168643.779999999795109,2104741.040000000037253,2060351.040000000037253,2034767.750000000000000,2025041.169999999925494,10393544.780000001192093
20170629,2159862.939999999944121,2135905.600000000558794,2044729.199999999953434,2002993.249999999767169,1986953.339999999850988,10330444.330000001937151
20170630,2175616.799999999813735,2141763.600000000558794,2045129.760000000009313,2006677.250000000232831,1973485.819999999832362,10342673.230000000447035
20170703,2197827.159999999683350,2173396.799999999813735,2036317.439999999944121,2020261.999999999767169,1964437.329999999608845,10392240.729999998584390
20170705,2192403.700000000186265,2195188.560000000521541,2043928.079999999841675,2018650.250000000000000,1978325.709999999962747,10428496.300000000745058
20170706,2162703.799999999813735,2188158.959999999962747,2044195.119999999878928,2011742.750000000000000,1962333.029999999795109,10369133.659999998286366
20170707,2177941.140000000130385,2199172.000000000000000,2086654.479999999981374,2018189.750000000232831,1976431.839999999850988,10458389.210000000894070
20170710,2177166.359999999869615,2183706.879999999888241,2076640.479999999981374,2005295.750000000000000,2001052.149999999906868,10443861.620000001043081
20170711,2173550.719999999739230,2175271.360000000335276,2068495.760000000009313,1997927.750000000000000,2007785.909999999683350,10423031.500000000000000
20170712,2190595.879999999888241,2167773.120000000111759,2090793.600000000093132,2002302.499999999767169,2023989.020000000018626,10475454.119999999180436
20170713,2204800.180000000167638,2181598.000000000000000,2070231.519999999785796,1996316.000000000000000,2018938.699999999720603,10471884.399999998509884
20170714,2202475.840000000316650,2161680.799999999813735,2073436.000000000000000,2005525.999999999767169,2039771.270000000018626,10482889.910000000149012
20170717,2200926.279999999795109,2141529.280000000260770,2073168.959999999729916,2015887.250000000000000,2037666.969999999739230,10469178.739999998360872
20170718,2208674.080000000074506,2134031.040000000037253,2055811.360000000102445,2040984.500000000000000,2053449.219999999739230,10492950.199999999254942
20170719,2219262.740000000223517,2137077.200000000186265,2054876.719999999739230,2034307.249999999767169,2067548.029999999795109,10513071.939999999478459
20170720,2204283.659999999683350,2137077.200000000186265,2059149.360000000102445,2040063.499999999767169,2064602.009999999776483,10505175.729999998584390
20170721,2210481.900000000372529,2129813.280000000260770,2055277.279999999795109,2040293.750000000000000,2095956.079999999608845,10531822.290000000968575
20170724,2195244.560000000055879,2138951.759999999776483,2027638.639999999897555,2030393.000000000232831,2112159.189999999944121,10504387.150000000372529
20170725,2205833.219999999739230,2174568.400000000372529,2124040.080000000074506,2052497.000000000000000,2104162.849999999627471,10661101.549999998882413
20170726,2202992.359999999869615,2154182.560000000521541,2089858.959999999729916,2056181.000000000000000,2122259.829999999608845,10625474.709999999031425
20170727,2165544.659999999683350,2145278.400000000372529,2095733.839999999850988,2087955.500000000232831,2095324.789999999571592,10589837.189999999478459
20170728,2190079.359999999869615,2138951.759999999776483,2081046.639999999897555,2077133.749999999767169,2086486.729999999981374,10573698.239999998360872
20170731,2201184.540000000037253,2151136.400000000372529,2071566.719999999739230,2091178.999999999767169,2095114.359999999869615,10610181.019999999552965
20170801,2201442.799999999813735,2179957.759999999776483,2056879.519999999785796,2097626.000000000000000,2122680.689999999944121,10658586.769999997690320
20170802,2202992.359999999869615,2181832.320000000298023,2090927.119999999878928,2096244.500000000232831,2131308.319999999832362,10703304.620000001043081
20170803,2209190.600000000093132,2167538.799999999813735,2065958.879999999888241,2092100.000000000000000,2116788.649999999906868,10651576.930000001564622
20170804,2220295.779999999795109,2194719.919999999925494,2053942.079999999841675,2087725.250000000000000,2123101.549999999813735,10679784.579999998211861
20170807,2217196.659999999683350,2203155.440000000409782,2069296.879999999888241,2105454.500000000000000,2135727.349999999627471,10730830.830000000074506
20170808,2219521.000000000000000,2195188.560000000521541,2068629.279999999795109,2108678.000000000000000,2131308.319999999832362,10723325.160000000149012
20170809,2213064.500000000000000,2191673.759999999776483,2068629.279999999795109,2116506.500000000000000,2124784.989999999757856,10714659.029999999329448
20170810,2183881.120000000111759,2160274.879999999888241,2091327.679999999934807,2112362.000000000000000,2093641.349999999627471,10641487.029999999329448
20170811,2176908.100000000093132,2142232.240000000223517,2100407.040000000037253,2103152.000000000000000,2106267.149999999906868,10628966.529999999329448
20170814,2207382.779999999795109,2167304.479999999515712,2099872.959999999962747,2110289.750000000000000,2143723.689999999944121,10728573.659999998286366
20170815,2241473.100000000093132,2172928.160000000149012,2104679.680000000167638,2122953.500000000000000,2159716.369999999646097,10801750.809999998658895
20170816,2256968.700000000186265,2157931.679999999701977,2121770.240000000223517,2128479.500000000000000,2174236.039999999571592,10839386.160000000149012
20170817,2223394.900000000372529,2124189.600000000558794,2108284.719999999739230,2119960.250000000000000,2149826.159999999683350,10725655.630000000819564
20170818,2205058.439999999944121,2126298.479999999515712,2106548.959999999962747,2129170.250000000000000,2157191.209999999962747,10724267.339999999850988
20170821,2202992.359999999869615,2123720.959999999962747,2114560.160000000149012,2138150.000000000000000,2172131.739999999757856,10751555.220000000670552
20170822,2202992.359999999869615,2145512.719999999739230,2131650.719999999739230,2136538.250000000000000,2190018.289999999571592,10806712.339999999850988
20170823,2202475.840000000316650,2148090.240000000223517,2120568.560000000055879,2128479.500000000000000,2171290.020000000018626,10770904.160000000149012
20170824,2204541.919999999925494,2144575.440000000409782,2115227.759999999776483,2124565.250000000000000,2172131.739999999757856,10761042.110000001266599
20170825,2207382.779999999795109,2153245.280000000260770,2120702.080000000074506,2130091.250000000000000,2174867.329999999608845,10786288.720000000670552
