訓練日期,20140324 - 20140624
測試日期,20140625 - 20140702
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11366707.250000000000000
真實報酬,2957803.550000000745058


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-35.285425714316602 x^2 + 22074.650501325762889 x + 10000000.000000000000000
二次平均預期報酬,19534.099849894962972
風險,46906.185733359598089
二次平均趨勢值,0.416450400826396
一次趨勢線,20182.562079106341116 x + 10000000.000000000000000
一次預期報酬,20182.562079106341116
一次風險,51084.589238606633444
一次趨勢值,0.395081224688670
投資組合檔數,7
Stock#,AAPL[0](9),CSCO[4](6),INTC[11](12),KO[14](15),MCD[15](4),TRV[22](10),VZ[26](21)
張數,18767,66015,56756,37163,14963,17051,30453,
分配資金,1428571,1428571,1428571,1428571,1428571,1428571,1428571,
剩餘資金,26.959999999962747,6.399999999906868,22.479999999981374,25.280000000027940,53.390000000130385,38.219999999972060,20.770000000018626,
20140324,1445648.969999999972060,1423949.949999999953434,1425733.199999999953434,1427084.479999999981374,1439194.730000000214204,1429935.080000000074506,1431616.300000000046566,10023165.710000000894070
20140325,1461225.579999999841675,1474781.500000000000000,1445030.239999999990687,1435260.339999999850988,1435154.719999999972060,1432833.750000000000000,1438011.429999999934807,10122300.559999998658895
20140326,1447150.329999999841675,1473461.199999999953434,1440489.760000000009313,1434888.709999999962747,1434107.310000000288710,1422603.150000000139698,1431616.300000000046566,10084319.760000001639128
20140327,1440957.219999999972060,1453656.699999999953434,1436516.839999999850988,1442692.939999999944121,1438895.469999999972060,1423626.209999999962747,1452324.339999999850988,10088672.719999998807907
20140328,1439268.189999999944121,1474121.349999999860302,1454111.199999999953434,1447524.130000000121072,1455055.510000000009313,1432151.709999999962747,1444102.030000000027940,10146337.119999999180436
20140331,1439080.520000000018626,1480062.699999999953434,1464894.839999999850988,1436746.859999999869615,1466876.280000000260770,1451078.319999999832362,1448669.979999999981374,10187412.500000000000000
20140401,1452217.419999999925494,1524952.899999999906868,1475110.919999999925494,1427456.109999999869615,1464931.090000000316650,1438972.109999999869615,1454151.520000000018626,10237795.069999998435378
