訓練日期,20120917 - 20121219
測試日期,20121220 - 20121221
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11230628.489999998360872
真實報酬,10008411.079999998211861


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,62.330432549298948 x^2 + 14691.652807812326500 x + 10000000.000000000000000
二次平均預期報酬,18930.122221164652728
風險,135249.388387156039244
二次平均趨勢值,0.139964568024341
一次趨勢線,17846.957815530178777 x + 10000000.000000000000000
一次預期報酬,17846.957815530178777
一次風險,138951.814201531931758
一次趨勢值,0.128439904999336
投資組合檔數,1
Stock#,V[25](1)
張數,297973,
分配資金,10000000,
剩餘資金,26.119999999180436,
20120917,9973182.429999999701977,9973182.429999999701977
20120918,9958283.779999999329448,9958283.779999999329448
20120919,10041716.220000000670552,10041716.220000000670552
20120920,10026817.569999998435378,10026817.569999998435378
20120921,10056614.869999999180436,10056614.869999999180436
20120924,9964243.239999998360872,9964243.239999998360872
20120925,10023837.839999999850988,10023837.839999999850988
20120926,9871871.609999999403954,9871871.609999999403954
20120927,9976162.159999998286366,9976162.159999998286366
20120928,10002979.729999998584390,10002979.729999998584390
20121001,10184743.259999999776483,10184743.259999999776483
20121002,10131108.119999999180436,10131108.119999999180436
20121003,10318831.109999999403954,10318831.109999999403954
20121004,10405243.279999999329448,10405243.279999999329448
20121005,10449939.229999998584390,10449939.229999998584390
20121008,10333729.759999999776483,10333729.759999999776483
20121009,10187722.989999998360872,10187722.989999998360872
20121010,10235398.669999999925494,10235398.669999999925494
20121011,10357567.599999997764826,10357567.599999997764826
20121012,10363527.059999998658895,10363527.059999998658895
20121015,10420141.929999999701977,10420141.929999999701977
20121016,10515493.289999999105930,10515493.289999999105930
20121017,10619783.839999999850988,10619783.839999999850988
20121018,10569128.429999999701977,10569128.429999999701977
20121019,10426101.390000000596046,10426101.390000000596046
20121022,10354587.869999999180436,10354587.869999999180436
20121023,10178783.799999998882413,10178783.799999998882413
20121024,10166864.879999998956919,10166864.879999998956919
20121025,10247317.589999999850988,10247317.589999999850988
20121026,10303932.459999999031425,10303932.459999999031425
20121031,10336709.489999998360872,10336709.489999998360872
20121101,10718114.929999999701977,10718114.929999999701977
20121102,10682358.169999999925494,10682358.169999999925494
20121105,10542310.859999999403954,10542310.859999999403954
20121106,10718114.929999999701977,10718114.929999999701977
20121107,10619783.839999999850988,10619783.839999999850988
20121108,10584027.080000000074506,10584027.080000000074506
20121109,10646601.409999998286366,10646601.409999998286366
20121112,10670439.250000000000000,10670439.250000000000000
20121113,10610844.649999998509884,10610844.649999998509884
20121114,10426101.390000000596046,10426101.390000000596046
20121115,10429081.119999999180436,10429081.119999999180436
20121116,10631702.759999999776483,10631702.759999999776483
20121119,10849223.049999998882413,10849223.049999998882413
20121120,10902858.189999999478459,10902858.189999999478459
20121121,10926696.029999999329448,10926696.029999999329448
20121123,11033966.309999998658895,11033966.309999998658895
20121126,10968412.250000000000000,10968412.250000000000000
20121127,10935635.220000000670552,10935635.220000000670552
20121128,10971391.979999998584390,10971391.979999998584390
20121129,11039925.769999997690320,11039925.769999997690320
20121130,11153155.509999999776483,11153155.509999999776483
20121203,11072702.799999998882413,11072702.799999998882413
20121204,10995229.819999998435378,10995229.819999998435378
20121205,11030986.580000000074506,11030986.580000000074506
20121206,11060783.879999998956919,11060783.879999998956919
20121207,11066743.339999999850988,11066743.339999999850988
20121210,11075682.529999999329448,11075682.529999999329448
20121211,11093560.909999998286366,11093560.909999998286366
20121212,11016087.929999999701977,11016087.929999999701977
20121213,10965432.519999997690320,10965432.519999997690320
20121214,10938614.949999999254942,10938614.949999999254942
20121217,11108459.559999998658895,11108459.559999998658895
20121218,11227648.759999999776483,11227648.759999999776483
20121219,11111439.289999999105930,11111439.289999999105930
20121220,11358756.879999998956919,11358756.879999998956919
20121221,11230628.489999998360872,11230628.489999998360872
