訓練日期,20150828 - 20151130
測試日期,20151201 - 20151201
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11930223.599999999627471
真實報酬,5425303.120000001043081


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-80.774081261430098 x^2 + 35783.831434817104309 x + 10000000.000000000000000
二次平均預期報酬,30371.967990301287500
風險,249261.329145984927891
二次平均趨勢值,0.121847893912631
一次趨勢線,31755.451878372998181 x + 10000000.000000000000000
一次預期報酬,31755.451878372998181
一次風險,252462.793858993041795
一次趨勢值,0.125782700068309
投資組合檔數,3
Stock#,DIS[6](21),INTC[11](17),NKE[19](10)
張數,32625,120250,59196,
分配資金,3333333,3333333,3333333,
剩餘資金,36.750000000000000,3.000000000000000,6.239999999757856,
20150828,3343446.750000000000000,3417508.000000000000000,3329781.239999999757856,10090736.990000000223517
20150831,3323871.750000000000000,3431938.000000000000000,3307878.719999999739230,10063689.469999998807907
20150901,3246550.500000000000000,3345358.000000000000000,3215532.959999999962747,9807442.460000000894070
20150902,3324198.000000000000000,3439153.000000000000000,3276504.839999999850988,10039856.839999999850988
20150903,3327460.500000000000000,3496873.000000000000000,3281240.519999999552965,10105575.019999999552965
20150904,3294183.000000000000000,3429533.000000000000000,3246906.839999999850988,9970623.839999999850988
20150908,3393363.000000000000000,3547378.000000000000000,3307878.719999999739230,10248620.719999998807907
20150909,3324850.500000000000000,3516113.000000000000000,3251642.519999999552965,10092607.019999999552965
20150910,3347361.750000000000000,3519720.500000000000000,3267033.479999999515712,10134116.730000000447035
20150911,3408696.750000000000000,3543770.500000000000000,3309654.599999999627471,10262122.849999999627471
20150914,3387164.250000000000000,3534150.500000000000000,3312022.439999999944121,10233338.189999999478459
20150915,3374440.500000000000000,3575035.500000000000000,3369442.560000000055879,10318919.560000000521541
20150916,3391731.750000000000000,3579845.500000000000000,3420943.079999999608845,10392521.330000000074506
20150917,3399561.750000000000000,3572630.500000000000000,3412063.679999999701977,10384256.929999999701977
20150918,3355191.750000000000000,3489658.000000000000000,3405552.119999999646097,10250402.869999999180436
20150921,3373788.000000000000000,3506493.000000000000000,3449949.119999999646097,10330231.119999999180436
20150922,3343773.000000000000000,3447570.500000000000000,3432782.279999999795109,10224126.779999999329448
20150923,3313758.000000000000000,3455988.000000000000000,3416799.359999999869615,10186546.359999999403954
20150924,3282764.250000000000000,3424723.000000000000000,3397856.639999999664724,10105344.890000000596046
20150925,3272324.250000000000000,3464405.500000000000000,3699756.239999999757856,10436486.990000000223517
20150928,3213273.000000000000000,3458393.000000000000000,3615105.959999999962747,10286772.960000000894070
