訓練日期,20110921 - 20111221
測試日期,20111222 - 20111222
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11179869.359999999403954
真實報酬,14069395.160000003874302


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-17.307673181897428 x^2 + 18575.171092019510979 x + 10000000.000000000000000
二次平均預期報酬,17415.556988832384377
風險,171701.161320620798506
二次平均趨勢值,0.101429465327331
一次趨勢線,17711.999691902754421 x + 10000000.000000000000000
一次預期報酬,17711.999691902754421
一次風險,171915.782436667999718
一次趨勢值,0.103027188317790
投資組合檔數,2
Stock#,MCD[15](6),WMT[28](21)
張數,55984,95620,
分配資金,5000000,5000000,
剩餘資金,68.959999999962747,30.200000000186265,
20110921,4899788.639999999664724,4907248.600000000558794,9807037.240000000223517
20110922,4814133.120000000111759,4807803.800000000745058,9621936.920000001788139
20110923,4891391.040000000037253,4857526.200000000186265,9748917.240000000223517
20110926,5001679.520000000484288,4956014.799999999813735,9957694.320000000298023
20110927,5024073.120000000111759,4975138.800000000745058,9999211.920000001788139
20110928,4928340.480000000447035,4906292.400000000372529,9834632.880000000819564
20110929,4970328.480000000447035,4965576.799999999813735,9935905.280000001192093
20110930,4916583.839999999850988,4962708.200000000186265,9879292.039999999105930
20111003,4815812.639999999664724,4968445.400000000372529,9784258.039999999105930
20111004,4841565.280000000260770,5056415.800000000745058,9897981.080000001937151
20111005,4805175.679999999701977,5034423.200000000186265,9839598.879999998956919
20111006,4876835.200000000186265,5043985.200000000186265,9920820.400000000372529
20111007,4881873.759999999776483,5134824.200000000186265,10016697.960000000894070
20111010,4955212.799999999813735,5240962.400000000372529,10196175.199999999254942
20111011,5001679.520000000484288,5232356.599999999627471,10234036.120000001043081
20111012,4946815.200000000186265,5278254.200000000186265,10225069.400000000372529
20111013,5000000.000000000000000,5261042.600000000558794,10261042.600000001490116
20111014,5035269.919999999925494,5303115.400000000372529,10338385.320000000298023
20111017,4963610.399999999441206,5238093.800000000745058,10201704.199999999254942
20111018,5018474.719999999739230,5344232.000000000000000,10362706.719999998807907
20111019,5017355.040000000037253,5378655.200000000186265,10396010.240000000223517
20111020,4983204.799999999813735,5390129.599999999627471,10373334.399999998509884
20111021,5168511.839999999850988,5442720.600000000558794,10611232.440000001341105
20111024,5151156.799999999813735,5429333.800000000745058,10580490.600000001490116
20111025,5137720.639999999664724,5422640.400000000372529,10560361.039999999105930
20111026,5138280.480000000447035,5485749.599999999627471,10624030.080000000074506
20111027,5235132.799999999813735,5527822.400000000372529,10762955.199999999254942
20111028,5222816.320000000298023,5464713.200000000186265,10687529.519999999552965
20111031,5198183.359999999403954,5423596.599999999627471,10621779.959999999031425
20111101,5145558.399999999441206,5376742.799999999813735,10522301.199999999254942
20111102,5180268.480000000447035,5436983.400000000372529,10617251.880000000819564
20111103,5206580.959999999962747,5490530.600000000558794,10697111.560000000521541
20111104,5251928.000000000000000,5498180.200000000186265,10750108.199999999254942
20111107,5297275.040000000037253,5540253.000000000000000,10837528.039999999105930
20111108,5296155.359999999403954,5672208.600000000558794,10968363.960000000894070
20111109,5186986.560000000521541,5550771.200000000186265,10737757.760000001639128
20111110,5221136.799999999813735,5558420.800000000745058,10779557.600000001490116
20111111,5305112.799999999813735,5660734.200000000186265,10965847.000000000000000
20111114,5265924.000000000000000,5631092.000000000000000,10897016.000000000000000
20111115,5288877.439999999478459,5494355.400000000372529,10783232.839999999850988
20111116,5214978.560000000521541,5419771.799999999813735,10634750.359999999403954
20111117,5166832.320000000298023,5424552.799999999813735,10591385.120000001043081
20111118,5192025.120000000111759,5472362.799999999813735,10664387.919999999925494
20111121,5166272.480000000447035,5417859.399999999441206,10584131.879999998956919
20111122,5186986.560000000521541,5436027.200000000186265,10623013.760000001639128
20111123,5143319.040000000037253,5415947.000000000000000,10559266.039999999105930
20111125,5156195.359999999403954,5439852.000000000000000,10596047.359999999403954
20111128,5249128.799999999813735,5474275.200000000186265,10723404.000000000000000
20111129,5232333.599999999627471,5562245.600000000558794,10794579.199999999254942
20111130,5347660.639999999664724,5632048.200000000186265,10979708.839999999850988
20111201,5346540.959999999962747,5604318.400000000372529,10950859.359999999403954
20111202,5357737.759999999776483,5554596.000000000931323,10912333.760000001639128
20111205,5338143.359999999403954,5578501.000000000931323,10916644.359999999403954
20111206,5375092.799999999813735,5620573.800000000745058,10995666.600000001490116
20111207,5399725.759999999776483,5594756.400000000372529,10994482.160000000149012
20111208,5426038.240000000223517,5544077.799999999813735,10970116.039999999105930
20111209,5488180.480000000447035,5576588.600000000558794,11064769.080000001937151
20111212,5513373.280000000260770,5554596.000000000931323,11067969.280000001192093
20111213,5486500.959999999962747,5507742.200000000186265,10994243.160000000149012
20111214,5464667.200000000186265,5512523.200000000186265,10977190.400000000372529
20111215,5494338.719999999739230,5541209.200000000186265,11035547.919999999925494
20111216,5457949.120000000111759,5571807.600000000558794,11029756.720000000670552
20111219,5443953.120000000111759,5524953.800000000745058,10968906.920000001788139
20111220,5532407.839999999850988,5659778.000000000000000,11192185.839999999850988
20111221,5553681.759999999776483,5678902.000000000000000,11232583.759999999776483
20111222,5520091.359999999403954,5659778.000000000000000,11179869.359999999403954
