訓練日期,20110110 - 20110412
測試日期,20110413 - 20110413
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11259132.900000000372529
真實報酬,16733520.439999997615814


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-151.197526933277260 x^2 + 31224.142255653317989 x + 10000000.000000000000000
二次平均預期報酬,21093.907951123735984
風險,96922.992717316563358
二次平均趨勢值,0.217635747305552
一次趨勢線,23683.591908672628051 x + 10000000.000000000000000
一次預期報酬,23683.591908672628051
一次風險,122564.801077376658213
一次趨勢值,0.193233226019931
投資組合檔數,3
Stock#,CVX[5](28),PFE[20](15),TRV[22](5)
張數,36553,181752,62503,
分配資金,3333333,3333333,3333333,
剩餘資金,64.930000000167638,1.319999999832362,48.010000000242144,
20110110,3304821.660000000149012,3318792.840000000316650,3365834.560000000521541,9989450.060000000521541
20110111,3356726.919999999925494,3311522.759999999776483,3368959.709999999962747,10037210.390000000596046
20110112,3379389.780000000260770,3338785.560000000055879,3412086.780000000260770,10130263.120000001043081
20110113,3369520.470000000204891,3311522.759999999776483,3417087.020000000484288,10098131.250000000000000
20110114,3393279.919999999925494,3333333.000000000000000,3414586.900000000372529,10141200.820000000298023
20110118,3412287.479999999981374,3340603.079999999608845,3417087.020000000484288,10169978.580000000074506
20110119,3398397.340000000316650,3329697.959999999962747,3403336.360000000335276,10131432.660000000149012
20110120,3388893.560000000055879,3315157.799999999348074,3430212.650000000372529,10134265.009999999776483
20110121,3428005.270000000018626,3336968.039999999571592,3437713.010000000242144,10202687.320000000298023
20110124,3439702.229999999981374,3353325.719999999739230,3476464.870000000111759,10269493.820000000298023
20110125,3438971.169999999925494,3356960.759999999776483,3514591.700000000186265,10310524.629999998956919
20110126,3459440.850000000093132,3336968.039999999571592,3512716.610000000335276,10309126.500000000000000
20110127,3463461.680000000167638,3358778.279999999795109,3539592.900000000372529,10361833.859999999403954
20110128,3413018.540000000502914,3298800.119999999646097,3488340.440000000409782,10200160.100000001490116
20110131,3470041.220000000204891,3311522.759999999776483,3516466.790000000037253,10298031.769999999552965
20110201,3517194.590000000316650,3493274.759999999776483,3550843.440000000409782,10561313.789999999105930
20110202,3526698.370000000111759,3446019.239999999757856,3544593.140000000130385,10517311.750000000000000
20110203,3557037.360000000335276,3484187.160000000149012,3578344.760000000242144,10619570.280000001192093
20110204,3549726.760000000242144,3507814.919999999925494,3588345.240000000223517,10645887.919999999925494
20110207,3569830.910000000149012,3460559.399999999906868,3573969.550000000279397,10604360.860000001266599
20110208,3572755.149999999906868,3482369.639999999664724,3617721.650000000372529,10672847.439999999478459
20110209,3517925.649999999906868,3462376.919999999925494,3675849.440000000409782,10656153.010000001639128
20110210,3534740.030000000260770,3458741.879999999888241,3653973.390000000130385,10647456.300000000745058
20110211,3525601.780000000260770,3422391.479999999515712,3687099.980000000447035,10635094.240000000223517
20110214,3543878.280000000260770,3462376.919999999925494,3677724.530000000260770,10683980.730000000447035
20110215,3521580.950000000186265,3462376.919999999925494,3709601.060000000521541,10693559.929999999701977
20110216,3533277.910000000149012,3504179.879999999888241,3716476.390000000130385,10753935.179999999701977
20110217,3551919.940000000409782,3520537.560000000055879,3736477.350000000093132,10808935.849999999627471
20110218,3608577.090000000316650,3487822.200000000186265,3807730.770000000484288,10904131.060000002384186
20110222,3667061.890000000130385,3433296.600000000093132,3783354.600000000093132,10883714.089999999850988
20110223,3738340.240000000223517,3409668.840000000316650,3776479.270000000484288,10924489.350000001490116
20110224,3729567.520000000018626,3435114.119999999646097,3708351.000000000000000,10873033.640000000596046
20110225,3732126.229999999981374,3427844.039999999571592,3725226.810000000521541,10885198.080000000074506
20110228,3792438.680000000167638,3496909.799999999348074,3745852.800000000279397,11035202.279999999329448
20110301,3761368.630000000353903,3478734.600000000093132,3701475.670000000391155,10941579.900000000372529
20110302,3782203.840000000316650,3487822.200000000186265,3675849.440000000409782,10945876.480000000447035
20110303,3808522.000000000000000,3593238.359999999869615,3690850.160000000149012,11092611.519999999552965
20110304,3792438.680000000167638,3573245.639999999664724,3698975.550000000279397,11064660.870000001043081
20110307,3765389.460000000428408,3564158.039999999571592,3685224.890000000130385,11014773.390000000596046
20110308,3793169.740000000223517,3576880.679999999701977,3691475.190000000409782,11061526.609999999403954
20110309,3733588.350000000093132,3573245.639999999664724,3712726.209999999962747,11019561.199999999254942
20110310,3621736.169999999925494,3518720.039999999571592,3657723.570000000298023,10798180.779999999329448
20110311,3652806.220000000204891,3538712.759999999776483,3680224.650000000372529,10871744.630000000819564
20110314,3684607.330000000074506,3600508.439999999478459,3678974.590000000316650,10964091.359999999403954
20110315,3700325.120000000111759,3591420.840000000316650,3657723.570000000298023,10949470.530000001192093
20110316,3637453.960000000428408,3507814.919999999925494,3628347.160000000149012,10773617.040000000968575
20110317,3737243.649999999906868,3613231.079999999608845,3667724.050000000279397,11018199.779999999329448
20110318,3757713.330000000074506,3667756.679999999701977,3628972.190000000409782,11054443.199999999254942
20110321,3845075.000000000000000,3631406.279999999795109,3684599.860000000335276,11161082.140000000596046
20110322,3846537.120000000111759,3624136.200000000186265,3642722.850000000093132,11113397.169999999925494
20110323,3855675.370000000111759,3620501.160000000149012,3652098.300000000279397,11128275.830000000074506
20110324,3852020.069999999832362,3689566.919999999925494,3677099.500000000000000,11218687.490000000223517
20110325,3903194.270000000018626,3698654.520000000018626,3686474.950000000186265,11288324.740000000223517
20110328,3876145.050000000279397,3684114.359999999869615,3682099.740000000223517,11242360.150000000372529
20110329,3924760.540000000502914,3704107.079999999608845,3703975.790000000037253,11332844.410000000149012
20110330,3948154.460000000428408,3696837.000000000000000,3712101.180000000167638,11357093.640000000596046
20110331,3929146.899999999906868,3691384.439999999478459,3717726.450000000186265,11338258.789999999105930
20110401,3959485.890000000130385,3704107.079999999608845,3732102.140000000130385,11395696.109999999403954
20110404,3956196.120000000111759,3733187.399999999906868,3727101.900000000372529,11416486.419999999925494
20110405,3996404.419999999925494,3716829.719999999739230,3695850.400000000372529,11409085.539999999105930
20110406,3971913.910000000149012,3687749.399999999906868,3746477.830000000074506,11406142.140000000596046
20110407,3982148.750000000000000,3695019.479999999515712,3737102.380000000353903,11414271.609999999403954
20110408,4008466.910000000149012,3718647.239999999757856,3723976.750000000000000,11451091.900000000372529
20110411,3939747.270000000018626,3756815.160000000149012,3776479.270000000484288,11473042.699999999254942
20110412,3808156.470000000204891,3718647.239999999757856,3730852.080000000074506,11257656.789999999105930
20110413,3794631.860000000335276,3718647.239999999757856,3745852.800000000279397,11259132.900000000372529
